Country of birth,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,U.S. Armed Services Posts,U.S. Territories [2],Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Unknown
Total,1018349,3747,673,16984,3391,182921,11410,11219,2385,2595,113653,26312,566,2706,2050,34551,8681,4737,4449,6476,4819,1363,24233,32885,16881,9762,1721,7178,486,3755,8587,2086,54958,3327,111309,21868,1164,18057,4631,8143,28381,1958,3381,5854,683,10821,109720,71,970,6053,523,28902,31835,814,6109,357,5198
Afghanistan,14193,D,0,171,12,3567,352,195,9,31,123,321,0,0,74,270,116,76,99,79,D,17,668,118,134,52,D,157,0,177,77,5,130,24,616,202,20,288,30,124,283,0,18,33,0,87,1864,0,0,148,20,1964,1291,0,52,0,94
Albania,5945,D,D,37,4,106,12,320,3,D,552,35,0,3,3,276,4,D,3,D,D,11,35,662,682,6,D,73,0,3,54,20,462,4,1547,29,0,128,9,19,414,0,3,50,0,13,137,D,0,8,3,56,31,D,78,0,36
Algeria,3125,9,0,9,D,313,65,31,D,3,74,14,0,0,D,269,74,9,200,22,15,0,21,113,40,17,0,9,D,D,7,10,152,D,363,46,D,372,3,6,438,D,5,8,0,6,235,0,0,D,0,69,24,0,26,0,36
Angola,453,0,D,D,0,10,D,5,0,0,23,7,0,0,0,68,D,35,D,20,0,54,10,34,D,D,D,D,0,D,D,D,10,0,28,16,0,3,D,0,8,0,6,0,0,D,78,0,0,D,7,5,D,0,0,0,D
Antigua and Barbuda,280,0,0,D,0,6,D,13,5,0,50,7,0,0,0,0,D,0,0,D,D,0,D,8,D,D,0,0,0,0,0,0,28,0,100,D,0,0,0,D,12,0,3,D,0,D,13,0,8,0,0,6,D,0,D,0,D
Argentina,4128,10,4,17,14,495,54,75,8,31,1608,77,0,18,7,91,10,9,10,7,4,5,65,79,40,16,D,18,4,D,25,5,142,D,264,50,0,27,8,38,73,24,4,21,0,16,299,0,0,105,0,111,89,D,15,D,29
Armenia,3037,0,0,D,0,2531,17,4,7,D,39,0,0,0,0,12,4,0,0,D,D,0,24,43,6,D,0,D,0,0,44,D,47,D,105,3,0,7,D,D,17,0,3,13,0,13,32,0,0,5,0,11,16,0,3,0,16
Australia,2859,7,D,48,11,761,69,30,5,14,146,45,0,26,8,80,19,8,13,12,15,13,30,67,47,32,D,25,3,3,34,13,98,7,413,57,8,41,8,29,67,D,7,23,3,30,230,0,0,25,5,32,163,D,12,D,8
Austria,344,D,0,7,0,91,8,D,0,3,34,5,D,4,0,7,D,D,D,D,0,D,6,16,9,3,D,D,0,0,3,D,11,D,40,3,5,4,D,D,20,0,0,3,0,3,16,0,0,3,0,9,6,0,D,0,D
