Country of birth,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,779929,653416,730259,753060,707265,761901,843593,628254,813861,969380
Afghanistan,2074,1853,1589,1444,1414,1571,2796,4026,4198,11076
Albania,3538,3131,3237,2813,2170,2205,2779,2308,3314,4607
Algeria,841,928,943,1035,949,919,1235,1063,1417,2118
American Samoa,265,187,296,285,216,182,281,177,173,256
Angola,143,145,132,131,125,147,136,94,137,217
Anguilla,26,18,31,16,20,34,25,19,26,28
Antigua and Barbuda,366,358,381,383,311,356,386,265,336,414
Argentina,4177,3683,3886,4015,3486,3978,3958,2884,3968,4163
Armenia,3203,2488,2874,2516,1994,2085,2327,1852,3525,2741
Aruba,42,28,37,28,32,33,54,37,33,48
Australia,1296,1159,1379,1389,1235,1545,1838,1436,2042,2213
Austria,248,223,207,221,177,238,214,160,169,202
Azerbaijan,786,585,568,574,483,512,597,451,568,741
Bahamas,681,545,570,590,481,591,640,481,697,758
Bahrain,76,90,79,80,77,86,116,79,107,134
Bangladesh,9571,7475,9750,9949,8630,7800,9069,6883,10110,14177
Barbados,683,550,646,651,645,556,625,399,641,668
Belarus,1797,1437,1710,1518,1313,1393,1730,1302,1676,2163
Belgium,513,408,505,514,493,521,575,430,515,608
Belize,966,773,851,870,810,859,951,669,1051,1114
Benin,206,229,310,317,309,249,343,297,354,539
Bermuda,59,67,66,61,65,70,64,52,64,83
Bhutan,275,2639,4562,5563,5558,6193,6921,4536,3939,4332
Bolivia,1961,1527,1689,1862,1806,1575,1679,1208,1601,1753
Bosnia and Herzegovina,3662,2509,3304,2257,1780,1808,1710,1059,1197,1742
Botswana,29,24,28,29,27,38,41,34,47,60
Brazil,9565,8625,10516,10268,9702,10547,10451,8323,12448,13203
Brunei,11,15,13,10,11,15,26,19,20,25
Bulgaria,2646,2226,2336,2086,1887,1826,2251,1656,2134,2182
Burkina Faso,230,235,307,322,303,347,426,376,510,569
Burma,3489,4225,6045,6956,6827,7869,11680,9183,8195,9277
Burundi,379,415,437,406,266,285,394,280,382,553
Cabo Verde,1014,979,1054,1207,1355,1433,1317,931,1378,1673
Cambodia,4161,2866,2878,2756,2184,2468,2877,2405,2397,3183
Cameroon,2541,2120,3170,3088,2417,2322,3198,2873,3418,4336
Canada,8690,8385,9492,9346,7829,9383,11061,8423,10928,12565
Cayman Islands,17,13,30,20,23,23,35,20,35,35
Central African Republic,54,44,52,80,61,73,121,82,102,170
Chad,64,74,84,105,78,72,90,56,67,105
Chile,1649,1435,1486,1666,1620,1753,1784,1329,1769,1862
"China, People's Republic",35387,30284,31241,35794,37683,39617,39492,26111,29227,27038
Colombia,22196,16478,17207,18601,16185,17576,17128,12768,17539,18089
"Congo, Democratic Republic",1250,1246,1490,1707,1437,1780,2878,2487,3313,6438
"Congo, Republic",402,438,473,395,322,321,352,191,240,353
Costa Rica,1661,1461,1633,1862,1720,1860,1860,1394,1934,2026
Cote d'Ivoire,958,910,1078,1127,907,909,1206,1012,1220,1684
Croatia,561,428,563,438,351,371,412,271,397,502
Cuba,30482,24092,25770,32101,25964,32111,36253,31371,47919,46913
Curacao,0,11,17,13,16,20,30,28,27,33
Cyprus,112,112,107,105,84,125,115,81,107,142
Czechia,562,565,733,692,595,644,600,426,505,591
Czechoslovakia (former),232,303,371,344,251,260,325,206,213,245
