Class of admission,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,3101,2347,1701,1302,767,581,216,53,32,67
"Spouses of U.S. citizens, visa pending (K3)",1262,1004,644,437,98,47,25,9,0,8
"Children of U.S. citizens, visa pending (K4)",417,336,99,94,52,16,9,7,0,D
Irish Peace Process Cultural and Training Program participants (Q2),9,6,5,4,6,10,0,0,0,0
Spouses and children of Q2 (Q3),7,D,5,15,7,4,6,D,0,D
Parents of international organization special immigrants (N8),61,62,61,64,43,42,63,28,27,49
Children of N8 or international organization special immigrants (N9),10,D,3,7,7,3,6,D,D,7
"Victims of a severe form of trafficking and spouses, children, parents, and siblings (T1 - T5)",0,0,0,0,0,0,0,0,0,0
"Persons suffering physical or mental abuse as victims of criminal activity and spouses, children, and parents (U1 - U4)",0,0,0,0,0,0,0,0,0,0
"Spouses of permanent residents, visa pending (V1)",867,647,563,237,200,224,35,D,D,0
"Children of permanent residents, visa pending (V2)",271,252,307,431,348,226,65,5,0,0
"Dependents of V1 or V2, visa pending (V3)",197,36,14,13,6,9,7,0,0,0
