Country of citizenship,Total,Tourists and business travelers (visa waiver) [6],Tourists and business travelers (other) [7],Students and exchange visitors [8],Temporary workers and families [9],Diplomats and other representatives [10],All other classes,Unknown
Total,44897662,11625987,27554737,1696717,3176965,331226,474239,37791
Afghanistan,2359,X,1069,701,94,232,208,55
Albania,15753,X,12557,1993,382,626,179,16
Algeria,6536,X,5125,661,142,539,57,12
Andorra,1279,1100,D,84,23,48,0,D
Angola,3489,X,2033,668,154,550,63,21
Antigua and Barbuda,12908,X,12099,401,80,274,49,5
Argentina,558402,X,513609,16719,20326,4124,2483,1141
Armenia,12435,X,10156,1124,494,511,113,37
Australia [11],537835,463792,12559,9505,42276,8697,978,28
Austria,141615,122008,7382,4609,5580,1658,368,10
Azerbaijan,5312,X,3017,1509,256,458,69,3
Bahamas,214664,X,204760,7185,626,1201,872,20
Bahrain,5326,X,3805,662,97,753,D,D
Bangladesh,43527,X,24944,15082,1162,1746,529,64
Barbados,35702,X,33805,668,519,464,230,16
Belarus,5463,X,2944,848,1165,181,290,35
Belgium,209050,187804,5320,4617,7766,3170,354,19
Belize,28468,X,26051,669,129,801,796,22
Benin,1590,X,922,294,48,296,24,6
Bhutan,498,X,224,162,11,91,10,0
Bolivia,63377,X,58616,2926,653,702,394,86
Bosnia and Herzegovina,7060,X,5089,901,299,348,407,16
Botswana,2009,X,1219,315,65,376,30,4
Brazil,1063680,X,953195,53445,42030,7680,5656,1674
Brunei,571,302,51,60,14,134,10,0
Bulgaria,24672,X,17399,3387,1326,722,1807,31
Burkina Faso,2950,X,2063,388,63,412,D,D
Burma,3869,X,885,2217,70,62,495,140
Burundi,939,X,482,189,21,229,14,4
Cabo Verde,2356,X,1983,68,58,122,105,20
Cambodia,6664,X,5296,794,D,337,179,D
Cameroon,6933,X,4840,906,235,800,139,13
Canada,6903580,X,5966947,147041,632301,11268,145271,752
Central African Republic,330,X,80,24,121,97,D,D
Chad,780,X,432,94,14,229,D,D
Chile,503979,443702,34076,11296,10735,2235,1815,120
"China, People's Republic [12] [13]",397642,27,229112,140499,22444,2186,2191,1183
Colombia,1124998,X,1043347,44537,21454,8954,5646,1060
"Congo, Democratic Republic",6496,X,3950,1293,120,1039,74,20
"Congo, Republic",921,X,531,124,D,224,23,D
Costa Rica,277278,X,266561,4026,4684,1031,873,103
Cote d'Ivoire,4741,X,2497,1105,330,703,85,21
Croatia,31946,14474,10211,2057,1024,499,3639,42
Cuba,13079,X,10229,188,354,205,451,1652
Cyprus,6944,X,5391,1003,275,207,64,4
Czechia,86281,74961,3405,3754,2834,1194,128,5
Denmark [14],194339,173843,4493,4839,6536,4079,535,14
Dominica,3521,X,2992,270,57,60,138,4
Dominican Republic,458771,X,431039,15018,8158,1615,2452,489
Ecuador,385660,X,365201,14577,2792,1868,821,401
Egypt,61897,X,46770,8254,3156,3098,566,53
El Salvador,244800,X,232300,2935,5685,2213,1132,535
Equatorial Guinea,1116,X,702,227,D,181,0,D
Eritrea,724,X,468,168,12,31,45,0
Estonia,16891,13900,654,791,570,758,212,6
Eswatini,969,X,555,225,46,115,8,20
Ethiopia,17803,X,13612,2569,426,745,417,34
Fiji,7555,X,5907,184,37,630,786,11
Finland,73184,64116,1632,2167,3143,1897,224,5
France [15],1469979,1343142,21280,38653,52552,11278,2813,261
Gabon,1424,X,803,195,15,400,3,8
Gambia,1758,X,872,264,22,329,264,7
Georgia,9309,X,5828,1824,333,715,550,59
Germany,1404348,1251241,42261,42039,51730,13894,3056,127
Ghana,28855,X,19954,5274,1402,1659,504,62
Greece,72690,56255,3571,5925,3085,1542,2211,101
Grenada,9458,X,8338,268,256,180,397,19
Guatemala,288179,X,269784,3849,10911,2279,785,571
Guinea,1825,X,1359,101,55,254,49,7
Guyana,53730,X,51533,533,142,543,954,25
Haiti,66563,X,61662,919,873,813,1370,926
Honduras,257902,X,238982,5599,7363,1366,3755,837
Hungary,65106,53325,3725,3797,2238,1743,270,8
Iceland,38445,33741,2081,1141,513,367,599,3
India,1793061,X,1019252,255394,467666,6308,42557,1884
Indonesia,103600,X,59312,9263,1186,3414,30083,342
Iran,9888,X,3147,6149,201,157,191,43
Iraq,5212,X,3164,712,279,767,277,13
Ireland,399988,366153,6771,11033,13450,1828,681,72
Israel,354478,X,315854,12164,13851,11646,645,318
Italy,865392,769705,22864,29311,31897,7149,4347,119
Jamaica,249908,X,210165,13751,20645,1089,4075,183
Japan,487626,338837,7279,36152,94426,7779,2783,370
Jordan,31113,X,19429,5357,1367,4778,146,36
Kazakhstan,24255,X,14952,7553,893,767,77,13
Kenya,24474,X,16043,3953,1095,2532,822,29
"Korea, South",795357,643164,27018,77994,39677,5748,1547,209
Kosovo,4811,X,3504,660,98,463,86,0
Kuwait,33045,X,22882,8995,103,1042,16,7
Kyrgyzstan,5135,X,3321,1294,121,320,75,4
Laos,1290,X,740,128,8,138,273,3
Latvia,18032,14272,1017,886,485,651,705,16
Lebanon,27575,X,20709,3694,2033,965,151,23
Lesotho,350,X,134,70,D,127,15,D
Liberia,1283,X,589,231,46,304,99,14
Libya,1154,X,486,378,39,236,D,D
Liechtenstein,1163,1004,D,35,37,57,D,0
Lithuania,32818,28201,975,1497,984,871,281,9
Luxembourg,10440,9371,329,288,172,260,17,3
Madagascar,1543,X,746,270,D,280,225,D
Malawi,2299,X,1237,447,59,504,52,0
Malaysia,38796,54,28823,5486,2506,1152,757,18
Maldives,538,X,213,66,0,249,10,0
Mali,2737,X,2089,287,40,292,23,6
Malta,5818,4900,257,232,141,259,29,0
Mauritania,725,X,362,101,27,227,3,5
Mauritius,4543,X,2437,465,147,182,1308,4
Mexico,13644287,X,12236272,154573,1214206,23389,9419,6428
Moldova,7239,X,5907,665,220,324,118,5
Monaco,769,580,44,56,D,58,0,D
Mongolia,11662,X,7433,3027,547,547,98,10
Morocco [16],29328,X,24349,2603,640,1399,314,23
Mozambique,1525,X,837,265,57,318,D,D
Namibia,1617,X,1084,207,50,191,76,9
Nepal,34741,X,21370,10363,1549,817,624,18
Netherlands [17],528432,480942,12459,10015,13147,9798,1781,290
New Zealand [18],117790,103279,5648,2943,3472,1573,780,95
Nicaragua,60223,X,55439,1270,1630,263,1499,122
Niger,1172,X,476,223,36,420,13,4
Nigeria,78104,X,56482,14092,3550,3122,803,55
North Macedonia,6980,X,5017,822,360,344,431,6
Norway,129026,110403,3946,6107,3313,4697,554,6
Oman,6156,X,2848,2503,98,699,D,D
Pakistan,90926,X,67035,15286,5852,2152,522,79
Panama,125206,X,114154,6125,1734,1007,2085,101
Papua New Guinea,681,26,326,124,D,132,56,D
Paraguay,21653,X,18129,2338,334,743,71,38
Peru,351278,X,320042,18250,4878,2859,4824,425
Philippines,285447,X,161947,9797,11153,3121,96713,2716
Poland,239157,138275,80810,7542,5989,3221,3277,43
Portugal,151793,137241,3620,3737,4374,1400,1398,23
Qatar,12113,X,9568,771,31,1724,19,0
Romania,67400,X,49615,7320,3952,1710,4684,119
Russia,73010,X,54662,7631,5931,1585,2427,774
Rwanda,4958,X,2559,1497,214,636,45,7
Saint Kitts and Nevis,7460,X,6923,303,75,104,49,6
Saint Lucia,12858,X,11295,317,84,134,1019,9
Saint Vincent and the Grenadines,8025,X,6695,140,27,173,978,12
Samoa,1236,X,941,45,D,57,187,D
Saudi Arabia,73984,X,40967,25232,809,6933,18,25
Senegal,8380,X,6652,659,208,778,75,8
Sierra Leone,3505,X,2443,313,15,516,202,16
Singapore,84689,66714,1720,7359,5763,2817,302,14
Slovakia,37893,32200,1527,2211,1218,590,144,3
Slovenia,16990,14521,629,664,524,541,D,D
South Africa,93345,X,63227,7180,16563,1381,4915,79
South Sudan,421,X,77,102,21,203,D,D
Spain,885632,784673,16529,43352,32748,6473,1791,66
Sri Lanka,15781,X,10669,2440,807,685,1127,53
Sudan,2520,X,1614,513,127,248,13,5
Suriname,16294,X,15600,180,98,263,131,22
Sweden,227512,198093,7666,8736,8619,3801,558,39
Switzerland,241074,215053,9451,7019,6465,2501,546,39
Syria,3227,X,2512,357,110,117,119,12
Taiwan,118107,74654,10496,22224,10093,30,572,38
Tajikistan,1670,X,1160,262,52,187,9,0
Tanzania,6084,X,3769,1267,216,722,94,16
Thailand,67607,X,46877,15167,1858,1674,1965,66
Togo,1570,X,1022,185,72,233,53,5
Tonga,1007,X,810,119,5,55,12,6
Trinidad and Tobago,113303,X,106478,2750,2237,595,1190,53
Tunisia,10955,X,7756,1596,438,910,247,8
Turkey,136588,X,100247,23795,7581,2495,2359,111
Turkmenistan,735,X,260,325,83,55,12,0
Uganda,7058,X,4117,1422,295,1122,92,10
Ukraine,79943,X,58097,4595,5445,976,10033,797
United Arab Emirates,25008,X,19962,2546,66,2412,16,6
