Age,Total,Tourists and business travelers (visa waiver) [11],Tourists and business travelers (other) [12],Students and exchange visitors [13],Temporary workers and families [14],Diplomats and other representatives [15],All other classes,Unknown
Total,21517256,5444651,14074384,826880,897652,114073,146661,12955
Under 5 years,311061,87340,194833,5517,19354,2035,1616,366
5 to 9 years,611092,147260,411393,8559,37665,3329,2439,447
10 to 14 years,811532,235347,519186,15580,33747,3839,3265,568
15 to 19 years,1074898,342655,583666,120228,19797,3361,4535,656
20 to 24 years,1634762,438689,807770,340375,30482,4305,12010,1131
25 to 29 years,2164409,609363,1186910,190265,141142,9767,25494,1468
30 to 34 years,2293020,603603,1360819,85126,202345,15157,24433,1537
35 to 39 years,1922230,425538,1283021,30961,148766,15554,17018,1372
40 to 44 years,1811723,426433,1242089,15321,97407,15455,13826,1192
45 to 49 years,1799689,437629,1261468,7902,65748,14054,11813,1075
50 to 54 years,1797575,469081,1250711,3942,50539,11986,10397,919
55 to 59 years,1604698,394374,1160944,1873,30736,8329,7686,756
60 to 64 years,1381341,318233,1037594,801,14191,4588,5366,568
65 years and over,2298823,509000,1773739,420,5699,2313,6762,890
Unknown age,403,106,241,10,34,1,1,10
