Country of last residence [40],1820 to 1829,1830 to 1839,1840 to 1849,1850 to 1859,1860 to 1869,1870 to 1879,1880 to 1889,1890 to 1899,1900 to 1909,1910 to 1919,1920 to 1929,1930 to 1939,1940 to 1949,1950 to 1959,1960 to 1969,1970 to 1979,1980 to 1989,1990 to 1999,2000 to 2009,2010 to 2019,2020,2021,2022
Total,405,957,1062,3569,1536,1109,1954,1389,15253,39938,43025,9990,19662,78418,250754,273529,399803,570596,856508,784683,60237,69058,81396
Argentina,0,0,0,0,7,58,64,36,0,0,0,1397,3108,16346,49384,30303,23442,30065,47955,37981,2902,3152,3392
Bolivia,0,0,0,0,0,5,0,0,0,0,0,77,893,2759,6205,5635,9798,18111,21921,17164,922,1049,1337
Brazil,0,0,0,0,32,219,199,92,0,0,4627,1468,3653,11547,29238,18600,22944,50744,115404,130466,16571,18103,20806
Chile,0,0,0,0,25,92,44,66,0,0,0,568,1320,4669,12384,15032,19749,18200,19792,17142,1572,1803,1615
Colombia,0,0,0,0,2,196,1210,607,0,0,0,1278,3454,15567,68371,71265,105494,137985,236570,186833,11375,14611,16763
Ecuador,0,0,0,0,0,7,14,33,0,0,0,320,2207,8574,34107,47464,48015,81358,107977,107624,6166,7544,10615
Guyana,0,0,0,0,41,95,68,27,0,0,0,193,596,1131,4546,38278,85886,74407,70373,53921,2748,3209,2685
Paraguay,0,0,0,0,0,2,0,0,0,0,0,36,85,576,1249,1486,3518,6082,4623,4117,237,339,261
Peru,0,0,0,0,35,127,25,79,0,0,0,460,1273,5980,19783,25311,49958,110117,137614,112753,5450,4936,6653
Suriname,0,0,0,0,0,0,0,0,0,0,0,33,130,299,612,714,1357,2285,2363,1582,98,118,87
Uruguay,0,0,0,0,0,22,4,144,0,0,0,153,754,1026,4089,8416,7235,6062,9827,11420,673,833,578
Venezuela,0,0,0,0,36,190,248,0,0,0,0,1360,2182,9927,20758,11007,22405,35180,82087,103671,11523,13361,16604
Other South America,405,957,1062,3569,1358,96,78,305,15253,39938,38398,2647,7,17,28,18,2,0,2,9,0,0,0
