Country of birth,Total,"New York-Newark-Jersey City, NY-NJ-PA","Miami-Fort Lauderdale-Pompano Beach, FL","Los Angeles-Long Beach-Anaheim, CA","Houston-The Woodlands-Sugar Land, TX","Washington-Arlington-Alexandria, DC-VA-MD-WV","San Francisco-Oakland-Berkeley, CA","Dallas-Fort Worth-Arlington, TX","Chicago-Naperville-Elgin, IL-IN-WI","Seattle-Tacoma-Bellevue, WA","Atlanta-Sandy Springs-Alpharetta, GA","Boston-Cambridge-Newton, MA-NH","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","San Jose-Sunnyvale-Santa Clara, CA","San Diego-Chula Vista-Carlsbad, CA","Riverside-San Bernardino-Ontario, CA","Phoenix-Mesa-Chandler, AZ","Sacramento-Roseville-Folsom, CA","Detroit-Warren-Dearborn, MI","Tampa-Saint Petersburg-Clearwater, FL","Orlando-Kissimmee-Sanford, FL","Minneapolis-Saint Paul-Bloomington, MN-WI","Las Vegas-Henderson-Paradise, NV","Portland-Vancouver-Hillsboro, OR-WA","Baltimore-Columbia-Towson, MD","Austin-Round Rock-Georgetown, TX","Denver-Aurora-Lakewood, CO","Columbus, OH","San Antonio-New Braunfels, TX","Indianapolis-Carmel-Anderson, IN","Charlotte-Concord-Gastonia, NC-SC","Providence-Warwick, RI-MA","Bridgeport-Stamford-Norwalk, CT","Jacksonville, FL","Stockton, CA","Fresno, CA","Louisville/Jefferson County, KY-IN","Hartford-East Hartford-Middletown, CT","Cincinnati, OH-KY-IN","Kansas City, MO-KS","Urban Honolulu, HI","Bakersfield, CA","Raleigh-Cary, NC","Nashville-Davidson--Murfreesboro--Franklin, TN","Pittsburgh, PA","Milwaukee-Waukesha, WI","Salt Lake City, UT","McAllen-Edinburg-Mission, TX","El Paso, TX","Cleveland-Elyria, OH","Worcester, MA-CT",Non-CBSA,Other & Unknown
Total,969380,142448,63483,60370,44577,37444,35329,32842,30466,24237,23915,21654,18923,16343,15137,13541,12438,12055,11702,11689,10944,10755,9263,8349,7740,7271,6627,6433,5261,4934,4804,4297,4203,4057,3919,3821,3656,3545,3495,3400,3340,3280,3260,3228,2928,2883,2751,2711,2698,2695,2660,9245,182334
Afghanistan,11076,296,9,321,433,1779,1036,463,127,410,173,71,87,91,329,87,138,1975,46,28,8,25,56,102,83,139,192,34,103,16,17,8,8,41,167,9,36,16,7,26,0,6,48,34,9,14,50,0,D,56,D,24,1837
Albania,4607,1316,36,31,59,75,16,50,226,34,25,434,315,D,10,9,35,4,598,185,14,8,16,9,5,14,D,20,4,5,5,5,29,164,0,D,D,61,6,4,D,D,6,6,8,62,3,0,0,78,114,8,487
Algeria,2118,308,26,38,66,82,179,37,147,26,17,98,230,12,7,4,9,13,17,15,5,8,5,3,7,50,50,141,10,57,3,0,D,3,3,D,21,14,15,121,0,D,12,D,33,3,0,D,D,6,0,7,200
American Samoa,256,0,0,4,0,3,12,D,D,45,D,D,0,D,4,5,D,0,0,D,0,D,0,6,0,0,0,D,D,0,D,0,0,D,D,D,0,0,0,0,26,0,0,0,0,0,29,0,4,0,0,22,79
Angola,217,28,13,D,18,9,3,6,3,3,7,33,3,0,D,0,D,4,0,D,3,0,0,0,3,D,4,6,0,0,4,10,3,D,D,0,0,D,D,0,0,0,0,D,0,0,0,0,0,0,0,0,39
Antigua and Barbuda,414,183,19,D,12,8,0,3,3,D,25,13,12,0,D,0,D,0,D,6,16,0,0,0,4,0,0,0,0,0,D,5,9,D,0,0,0,D,0,0,0,0,0,3,0,D,0,0,0,0,0,24,54
Argentina,4163,590,1040,216,274,140,101,126,69,51,92,50,55,46,31,58,23,19,8,50,75,10,36,35,17,21,21,8,12,6,17,11,33,15,4,D,D,13,D,3,7,5,7,4,5,10,25,3,4,12,7,22,670
Armenia,2741,194,9,1863,D,41,46,18,19,29,4,63,23,25,17,7,20,58,8,D,9,3,56,6,5,11,12,3,D,D,5,3,D,D,0,41,0,3,4,D,D,D,3,D,3,D,7,0,0,5,D,D,99
Australia,2213,275,39,219,87,52,129,46,67,114,34,56,32,27,53,17,27,20,16,21,23,15,29,31,17,34,33,7,11,4,10,3,14,11,3,3,6,3,4,11,14,D,3,17,7,7,14,0,0,D,5,37,503
Austria,202,18,9,21,8,11,D,D,5,7,4,5,D,12,D,3,4,0,4,3,D,3,D,D,D,5,D,0,D,0,0,0,0,D,0,0,D,0,0,0,0,0,D,0,D,D,D,0,D,0,0,6,49
Azerbaijan,741,149,23,69,64,54,28,8,33,35,13,26,21,29,12,D,5,3,D,5,D,D,5,5,9,7,7,5,0,0,D,4,0,3,D,0,0,5,4,10,0,D,3,D,7,3,0,0,0,3,0,3,67
