Month of arrival,Total,Tourists and business travelers (visa waiver) [1],Tourists and business travelers (other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,44897662,11625987,27554737,1696717,3176965,331226,474239,37791
October 2021,1810610,177384,1327639,54979,184692,23700,28908,13308
November 2021,2683638,578379,1779437,60064,211345,21553,31071,1789
December 2021,3685020,813566,2474693,110348,232129,18696,33166,2422
January 2022,2563862,437306,1518190,265248,286586,23171,31160,2201
February 2022,2703673,578363,1752446,66079,251118,16756,37386,1525
March 2022,3506228,777805,2230418,106064,322544,23803,43766,1828
April 2022,4423656,1282679,2722232,65454,276294,27667,47150,2180
May 2022,4204585,1166578,2599828,109398,250411,30438,45734,2198
June 2022,4106559,1165686,2486985,136308,246142,31775,37492,2171
July 2022,5095934,1603094,2980313,136869,294294,35999,42481,2884
August 2022,5302509,1626958,2834166,430783,319011,38594,50090,2907
September 2022,4811388,1418189,2848390,155123,302399,39074,45835,2378
