Sector,2013,2014,2015,2016 [10],2017,2018,2019,2020 [11],2021 [12],2022 [13]
Total apprehensions,414397,479371,331333,408870,303916,396579,851508,400635,1659206,2206437
"Big Bend, TX",3684,4096,5031,6366,6002,8045,9637,8627,37266,31948
"Del Rio, TX",23510,24255,19013,23078,13476,15833,57269,40342,259294,480932
"El Centro, CA",16306,14511,12820,19448,18633,29230,35138,27487,59231,72378
"El Paso, TX",11154,12339,14495,25634,25193,31561,182143,54396,193918,307844
"Laredo, TX",50749,44049,35888,36562,25460,32641,38378,51425,112241,106843
"Rio Grande Valley, TX",154453,256393,147257,186830,137562,162262,339135,90203,549077,468124
"San Diego, CA",27496,29911,26290,31891,26086,38591,58049,53277,142459,176290
"Tucson, AZ",120939,87915,63397,64891,38657,52172,63490,66074,191232,251984
"Yuma, AZ",6106,5902,7142,14170,12847,26244,68269,8804,114488,310094
