Field Office,2013,2014,2015,2016 [26],2017,2018,2019,2020 [27],2021 [28],2022 [29]
Total enforcement encounters,60554,59983,61947,57271,64810,65109,56401,42086,53836,86389
"Atlanta, GA",2042,2940,3026,2669,2267,1895,2179,1474,2254,1814
"Baltimore, MD",2094,1998,1808,870,1055,950,840,596,592,792
"Boston, MA",2675,2931,2871,2042,2574,5995,3128,2134,2693,4196
"Buffalo, NY",10697,9697,9023,9812,10124,8688,6335,4550,5780,28576
"Chicago, IL",2050,2122,3895,2819,5200,4577,4047,2777,3598,3878
"Detroit, MI",6001,5645,5699,4901,5273,4244,2111,1571,1349,2657
"El Paso, TX",3,4,9,3,125,299,13,0,0,0
"Houston, TX",2972,3442,4182,4672,4481,4678,4262,3842,7037,6161
"Laredo, TX",48,23,24,22,24,269,54,24,93,22
"Los Angeles, CA",2773,3331,4349,4141,5147,4424,5135,4883,7174,6631
"Miami, FL",5295,3869,3926,4377,4869,5819,6327,4664,5483,5222
"New Orleans, LA",49,44,25,37,29,68,85,64,10,85
"New York, NY",4464,4370,3921,4063,3992,4224,4970,3193,2692,3190
"Portland, OR",211,136,235,361,379,350,209,152,356,351
"San Diego, CA",45,66,72,49,94,353,66,39,12,30
"San Francisco, CA",1469,1427,1526,2064,4221,3377,4104,3192,3174,2689
"San Juan, PR",756,614,651,737,752,743,978,847,1380,1768
"Seattle, WA",7844,7599,6804,6268,6419,5219,4424,3236,4638,9819
"Tampa, FL",462,407,470,832,1042,827,988,235,180,522
"Tucson, AZ",66,56,68,38,48,124,55,40,110,37
Pre-clearance [30],8538,9262,9363,6494,6695,7986,6091,4573,5231,7949
