SAC Jurisdiction,2013,2014,2015,2016 [31],2017,2018,2019,2020 [32],2021 [33],2022 [34]
Total administrative arrests,11996,11626,7288,4330,7539,9843,10939,9974,7553,5366
"Atlanta, GA",337,224,166,75,226,284,232,278,60,27
"Baltimore, MD",75,133,130,34,132,155,91,94,32,5
"Boston, MA",225,173,157,91,137,166,171,131,65,72
"Buffalo, NY",153,118,87,42,126,121,68,61,17,42
"Charlotte, NC",X,X,X,X,X,X,86,101,18,11
"Chicago, IL",1239,909,750,379,848,776,581,363,221,76
"Dallas, TX",256,328,215,131,224,637,647,470,195,41
"Denver, CO",226,128,74,90,129,258,265,232,90,17
"Detroit, MI",176,229,231,98,173,232,192,166,49,57
"El Paso, TX",367,447,394,343,723,996,1499,2211,4053,2759
"Honolulu, HI",95,72,75,60,260,174,147,115,45,0
"Houston, TX",1071,924,355,251,399,451,496,221,257,162
"Kansas City, MO",X,X,X,X,X,X,227,159,20,4
"Las Vegas, NV",X,X,X,X,X,X,79,112,126,236
"Los Angeles, CA",507,401,493,210,229,545,313,272,200,169
"Miami, FL",881,984,794,397,310,381,473,407,86,24
"Nashville, TN",X,X,X,X,X,X,258,112,46,63
"New Orleans, LA",508,415,293,224,751,1005,281,219,104,135
"New York, NY",219,245,171,155,345,309,223,297,38,39
"Newark, NJ",118,185,157,108,308,360,396,276,91,79
"Philadelphia, PA",178,233,158,87,182,254,256,83,45,18
"Phoenix, AZ",457,258,207,337,348,394,728,332,376,780
"Saint Paul, MN",174,180,94,50,110,317,97,29,D,22
"San Antonio, TX",2945,3677,1438,662,693,955,2154,1523,1016,121
"San Diego, CA",398,311,211,145,86,56,95,1045,20,10
"San Francisco, CA",252,176,96,61,203,230,210,119,72,64
"San Juan, PR",242,65,41,15,90,108,95,67,63,105
"Seattle, WA",376,259,209,117,161,109,138,156,63,43
"Tampa, FL",168,181,138,45,167,328,224,217,42,17
"Washington, DC",303,299,136,73,143,93,113,59,27,36
Other SAC jurisdictions abroad,50,72,18,50,36,149,104,47,D,132
