Area of Responsibility,2013,2014,2015,2016 [35],2017,2018,2019,2020 [36],2021 [37],2022 [38]
Total administrative arrests,229698,181719,117983,110104,143470,158581,143099,103603,74082,142750
"Atlanta, GA",17480,14208,10042,8866,13551,15189,13247,10146,5607,8183
"Baltimore, MD",2562,2114,1100,1239,1666,1703,1450,D,562,1995
"Boston, MA",3908,2795,1749,1858,2834,2908,2469,1604,1782,6971
"Buffalo, NY",1668,1510,1171,1173,1494,1582,1287,930,692,1240
"Chicago, IL",11817,9951,6899,7055,8604,9241,8427,6211,5192,8554
"Dallas, TX",15882,13026,8177,9634,16520,17644,16900,14630,8907,13004
"Denver, CO",4819,3272,2336,2284,2746,2755,2408,1433,1382,2991
"Detroit, MI",5374,4549,2546,2241,3409,3604,3318,2508,2031,3560
"El Paso, TX",3244,2636,1830,1611,1892,2159,2270,1674,1810,1919
"Houston, TX",13866,16112,13886,12896,13565,14333,11584,10172,6191,8799
"Los Angeles, CA",24582,18347,8365,7651,8419,7854,6657,4383,3222,6601
"Miami, FL",11147,8411,4764,3524,6192,8474,9512,7397,4476,9621
"New Orleans, LA",8972,7331,5187,5174,7968,10270,9831,6342,3595,8637
"New York, NY",5560,4859,2275,1847,2576,3476,2477,1517,3857,10674
"Newark, NJ",4380,3763,2478,2247,3189,3409,2903,2099,4002,12137
"Philadelphia, PA",4980,4857,3995,3672,4938,5143,4096,2826,1886,2847
"Phoenix, AZ",10941,8416,7118,5370,6457,7162,5904,4262,2381,4286
"Saint Paul, MN",5505,3654,2362,2500,4175,4658,4340,3138,1851,3046
"Salt Lake City, UT",6182,5078,4384,4638,5177,5754,5382,3473,1944,4321
"San Antonio, TX",25658,18680,11268,8425,8510,10749,11780,7659,5586,6432
"San Diego, CA",6521,6336,3717,3683,4551,6000,2280,1309,574,1108
"San Francisco, CA",20441,10602,6009,6651,7231,6210,5098,3457,2291,2850
"Seattle, WA",7156,4703,2960,2698,3376,3067,2550,1525,2008,2450
"Washington, DC",5557,4361,3089,2883,4163,4359,4276,2885,1155,1667
Headquarters,12,11,4,12,20,5,4,D,4,0
Unknown,1484,2137,272,272,247,873,2649,1119,1094,8857
