State or territory of residence,Total,Under 1 year,1 to 4 years,5 to 9 years,Over 9 years
Total,1545,37,635,424,449
Alabama,41,0,24,9,8
Alaska,0,0,0,0,0
Arizona,13,D,8,D,D
Arkansas,8,0,4,D,D
California,134,7,59,34,34
Colorado,31,0,18,7,6
Connecticut,9,0,D,D,D
Delaware,D,0,D,D,0
District of Columbia,6,0,D,D,3
Florida,56,3,16,15,22
Georgia,57,0,24,17,16
Guam,D,0,D,0,0
Hawaii,3,0,D,0,D
Idaho,11,0,D,5,D
Illinois,57,D,22,D,20
Indiana,63,0,25,20,18
Iowa,25,0,7,11,7
Kansas,24,0,8,12,4
Kentucky,20,0,8,7,5
Louisiana,11,0,D,6,D
Maine,10,0,D,D,6
Maryland,44,0,18,10,16
Massachusetts,29,D,11,9,D
Michigan,33,D,16,D,9
Minnesota,40,0,20,5,15
Mississippi,16,0,5,7,4
Missouri,30,0,12,9,9
Montana,7,0,4,D,D
Nebraska,17,0,7,6,4
Nevada,9,0,D,4,D
New Hampshire,14,0,11,D,D
New Jersey,40,0,19,7,14
New Mexico,8,0,5,D,D
New York,77,3,23,16,35
North Carolina,49,0,18,23,8
North Dakota,D,0,0,D,0
Ohio,60,D,28,18,D
Oklahoma,16,0,8,D,D
Oregon,19,0,10,3,6
Pennsylvania,58,D,28,D,17
Puerto Rico,0,0,0,0,0
Rhode Island,3,0,D,D,0
South Carolina,23,D,D,7,8
South Dakota,4,0,D,D,D
Tennessee,47,0,22,17,8
Texas,116,7,46,28,35
U.S. Armed Services Posts,D,0,D,0,0
U.S. Territories [2],D,0,0,0,D
Utah,20,0,11,D,D
Vermont,0,0,0,0,0
Virginia,67,3,19,20,25
Washington,54,D,D,18,18
West Virginia,4,0,0,0,4
Wisconsin,31,0,11,8,12
Wyoming,11,0,8,D,D
Unknown,14,D,D,4,6
