Class,Description,Total,Albania,Andorra,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Czechia,Denmark [53],Finland,France [54],Germany,Greece,Hungary,Iceland,Ireland,Italy,Kosovo,Latvia,Liechtenstein,Lithuania,Luxembourg,Malta,Moldova,Monaco,Netherlands [55],North Macedonia,Norway,Poland,Portugal,Romania,Russia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom [56]
Total,Total of all classes,14954000,24910,1490,191680,11230,280310,9990,38770,45220,124560,255640,119840,1964840,1990460,98060,92130,47020,548530,1261780,8650,24170,1550,46190,15080,9510,10060,1060,690850,11190,189770,354320,212160,102570,82230,52510,26240,1009740,321420,333280,84950,4260040
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",11270,30,20,270,20,340,40,100,70,290,400,250,940,1340,200,320,70,220,690,60,120,20,170,60,30,30,30,680,40,320,260,120,170,310,110,70,630,280,260,140,1750
A2,Foreign government officials and families: other foreign government officials or employees,40010,160,0,750,0,480,120,170,120,410,1120,1230,2790,3140,410,400,70,840,1060,320,150,10,350,90,130,170,20,1340,110,680,950,230,580,380,290,90,1350,2910,1140,870,14580
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",30,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10
B1,Temporary visitors: for business,169360,660,10,3220,940,2260,1390,5870,3920,1240,2000,820,7130,15770,1690,1300,330,2710,12170,540,640,20,530,80,130,670,0,5950,950,1420,19290,1460,15690,6130,640,330,5680,2150,2540,10560,30530
B2,Temporary visitors: for pleasure,655570,20510,30,5430,7680,5140,6250,23510,7540,3390,4560,1680,22700,44400,2680,5350,2240,7230,21620,6430,790,30,1010,330,260,7780,90,12030,7710,4410,75300,3380,66870,53140,1470,590,15770,9140,9530,52870,134700
C1,Transit individuals: foreign nationals in transit,57080,140,0,370,190,290,350,1830,3330,160,500,360,2440,2820,2200,270,640,530,4400,0,740,0,280,20,20,90,0,2150,400,470,3460,1190,4100,1640,130,90,1820,450,460,8750,10000
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,980,0,0,10,0,20,0,10,0,0,0,10,110,100,0,0,0,0,30,10,0,0,0,0,0,0,0,10,0,20,0,0,10,0,0,0,80,30,30,0,500
CW1,Transitional workers: Northern Mariana Islands,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [57],9800,0,0,240,0,110,10,0,0,10,60,10,1180,2740,140,0,0,140,2550,0,20,0,0,0,0,0,0,170,0,110,50,0,10,20,0,40,890,50,50,0,1200
E1S,Spouses of treaty traders [58],270,0,0,10,0,0,0,0,0,0,0,0,40,70,0,0,0,0,60,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,40,0,0,10,30
