Year,Applications filed,Persons naturalized,Applications denied
1907 [1],21110,7940,250
1908,44030,25980,3330
1909,43140,38370,6340
1910,55750,39450,7780
1911,74740,56680,9020
1912,95660,70310,9640
1913,95380,83560,10890
1914,124480,104150,13130
1915,106400,91850,13690
1916,108770,87830,11930
1917,130870,88100,9540
1918,169510,151450,12180
1919,256860,217360,13120
1920,218730,177680,15590
1921,195530,181290,18980
1922,162640,170450,29080
1923,165170,145080,24880
1924,177120,150510,18320
1925,162260,152460,15610
1926,172230,146330,13270
1927,240340,199800,11950
1928,240320,233160,12480
1929,255520,224730,11850
1930,113150,169380,9070
1931,145470,143500,7510
1932,131060,136600,5480
1933,112630,113360,4700
1934,117130,113670,1130
1935,131380,118950,2770
1936,167130,141270,3120
1937,165460,164980,4040
1938,175410,162080,4850
1939,213410,188810,5630
1940,278030,235260,6550
1941,277810,277290,7770
1942,343490,270360,8350
1943,377130,318930,13660
1944,325720,441980,7300
1945,195920,231400,9780
1946,123860,150060,6580
1947,88800,93900,3950
1948,68270,70150,2890
1949,71040,66590,2270
1950,66040,66350,2280
1951,61630,54720,2400
1952,94090,88660,2160
1953,98130,92050,2300
1954,130720,117830,2080
1955,213510,209530,4570
1956,137700,145890,3940
1957,140550,138040,2950
1958,117340,119870,2690
1959,109270,103930,2210
1960,127540,119440,2280
1961,138720,132450,3180
1962,129680,127310,3560
1963,121170,124180,2440
1964,113220,112230,2310
1965,106810,104300,2060
1966,104850,103060,2030
1967,108370,104900,2010
1968,103090,102730,1960
1969,102320,98710,2040
1970,114760,110400,1980
1971,109900,108410,2030
1972,121880,116220,1840
1973,126930,120400,1710
1974,136180,131150,2210
1975,149400,140750,2300
1976 [2],199150,189990,2800
1977,186350,159870,2850
1978,168850,171970,3890
1979,165430,163110,3990
1980,192230,156630,4370
1981,171070,164390,4320
1982,201510,141000,3990
1983,187720,178420,3160
1984,286440,195860,3370
1985,305980,242450,3610
1986,290730,279500,5980
1987,232990,223250,6770
1988,237750,240780,4300
1989,227690,232660,5200
1990,233840,267590,6520
1991,206670,307390,6270
1992,342240,239660,19290
1993,521870,313590,39930
1994,543350,429120,40560
1995,959960,485720,46070
1996,1277400,1040990,229840
1997,1412710,596010,130680
1998,932960,461170,137400
1999,765350,837420,379990
2000,460920,886030,399670
2001,501640,606260,218330
2002,700650,572650,139780
2003,523370,462440,91600
2004,662800,537150,103340
2005,602970,604280,108250
2006,730640,702590,120720
2007,1382990,660480,89680
2008,525790,1046540,121280
2009,570440,743720,109830
2010,710540,619910,56990
2011,756010,694190,57070
2012,899160,757430,65870
2013,772620,779930,83110
2014,773820,653420,66770
2015,783060,730260,75810
2016,972150,753060,86030
2017,986850,707270,83180
2018,837170,761900,92630
2019,830560,843590,97790
2020,967760,628250,80610
2021,789120,813860,85170
2022,781080,969380,111640
2023,827610,878460,100490
