State or territory of residence,2014,2014.1,2015,2016,2017,2018,2019,2020,2021,2023
Total,653420,730260,753060,707270,761900,843590,628250,813860,969380,878460
Alabama,1270,2830,2330,1050,2470,2980,3490,1610,4000,3070
Alaska,1080,960,970,1010,1380,1140,620,890,1180,1180
Arizona,11270,13750,11370,12460,12070,14280,13670,17510,16400,13040
Arkansas,1670,1580,1810,1330,2070,2330,2180,2070,2530,2070
California,140230,155980,151830,157360,163060,148770,112740,171860,182000,154520
Colorado,5970,9420,8680,6100,7970,10840,8260,8820,9520,11450
Connecticut,8340,9840,9320,7440,10150,8460,6810,11710,11070,9320
Delaware,1180,1630,1390,1450,1550,1550,1030,1810,2420,1900
District of Columbia,1630,1680,1740,1940,1610,2090,1460,1820,2420,1570
Florida,79640,81960,88760,69490,95980,96150,78640,109240,105530,94210
Georgia,15240,20790,18870,16460,16590,25860,18690,16480,28440,20900
Guam,710,710,710,840,850,580,470,710,750,600
Hawaii,2930,3700,3670,3490,2670,4110,2520,3800,4400,3000
Idaho,1560,1430,1530,1990,2100,1660,1390,1540,2550,1470
Illinois,26220,25720,26000,24930,26480,30470,19840,22680,32520,33560
Indiana,4270,4690,5110,6420,6580,7390,5110,6110,8330,8500
Iowa,2000,2570,2810,2680,3610,4980,3540,3300,4100,4310
Kansas,2740,2830,3050,3150,3940,3880,3040,2960,3760,3910
Kentucky,2660,2850,3050,3450,4330,4720,2630,5050,6380,4700
Louisiana,2620,2960,2850,2160,2990,3130,3650,2340,3250,3480
Maine,910,1100,980,1040,1120,1080,710,1150,1240,1370
Maryland,13710,18390,19780,17730,12430,19350,19880,19800,22660,20420
Massachusetts,21610,23550,24580,27740,24830,22890,20370,24090,27010,24220
Michigan,11810,12470,13580,12730,14340,16460,9070,11720,16080,16910
Minnesota,9180,7530,8570,7830,8350,14090,12020,9400,13490,21690
Mississippi,930,950,990,660,1130,1140,970,950,1090,1140
Missouri,4250,4320,4660,5110,5270,5500,4050,4540,4870,6120
Montana,300,250,310,350,400,360,290,460,350,470
Nebraska,2350,2220,2410,2420,3170,3660,2710,2660,3200,4330
Nevada,7890,7900,8920,7440,7370,9050,10200,8060,10570,11830
New Hampshire,1410,1570,1500,1900,1820,1590,990,1960,1720,1520
New Jersey,32940,34860,40340,38610,40090,36660,22190,39950,54950,38820
New Mexico,2430,2450,2520,3310,3580,3360,2290,2560,2970,2890
New York,77720,90370,93380,86410,81400,85440,56270,89990,104050,91480
North Carolina,11160,11570,12490,13890,13620,17310,13260,13170,13630,21320
North Dakota,530,560,1050,610,510,720,680,1320,980,1780
Ohio,9030,9580,10030,12430,14000,14000,9550,11280,15870,16010
Oklahoma,2470,3860,3950,3770,4050,3790,2550,3700,4240,4270
Oregon,4360,6130,7170,6380,7760,6720,4400,6420,9800,7630
Pennsylvania,14500,16550,17240,14900,19010,21010,12930,19690,26750,25420
Puerto Rico,2440,2830,2510,2650,1790,1130,1190,1170,1470,1250
Rhode Island,2480,2730,2740,3420,3050,2310,1480,2980,3010,2880
South Carolina,4490,4610,4160,5030,3900,4000,3440,2540,4790,4660
South Dakota,680,540,650,630,630,780,830,960,650,970
Tennessee,4610,5380,5370,3650,5520,6720,7450,4630,6720,6560
Texas,52880,65470,63950,50550,64690,97680,66940,77030,106120,100290
Utah,4310,4840,3780,3140,3410,5370,5230,3960,4790,6650
Vermont,550,570,590,760,690,610,390,590,710,750
Virginia,19650,18390,20440,21930,18120,23350,17360,20730,27320,23940
Washington,12250,14340,21660,16030,14750,18510,15970,19510,31040,26280
West Virginia,420,500,500,560,570,490,320,490,660,570
Wisconsin,3770,3740,3830,3170,4720,5690,3560,5030,6130,5210
Wyoming,220,260,230,250,260,330,210,230,300,330
Other [1],840,900,1020,690,700,1160,830,1010,1690,1220
Unknown,1150,1100,1350,4360,6450,15920,7910,7830,6950,510
