Class of admission,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Temporary workers and families,3398960,3722540,3937770,3969280,3919570,4106320,2572820,1843940,3176970,4980290
Students,1837660,1990660,1991940,1940170,1957850,1907180,918440,798980,1264290,1700280
Exchange visitors,557760,576350,585500,594190,611370,620480,226470,174410,432430,543280
Diplomats and other representatives,421140,438480,442420,450460,457600,454490,218900,161040,331230,437330
Temporary visitors for pleasure,59784920,61017240,61029120,61600220,64819850,64864690,28731610,9055380,34945930,52956620
Temporary visitors for business,7734190,8008660,8290710,8456040,8967220,9059770,4209150,1346210,4234790,6846860
Transit individuals,1004920,689990,635090,498270,453720,462910,252200,211280,447490,706560
Commuter students,109830,100500,67530,35300,18920,8790,2750,510,1000,730
Noncitizen fiance(e)s of U.S. citizens and children,41780,35270,44390,40880,29080,39550,22710,18970,25680,21710
Other,2350,1700,1300,770,580,220,50,30,70,70
Unknown [2],37090,56860,86310,57710,43930,38740,21000,12360,37790,33520
