Country of citizenship,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,74930610,76638240,77112070,77643270,81279690,81563140,37176110,13623120,44897660,68227240
Afghanistan,4150,4330,4520,3580,3380,3200,1760,1290,2360,3720
Albania,8750,9990,12880,17060,20710,21460,11190,8200,15750,24910
Algeria,12470,13620,14430,15240,15220,16060,6140,1110,6540,17720
Andorra,1610,1340,1640,1720,1950,1770,660,170,1280,1490
Angola,14720,13790,10280,9600,8860,7730,2740,1400,3490,5440
Antigua and Barbuda,14830,15020,17540,15890,16870,17810,7760,5610,12910,16700
Argentina,768470,806700,986570,1130000,1146410,926590,369660,241220,558400,629940
Armenia,8230,8650,10700,13770,14270,16960,10000,9670,12440,18590
Australia [1],1480180,1499350,1529050,1576900,1563990,1524310,607870,47630,537840,1060570
Austria,247120,235600,240180,237610,233470,235190,92760,18330,141620,191680
Azerbaijan,7350,8420,8580,9100,9010,9420,3970,2350,5310,9170
Bahamas,240450,249280,276730,304750,295090,310410,143530,120320,214660,288820
Bahrain,8850,9310,9660,8770,8610,7510,2880,2200,5330,6240
Bangladesh,43560,43940,44210,40120,45350,45080,18990,20450,43530,62680
Barbados,61050,62210,68630,69320,69430,69590,28150,9790,35700,47800
Belarus,16170,17490,21670,22590,24230,25270,11650,2720,5460,11230
Belgium,334280,327650,319550,325900,335310,330230,123860,19870,209050,280310
Belize,26580,28160,31560,31340,32650,33520,13740,13330,28470,36320
Benin,3270,3470,3420,3330,3240,3090,1430,780,1590,2640
Bhutan,1030,1220,1070,1160,1230,1240,500,180,500,950
Bolivia,55100,65090,74810,76930,77170,81070,34010,49220,63380,73340
Bosnia and Herzegovina,9380,9700,10360,11020,11320,11000,5150,2700,7060,9990
Botswana,2620,2910,2900,3110,3190,3240,1290,490,2010,3330
Brazil,2390250,2505530,1991440,2147410,2529810,2417220,1079510,122940,1063680,1649580
Brunei,2110,1880,1680,1480,1590,1520,600,150,570,1210
Bulgaria,43060,43250,44940,43820,45330,47280,21220,9460,24670,38770
Burkina Faso,5270,6430,7470,6000,5230,5360,1900,1620,2950,3890
Burma,6550,7580,9540,11500,11550,12680,5280,1710,3870,8930
Burundi,1730,1770,1680,2110,1480,1610,610,350,940,1430
Cabo Verde,4540,4450,5640,5320,4910,4660,1390,740,2360,3830
Cambodia,4750,3760,5710,5950,6840,7790,3190,1250,6660,11500
Cameroon,11670,13070,15010,15680,14410,11990,4790,1860,6930,13280
Canada [2],13254970,13408290,13019780,13029000,13704860,13926160,6737780,1512470,6903580,13584590
Central African Republic,370,340,360,390,440,440,420,420,330,640
