Country of residence [1],2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,74930610,76638240,77112070,77643270,81279690,81563140,37176110,13623120,44897660,68227240
Afghanistan,4140,4280,4930,3380,3220,3690,1940,1220,2740,3430
Albania,7620,10620,13900,12740,15950,20010,10520,7990,14650,23320
Algeria,10800,11770,12710,10880,11470,14120,5270,860,5520,15710
American Samoa,530,940,1630,400,880,1910,730,550,2300,3060
Andorra,1850,1590,1840,1800,2360,2580,1090,200,2000,2700
Angola,14720,13210,10330,8380,7670,7790,2710,1440,3670,5650
Anguilla,1280,890,1190,860,1140,2210,880,520,1640,2200
Antigua and Barbuda,15990,15770,18150,13840,13930,19020,8400,6180,13780,17140
Argentina,807520,844520,1027500,883430,854090,990910,391690,254360,601140,674230
Armenia,7450,8000,9760,9010,8820,15600,9230,8800,11090,17020
Aruba,19930,14300,12520,8840,20070,26200,14870,15970,24700,24020
Australia,1444410,1344250,1386230,1492320,1550050,1517030,600910,37920,521030,1037060
Austria,227190,199500,213800,222100,226140,227370,88970,15820,138000,188250
Azerbaijan,7430,7860,8050,6390,6690,8820,3700,2280,4960,8580
Bahamas,252580,260130,285470,273020,264990,323780,146660,126480,226210,302070
Bahrain,10010,10710,11380,9080,9800,9990,3630,3280,7220,8150
Bangladesh,38310,38810,39220,32100,35220,38020,16120,18000,36680,52490
Barbados,63710,63630,68940,52800,47640,72500,29300,10280,38010,49060
Belarus,14080,15950,19900,15580,16970,23450,10750,2630,4790,9620
Belgium,329270,296440,294180,314490,334660,330650,122650,15960,206680,280590
Belize,26770,28080,31510,25740,25760,34290,14090,13600,28920,36730
Benin,2750,3010,2970,2460,2320,2540,1190,570,1200,2050
Bermuda,88880,92240,88900,85700,102160,107170,51270,25780,60520,80090
Bhutan,940,1070,1000,970,960,1130,430,140,310,750
Bolivia,54390,64650,74440,68700,65070,82550,34510,52130,64430,73720
Bonaire,360,300,350,340,670,1830,860,500,1850,2360
Bosnia and Herzegovina,8100,8450,9130,8820,9330,10370,4900,2500,6140,8700
Botswana,2520,2920,2930,2490,2510,3060,1280,360,1770,3120
