Class,Description,Total,American Samoa,Australia,Fiji,French Polynesia,Guam,New Caledonia,New Zealand,Papua New Guinea,Samoa,Tonga
Total,Total of all classes,1373760,3060,1037060,9150,16720,1440,1080,299110,1370,2450,2320
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",960,0,690,40,0,0,0,160,20,20,30
A2,Foreign government officials and families: other foreign government officials or employees,11260,0,9060,170,0,10,0,1660,200,50,110
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",10,0,0,0,0,0,0,0,0,0,10
B1,Temporary visitors: for business,8780,180,5670,410,20,0,0,2230,120,90,60
B2,Temporary visitors: for pleasure,65560,2140,38610,6300,230,50,30,14110,420,1840,1830
C1,Transit individuals: foreign nationals in transit,4890,220,2650,670,120,0,0,990,80,150,10
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,0,0,0,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,650,0,200,70,0,0,0,240,40,50,50
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [75],120,10,70,0,0,0,0,40,0,0,0
E1S,Spouses of treaty traders [76],10,0,0,0,0,0,0,10,0,0,0
E1Y,Children of treaty traders [77],0,0,0,0,0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [78],2250,10,1820,0,0,50,0,370,0,0,0
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [79],70,0,50,0,0,0,0,20,0,0,0
E2Y,Children of treaty investors [80],60,0,40,0,0,10,0,10,0,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [81],25300,0,25250,10,0,0,0,40,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [82],3350,0,3260,0,0,0,0,90,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [83],2480,0,2460,0,0,0,0,20,0,0,0
F1,Students and exchange visitors: academic students,10530,100,7700,70,20,10,10,2490,110,0,20
F2,Students and exchange visitors: spouses and children of academic students,140,0,110,0,0,0,0,20,10,0,0
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,270,0,160,20,0,0,0,50,10,10,20
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,320,0,110,50,0,0,0,60,50,20,30
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,0,0,0,0,0,0,0,0,0,0,0
G4,Representatives to international organizations and families: international organization officers or employees,2030,10,1270,370,0,0,10,310,30,20,10
G5,"Attendants, servants or personal employees of representatives",0,0,0,0,0,0,0,0,0,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",50,0,20,0,0,0,0,10,20,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",1200,0,150,0,0,850,0,50,150,0,0
H1B,Temporary workers and trainees: specialty occupations,2460,40,1870,10,0,60,0,480,0,0,0
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,80,0,20,0,0,0,0,60,0,0,0
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",70,0,30,0,0,10,0,30,0,0,0
H3,Temporary workers and trainees: trainees,30,0,20,0,0,0,0,10,0,0,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",690,20,530,0,0,20,0,120,0,0,0
I1,Representatives of foreign information media and families,690,0,560,0,0,0,0,130,0,0,0
J1,Students and exchange visitors: exchange visitors,5740,20,3860,120,20,0,0,1510,60,50,100
J2,Students and exchange visitors: spouses and children of exchange visitors,380,0,300,0,0,0,0,80,0,0,0
K1,Fiance(e)s of U.S. citizens,170,0,130,10,0,0,0,30,0,0,0
K2,Children of fiance(e)s of U.S. citizens,0,0,0,0,0,0,0,0,0,0,0
L1,Intracompany transferees: principals,5270,20,4370,0,0,20,0,850,10,0,0
L2,Intracompany transferees: spouses and children of intracompany transferees [84],10,0,10,0,0,0,0,0,0,0,0
L2S,Spouses of L1 [85],1580,10,1340,0,0,0,0,220,10,0,0
L2Y,Children of L1 [86],1200,0,1030,0,0,0,0,170,0,0,0
M1,Students and exchange visitors: vocational students,220,0,180,10,0,0,0,30,0,0,0
M2,Students and exchange visitors: spouses and children of vocational students,20,0,20,0,0,0,0,0,0,0,0
N1 to N7,NATO officials and families,280,0,20,260,0,0,0,0,0,0,0
O1,Temporary workers and trainees: extraordinary ability or achievement,4100,20,3260,0,0,0,0,820,0,0,0
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,1530,0,1290,0,0,0,0,240,0,0,0
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,360,0,240,0,0,0,0,120,0,0,0
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,1680,10,1220,10,0,0,0,410,0,20,10
