Month of arrival,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other),Students and exchange visitors [2],Temporary workers and families [3],Diplomats and other representatives [4],All other classes,Unknown
Total,68227240,17861310,41942170,2243560,4980290,437330,729070,33520
October 2022,5145680,1604530,3056190,86040,307880,39310,48000,3740
November 2022,4745110,1193550,3053030,92670,318660,29570,55060,2560
December 2022,5791410,1431110,3797110,141980,334620,29090,54640,2860
January 2023,4790990,1083200,2798870,368340,434770,34660,68510,2640
February 2023,4695500,1190770,2919660,96270,397050,29050,60500,2200
March 2023,5584300,1337190,3500360,145470,492660,36220,69770,2620
April 2023,6101180,1636860,3795220,103080,457740,38080,67530,2670
May 2023,5804430,1474150,3639000,152160,436200,37290,62830,2810
June 2023,5556770,1363040,3504480,175540,425870,35970,49020,2850
July 2023,6723060,1837960,4131520,180020,471920,39850,58690,3090
August 2023,7085950,1968040,4021910,511070,469470,43020,69530,2930
September 2023,6202880,1740930,3724820,190930,433460,45210,64980,2550
