Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
Total,878460,82040,333870,95330,111460,172890,74120,8750
"Abilene, TX",230,10,60,50,60,20,10,20
"Akron, OH",1270,70,1050,60,20,20,40,20
"Albany-Schenectady-Troy, NY",2220,200,1120,190,30,260,410,20
"Albert Lea, MN",100,0,90,0,0,0,0,0
"Albuquerque, NM",1230,90,390,60,520,110,40,10
"Allentown-Bethlehem-Easton, PA-NJ",2440,180,690,190,50,1080,250,10
"Amarillo, TX",490,10,190,60,160,40,10,20
"Ames, IA",120,20,60,20,10,10,10,0
"Amherst Town-Northampton, MA",200,40,80,20,0,40,20,0
"Anchorage, AK",840,150,410,90,40,110,30,0
"Anderson Creek, NC",110,10,20,10,40,30,10,0
"Ann Arbor, MI",750,110,400,90,30,60,50,10
"Appleton, WI",150,20,50,20,20,10,10,20
"Asheville, NC",430,130,100,10,90,60,40,0
"Athens-Clarke County, GA",170,20,70,10,30,30,20,0
"Atlanta-Sandy Springs-Roswell, GA",17120,1060,6790,3140,1220,3250,1470,190
"Atlantic City-Hammonton, NJ",820,100,310,70,50,220,80,0
"Auburn-Opelika, AL",170,10,110,10,10,10,10,0
"Augusta-Richmond County, GA-SC",360,40,160,40,20,60,30,0
"Augusta-Waterville, ME",100,10,70,0,0,20,0,0
"Austin, MN",270,0,170,60,20,10,0,0
"Austin-Round Rock-San Marcos, TX",8090,790,3520,680,1560,900,570,80
"Bakersfield-Delano, CA",2380,40,910,60,1090,230,50,10
"Baltimore-Columbia-Towson, MD",7320,460,3360,1860,130,1170,300,60
"Bangor, ME",100,30,40,10,0,20,10,0
"Barnstable Town, MA",500,90,60,10,10,210,130,0
"Baton Rouge, LA",650,30,350,60,50,110,40,10
"Battle Creek, MI",210,10,160,10,20,10,0,0
"Beaumont-Port Arthur, TX",790,20,320,30,250,140,30,0
"Bellingham, WA",510,70,230,20,50,120,10,0
"Bend, OR",180,40,40,10,50,30,10,0
"Binghamton, NY",180,10,100,30,0,30,10,0
"Birmingham, AL",820,70,360,90,140,110,50,10
"Bismarck, ND",180,20,60,70,0,20,10,10
"Blacksburg-Christiansburg-Radford, VA",130,20,70,20,10,10,10,0
"Bloomington, IL",210,20,100,30,30,20,10,20
"Bloomington, IN",150,30,70,20,10,10,10,0
"Boise City, ID",860,130,250,90,230,40,50,70
"Boston-Cambridge-Newton, MA-NH",18650,2250,5470,2950,170,5950,1740,120
"Boulder, CO",630,200,220,20,90,50,60,0
"Bowling Green, KY",420,30,260,50,10,40,10,20
"Bremerton-Silverdale-Port Orchard, WA",340,60,180,20,30,40,10,0
"Brownsville-Harlingen, TX",960,20,50,0,860,30,10,0
"Buffalo-Cheektowaga, NY",1960,110,1330,260,10,130,50,70
"Burlington, NC",300,20,70,40,80,80,20,0
"Burlington-South Burlington, VT",510,70,260,70,0,50,20,30
"Calhoun, GA",100,10,20,0,50,20,10,0
"Canton-Massillon, OH",140,20,50,20,10,20,10,0
"Cape Coral-Fort Myers, FL",3200,260,270,40,160,2060,410,10
"Carson City, NV",120,10,30,0,60,20,10,0
"Cedar Rapids, IA",410,20,90,160,20,30,0,90
"Chambersburg, PA",150,10,30,20,10,70,10,0
"Champaign-Urbana, IL",450,40,250,50,30,30,10,40
"Charleston-North Charleston, SC",540,120,180,40,40,90,70,0
"Charlotte-Concord-Gastonia, NC-SC",7160,830,2660,1010,500,1220,820,120
"Charlottesville, VA",470,60,270,40,20,50,30,10
"Chattanooga, TN-GA",420,60,180,40,30,70,30,0
"Chicago-Naperville-Elgin, IL-IN",31160,6900,13210,2530,5050,1730,1490,260
"Chico, CA",210,10,100,10,80,10,0,0
"Cincinnati, OH-KY-IN",3110,230,1510,760,120,250,130,110
"Clarksville, TN-KY",410,40,130,80,30,100,40,0
"Cleveland, OH",2370,450,1120,300,120,220,110,60
"Clewiston, FL",140,0,10,0,40,90,10,0
"College Station-Bryan, TX",310,30,100,20,120,30,20,0
"Colorado Springs, CO",1080,160,370,120,160,170,90,10
"Columbia, MO",240,20,100,60,10,10,10,30
"Columbia, SC",810,70,290,150,80,160,60,10
"Columbus, GA-AL",240,20,90,30,20,60,20,0
"Columbus, IN",110,10,50,10,30,20,0,0
"Columbus, NE",190,0,10,50,50,80,0,0
"Columbus, OH",7550,310,2920,3310,160,500,190,170
"Concord, NH",150,20,70,20,0,10,10,20
"Corpus Christi, TX",670,30,220,20,290,70,30,0
"Corvallis, OR",100,10,50,10,20,10,10,0
"Crestview-Fort Walton Beach-Destin, FL",590,120,220,30,30,130,70,0
"Dallas-Fort Worth-Arlington, TX",33470,1430,14930,5340,6700,3010,1480,580
