Geographic area,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,1016520,1051030,1183510,1127170,1096610,1031770,707360,740000,1018350,1172910
"New York-Newark-Jersey City, NY-NJ",173260,160870,193950,172960,168900,155100,99720,101680,148520,169180
"Miami-Fort Lauderdale-West Palm Beach, FL",72040,77650,88650,80130,80340,73040,39320,49290,62480,95290
"Los Angeles-Long Beach-Anaheim, CA",80520,82980,88740,82470,74030,75860,51430,50960,63580,72960
"Houston-Pasadena-The Woodlands, TX",33860,34600,37790,38700,36280,40170,26870,26150,38200,45280
"Washington-Arlington-Alexandria, DC-VA-MD-WV",39470,37280,40560,39860,37730,33900,24650,27570,39390,40310
"Dallas-Fort Worth-Arlington, TX",28720,29590,33530,34530,28920,32980,22460,25710,35330,38110
"San Francisco-Oakland-Fremont, CA",32900,34150,36480,35420,31920,32790,27380,24670,35370,34670
"Chicago-Naperville-Elgin, IL-IN",32890,36490,39590,36680,34860,34730,24920,23860,31400,34640
"Boston-Cambridge-Newton, MA-NH",24030,22840,28680,29910,26410,24720,17700,18150,26370,29790
"Seattle-Tacoma-Bellevue, WA",17530,19010,20580,20810,19550,19850,17350,18190,26450,25660
"Atlanta-Sandy Springs-Roswell, GA",19630,20890,23650,21350,21340,21580,14810,15760,21050,23380
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",17670,18210,19320,19950,17700,17940,11880,12990,20230,22300
"San Jose-Sunnyvale-Santa Clara, CA",18620,19890,19810,19910,19940,18450,16730,17340,23110,20920
"Orlando-Kissimmee-Sanford, FL",10220,10730,13270,12380,12730,14190,8480,11720,17260,17970
"San Diego-Chula Vista-Carlsbad, CA",17670,18520,18690,18110,19380,15030,9110,11310,13310,17600
"Riverside-San Bernardino-Ontario, CA",13360,15910,16560,15990,15000,14230,9110,9110,13980,16100
"Tampa-Saint Petersburg-Clearwater, FL",9650,11040,11790,13420,14400,10040,6170,7720,12270,15090
"Phoenix-Mesa-Chandler, AZ",11960,12360,14490,13560,12710,13330,9150,10680,12400,13850
"Detroit-Warren-Dearborn, MI",12810,12300,15860,12310,12450,11770,9740,9210,11930,12750
"Sacramento-Roseville-Folsom, CA",8720,8940,11310,12530,11650,10580,7980,6320,9300,12340
"Austin-Round Rock-San Marcos, TX",6130,6810,8340,7910,9370,7560,6250,7090,10910,10680
"Minneapolis-Saint Paul-Bloomington, MN-WI",11180,11650,12220,12670,12860,11200,8110,7400,8200,9900
"Las Vegas-Henderson-North Las Vegas, NV",8650,9390,9830,11050,9180,10000,5830,6240,7100,9680
"Denver-Aurora-Centennial, CO",7380,8550,9740,9800,9290,9010,6170,6710,7720,9650
"Charlotte-Concord-Gastonia, NC-SC",5420,5790,6700,6830,6890,6340,4610,6100,9500,9580
"Baltimore-Columbia-Towson, MD",8440,7550,8600,8390,8240,7450,5370,6000,7930,8190
"Portland-Vancouver-Hillsboro, OR-WA",6230,7230,8440,7740,8300,7330,5480,5490,6760,7410
"San Antonio-New Braunfels, TX",5400,5720,6460,6270,7160,5920,4640,4980,6390,7210
"Columbus, OH",5290,5860,6440,6460,7180,5660,4490,4420,6240,7020
"Nashville-Davidson--Murfreesboro--Franklin, TN",4580,4740,5220,5210,5160,4900,3390,3640,5880,6870
"Indianapolis-Carmel-Greenwood, IN",4250,4360,5230,5610,5170,4390,3660,3720,4720,6100
"Cincinnati, OH-KY-IN",3000,3170,4000,3850,4120,4460,2880,3140,5720,6100
"Providence-Warwick, RI-MA",4190,4540,5360,5380,5520,4540,3040,3120,4710,5950
"Raleigh-Cary, NC",4030,4200,4630,4920,4640,4310,3680,4170,5510,5320
"El Paso, TX",4400,4810,5080,4400,4320,4150,2490,2840,4130,4990
"Jacksonville, FL",3270,3300,4310,4080,4320,3660,2200,2540,3640,4960
"Louisville/Jefferson County, KY-IN",3220,3080,4130,4430,5560,3210,2030,2280,3840,4950
"Salt Lake City-Murray, UT",3970,4500,4490,4070,3700,4160,3240,3190,3560,4320
"Kansas City, MO-KS",3650,4120,4470,4600,4600,4320,3320,2670,3760,4280
"McAllen-Edinburg-Mission, TX",3050,3050,3310,2850,3300,3090,2340,2220,2220,4010
"Fresno, CA",3190,3560,3910,3700,4030,3540,2200,2060,3320,3990
"Cape Coral-Fort Myers, FL",2160,2760,3220,3020,3400,3120,1410,1950,2930,3930
"Stockton-Lodi, CA",2980,3150,3600,3480,3230,3130,2230,2100,3430,3750
"Cleveland, OH",3100,3140,3340,3120,3540,3070,2650,2040,3090,3680
"Saint Louis, MO-IL",3280,3210,3070,3760,3660,3130,2920,2690,3780,3610
"Urban Honolulu, HI",4360,4730,4740,4080,4150,3730,2040,1870,2030,3420
"Pittsburgh, PA",2470,2530,2890,2720,2810,2610,2090,1770,3430,3340
"Worcester, MA",2890,2920,3470,3540,3230,2900,2110,2190,3360,3290
"Allentown-Bethlehem-Easton, PA-NJ",1870,1910,2130,2300,2010,1970,1450,1480,2510,3250
"Bakersfield-Delano, CA",2550,2780,3310,2660,2830,2490,1580,1470,2350,3080
Other metropolitan CBSAs,159480,172890,192350,184130,187390,169340,116610,119820,160840,191700
Other micropolitan CBSAs,22840,25670,28510,26500,25820,23720,15990,16430,20840,25810
Non-CBSA,24070,24910,26840,25780,24590,22190,15580,16340,20870,23590
Unknown,50,250,1840,900,820,930,400,1460,5230,1120
