Class of admission,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,537350,546000,570260,553390,572730,578050,439210,512800,552630,608260
Immediate relatives of U.S. citizens,229950,233380,261410,255950,241240,316170,210070,240830,217690,315830
Family-sponsored preferences,23400,17080,15430,13820,12740,19480,13960,21500,12430,10940
Employment-based preferences,129810,122150,114020,113520,110950,111020,133740,177060,221370,146880
Diversity,1360,1290,1070,960,1140,1030,870,1590,1570,930
Refugees,96070,118430,120220,120360,155730,80910,44400,35850,29420,59030
Asylees,38180,33560,37210,25650,30180,26000,19470,20550,53660,40330
Parolees,100,20,20,30,10,20,10,10,10,10
Children born abroad to noncitizen residents,0,0,0,0,0,0,0,0,0,0
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,10,30,20,50,30,20,0,40,1470,8530
Cancellation of removal,5250,4710,3450,3540,4420,4030,3690,5020,4160,4900
Victims of human trafficking,1150,970,1070,1320,1210,820,870,940,710,800
Victims of crimes and their immediate relatives,11670,14110,16150,17990,14910,18330,11890,9220,9870,19620
Other,420,260,200,210,170,230,240,200,270,460
