Age,Total,Female,Male,Unknown Sex
Total,1172910,642060,530550,300
Under 1 year,3420,1690,1720,0
1 to 4 years,27610,13430,14180,0
5 to 9 years,55940,27430,28500,0
10 to 14 years,67850,33220,34620,10
15 to 19 years,70230,34030,36180,10
20 to 24 years,90500,47770,42700,30
25 to 29 years,120800,69400,51380,20
30 to 34 years,142120,75930,66150,30
35 to 39 years,122850,64950,57870,30
40 to 44 years,103210,56680,46500,30
45 to 49 years,90580,51710,38840,30
50 to 54 years,78780,46100,32660,30
55 to 59 years,63560,38540,24990,40
60 to 64 years,50960,30940,20000,20
65 to 74 years,62420,37060,25350,20
75 years and over,22090,13180,8900,10
Unknown,0,0,0,0
