Occupation,Total,Female,Male,Unknown Sex
Total,1172910,642060,530550,300
"Management, professional, and related occupations",116540,60320,56190,30
Service occupations,28380,15130,13240,10
Sales and office occupations,67620,37750,29850,20
"Farming, fishing, and forestry occupations",11310,1670,9630,10
"Construction, extraction, maintenance, and repair occupations",16310,1240,15070,0
"Production, transportation, and material moving occupations",40280,11260,29010,10
Military,830,140,680,0
No occupation/not working outside home,420210,258600,161500,110
Unknown,471440,255960,215370,110
