Country of birth,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,694193,757434,779929,653416,730259,753060,707265,761901,843593,628254
Afghanistan,1998,1758,2074,1853,1589,1444,1414,1569,2794,4025
Albania,4267,3615,3538,3131,3237,2813,2169,2203,2778,2308
Algeria,773,891,841,928,943,1035,949,918,1235,1063
American Samoa,205,180,265,187,296,285,216,182,279,177
Angola,162,166,143,145,132,131,125,147,136,94
Anguilla,38,30,26,18,31,16,20,34,25,19
Antigua and Barbuda,386,390,366,358,381,383,311,356,386,265
Argentina,3870,3909,4177,3683,3886,4015,3486,3977,3956,2884
Armenia,3965,3285,3203,2488,2874,2516,1994,2085,2327,1852
Aruba,40,27,42,28,37,28,32,33,54,37
Australia,1291,1312,1296,1159,1379,1389,1235,1545,1838,1436
Austria,271,241,248,223,207,221,177,238,214,160
Azerbaijan,1153,958,786,585,568,574,483,512,597,451
Bahamas,609,647,681,545,570,590,481,590,640,481
Bahrain,80,93,76,90,79,80,77,86,116,79
Bangladesh,7325,8417,9571,7475,9750,9949,8629,7797,9067,6883
Barbados,648,687,683,550,646,651,645,555,625,399
Belarus,1814,1896,1797,1437,1710,1518,1313,1393,1730,1302
Belgium,525,522,513,408,505,514,493,520,575,430
Belize,742,817,966,773,851,870,810,859,950,669
Benin,183,210,206,229,310,317,309,249,343,297
Bermuda,58,65,59,67,66,61,65,70,64,52
Bhutan,55,42,275,2639,4562,5563,5557,6180,6920,4536
Bolivia,1446,2063,1961,1527,1689,1862,1806,1575,1679,1208
Bosnia and Herzegovina,4259,4904,3662,2509,3304,2257,1780,1805,1709,1059
Botswana,9,11,29,24,28,29,27,38,41,34
Brazil,10251,9884,9565,8625,10516,10268,9701,10538,10451,8323
Brunei,11,17,11,15,13,10,11,15,26,19
Bulgaria,3103,2964,2646,2226,2336,2086,1887,1825,2251,1656
Burkina Faso,163,166,230,235,307,322,303,347,426,376
Burma,2321,2384,3489,4225,6045,6956,6825,7858,11674,9181
Burundi,168,209,379,415,437,406,266,284,394,280
Cabo Verde,974,1037,1014,979,1054,1207,1355,1429,1316,930
Cambodia,4589,6189,4161,2866,2878,2756,2184,2467,2877,2405
Cameroon,2172,2459,2541,2120,3170,3088,2416,2319,3197,2873
Canada,9318,9077,8690,8385,9492,9346,7829,9379,11059,8423
Cayman Islands,15,29,17,13,30,20,23,23,35,20
Central African Republic,34,56,54,44,52,80,61,73,120,82
Chad,50,69,64,74,84,105,78,72,90,56
Chile,1527,1586,1649,1435,1486,1666,1620,1752,1784,1329
"China, People's Republic",32864,31868,35387,30284,31241,35794,37674,39600,39490,26110
Colombia,22693,23972,22196,16478,17207,18601,16184,17564,17126,12768
"Congo, Democratic Republic",908,1173,1250,1246,1490,1707,1437,1776,2877,2482
"Congo, Republic",345,381,402,438,473,395,322,316,351,191
Costa Rica,1511,1597,1661,1461,1633,1862,1720,1860,1859,1394
Cote d'Ivoire,694,868,958,910,1078,1127,907,908,1206,1012
Croatia,569,725,561,428,563,438,351,371,412,271
Cuba,21071,31244,30482,24092,25770,32101,25961,32089,36246,31369
Curacao,-,-,-,11,17,13,16,20,30,28
Cyprus,115,92,112,112,107,105,84,125,115,81
Czechia,485,477,562,565,733,692,595,644,600,426
Czechoslovakia (former),310,291,232,303,371,344,251,260,325,206
Denmark,124,133,127,129,243,1193,769,650,656,508
Djibouti,22,26,39,26,26,52,48,65,96,94
Dominica,594,597,642,520,653,610,539,612,740,391
Dominican Republic,20508,33351,39590,23775,26665,31320,29734,22970,23101,18675
Ecuador,6929,8783,9470,6952,7664,8568,7748,7996,7731,5204
Egypt,5848,6191,6213,5094,5693,5696,5154,6549,8311,6336
El Salvador,13834,16685,18401,15598,16930,17213,16941,17300,18260,12606
Equatorial Guinea,9,19,14,12,14,18,8,9,15,18
Eritrea,985,1059,1145,1045,1494,1797,1424,1457,1951,1597
Estonia,217,234,213,183,208,183,157,190,210,157
Eswatini,15,10,15,7,12,8,16,13,25,D
Ethiopia,8519,8803,8323,7002,8312,8725,7370,6769,9065,7385
Fiji,1118,1134,1003,770,850,996,841,875,778,624
Finland,344,329,300,274,301,303,279,283,343,250
France,2527,2358,2534,2589,2784,2841,2812,2854,3315,2553
French Polynesia,14,15,8,20,14,18,14,13,18,15
Gabon,53,80,72,63,89,83,67,81,113,87
Gambia,505,556,573,510,685,724,586,650,729,610
Georgia,1253,1271,1205,898,1027,988,889,751,973,709
Germany,4461,4192,4066,4375,4380,4329,3879,4284,4745,3162
Ghana,4690,5344,5105,5108,6033,6411,5777,6047,6936,4973
Greece,844,867,938,780,867,1013,945,1074,1137,828
Grenada,528,683,717,544,664,658,629,463,640,478
Guatemala,7285,8797,9530,8549,9344,9764,9131,9566,8948,6421
Guinea,575,787,958,908,999,1077,957,924,1069,771
Guinea-Bissau,29,30,24,27,29,20,25,28,23,20
Guyana,5413,6201,6295,4327,5162,5284,4527,4625,5089,3631
Haiti,14191,19114,23480,13676,14053,15276,12794,14389,14308,10865
Honduras,3980,5294,5462,4433,5039,5819,5310,5645,6353,5150
Hong Kong,2184,1980,2093,1801,1716,1662,1623,1768,1924,1545
Hungary,953,1014,984,891,941,934,729,922,983,754
Iceland,76,97,75,70,88,88,83,69,101,69
India,45985,42928,49897,37854,42213,46188,50802,52194,64631,48109
Indonesia,2345,2123,2190,1568,1743,1641,1566,1807,2093,1359
Iran,9286,9627,11623,9620,10344,9507,8324,8409,11310,8828
Iraq,3360,3523,7771,12377,14899,12130,7875,12448,18366,12321
Ireland,1171,1239,1295,1413,1375,1383,1405,1621,1698,1179
Israel,3153,2859,3466,3015,3182,3071,2466,2743,3265,2363
Italy,2231,2234,2355,2313,2760,2692,2501,2920,3244,2324
Jamaica,14591,15531,16442,13547,16566,16772,15087,17213,18010,13465
Japan,1744,1663,1837,1635,1858,1758,1713,1869,1969,1584
Jordan,2345,2436,2816,2427,2461,2552,2239,2630,3430,2607
Kazakhstan,891,1040,909,789,819,760,729,823,1147,803
Kenya,3621,4170,4257,3885,4738,4834,4348,4302,5329,4186
"Korea, North",13,19,27,24,23,16,15,30,25,17
"Korea, South",12664,13790,15786,13587,14230,14347,14643,16031,16298,11350
Kosovo,465,510,487,392,547,530,410,451,597,482
Kuwait,869,820,920,791,819,790,677,789,1111,840
Kyrgyzstan,440,420,395,305,418,408,412,483,534,411
Laos,5452,7027,3932,2564,2042,1999,1726,2027,2303,1704
Latvia,401,392,364,366,392,356,306,315,365,241
Lebanon,3127,2914,3002,2528,2463,2284,2081,2339,2683,1715
Lesotho,11,7,10,8,11,9,8,9,18,7
Liberia,3794,4322,3923,3035,3042,3022,2421,2752,3334,2429
Libya,180,195,206,228,193,210,207,308,447,309
Lithuania,973,938,933,744,752,626,584,699,885,529
Luxembourg,18,23,16,34,20,18,14,20,23,20
Macau,86,106,97,102,109,101,70,79,92,61
Madagascar,44,37,50,50,65,75,61,53,63,47
Malawi,86,85,83,76,91,95,84,114,120,91
Malaysia,1137,1150,1169,1052,1113,1189,1170,1388,1406,942
Mali,274,288,332,352,405,456,391,398,446,390
Malta,54,44,59,40,50,43,47,51,49,37
Marshall Islands,32,21,17,20,22,27,16,21,15,13
Mauritania,405,495,520,376,355,323,288,252,319,188
Mauritius,64,57,67,69,60,63,65,70,67,55
Mexico,94783,102181,99385,94889,105958,103550,118559,131977,122286,84081
"Micronesia, Federated States",74,73,96,62,85,67,53,34,39,26
Moldova,1398,1602,1594,1279,1681,1689,1442,1680,2010,1494
Mongolia,242,286,347,335,324,437,416,468,541,426
Montenegro,205,227,231,202,209,222,187,205,254,162
Montserrat,63,51,65,47,43,45,45,52,50,37
Morocco,3656,3872,3768,3538,3805,3684,2943,2644,3142,2462
Mozambique,49,48,51,34,43,51,38,43,63,32
Namibia,29,42,40,31,42,33,27,29,61,39
Nepal,2235,2448,2711,2888,4225,5004,4509,5352,7409,5793
Netherlands,778,919,786,665,778,829,699,851,953,667
Netherlands Antilles (former),60,76,82,43,35,45,42,48,56,48
New Zealand,480,563,482,453,514,565,468,577,668,577
Nicaragua,5092,5870,5064,3775,3951,4663,4181,4277,4346,3474
Niger,124,143,167,161,180,140,126,110,143,112
Nigeria,9344,9322,9545,8667,10363,9520,7652,8459,11360,8929
North Macedonia,578,635,665,625,611,704,582,669,800,577
Norway,90,87,80,92,80,93,60,93,111,270
Oman,37,48,39,41,47,58,30,44,68,66
Pakistan,10655,11150,12948,11210,11912,11729,10166,10414,13079,9975
Palau,68,72,64,50,44,43,32,28,32,23
Panama,1340,1532,1598,1277,1412,1458,1266,1308,1361,989
Papua New Guinea,17,16,20,7,21,19,13,17,19,20
Paraguay,289,338,331,256,338,396,343,401,387,278
Peru,10266,11814,11782,9572,10701,11319,10014,10043,9899,6910
Philippines,42520,44958,43489,34591,40815,41285,36828,38816,43668,33417
Poland,8844,8715,8697,8304,7886,7198,5840,6370,6973,4653
Portugal,1426,1607,1585,1587,1690,1665,1807,2031,1712,1081
Qatar,101,101,107,69,75,98,95,92,105,120
Romania,4314,4253,4050,3267,3478,3379,2986,3104,3627,2320
Russia,8257,8154,8222,6824,6552,6067,5534,6225,7628,5360
Rwanda,265,285,374,302,300,369,267,343,466,410
Saint Kitts and Nevis,306,319,315,270,360,345,317,281,335,211
Saint Lucia,600,724,856,635,775,791,697,604,758,574
Saint Vincent and the Grenadines,416,511,574,405,467,500,507,401,528,363
Samoa,172,178,206,181,213,192,164,168,239,159
Saudi Arabia,814,779,927,795,796,869,872,990,1313,998
Senegal,752,790,869,806,974,969,882,848,956,742
Serbia,85,109,117,276,522,532,476,596,829,569
Serbia and Montenegro (former),2185,2012,1830,1338,1297,1164,820,805,820,494
Seychelles,19,8,15,9,7,17,5,11,D,13
Sierra Leone,1831,1861,1613,1406,1692,1662,1328,1177,1604,1319
Singapore,311,293,263,258,285,308,279,332,359,255
Sint Maarten,-,-,-,7,17,33,21,22,D,D
Slovakia,421,401,413,317,443,428,384,394,432,275
Slovenia,57,64,58,52,61,63,52,57,68,68
Somalia,7971,9286,6875,4097,3691,3998,3774,3979,6915,5684
South Africa,2566,2294,2283,2083,2538,2197,1901,2262,2967,2084
South Sudan,-,81,139,132,131,101,74,109,146,101
Soviet Union (former),2812,2610,2807,2334,2372,2268,2123,2252,2280,1589
Spain,1253,1242,1367,1326,1414,1515,1469,1674,1945,1517
Sri Lanka,1334,1146,1258,1104,1246,1497,1364,1480,1609,1140
Sudan,2444,2291,1924,1482,1740,1776,1348,1611,2527,1753
Suriname,194,189,160,127,183,164,143,176,170,91
Sweden,872,798,783,724,885,795,708,797,936,731
Switzerland,427,427,452,388,411,375,333,436,488,365
Syria,1981,1814,2196,1832,2004,2043,1789,2475,3364,2455
Taiwan,5065,4573,5255,4326,4420,4043,4151,4576,4821,3422
Tajikistan,155,142,168,146,156,212,222,261,364,251
Tanzania,516,543,647,525,553,639,547,561,731,530
Thailand,5299,6585,5544,4805,5213,5211,4672,5324,6678,5572
Togo,1523,1448,1380,1141,1171,1099,907,893,1054,927
Tonga,251,306,371,473,352,337,262,319,354,300
Trinidad and Tobago,5014,5596,5784,4147,4869,4867,4504,4378,4592,3027
Tunisia,377,345,362,310,314,352,344,306,393,295
Turkey,3100,3329,3390,2925,3150,3201,3108,3275,3289,2305
Turkmenistan,146,136,160,110,153,102,109,117,203,122
Turks and Caicos Islands,36,49,47,26,33,31,26,40,28,28
Uganda,838,820,763,724,817,823,742,703,922,727
Ukraine,8489,9459,8624,6984,8926,8374,6644,6990,8019,5444
United Arab Emirates,425,431,499,435,443,473,475,542,730,545
United Kingdom,9246,9145,9459,8906,10095,9562,9049,10530,12195,8842
United States,45,60,55,31,75,95,84,122,174,163
