Occupation,Total,Female,Male,Unknown Sex
Total,628254,348333,279832,89
"Management, professional, and related occupations",74433,42948,31485,-
Service occupations,28731,16836,11895,-
Sales and office occupations,23164,17483,5681,-
"Farming, fishing, and forestry occupations",1119,404,715,-
"Construction, extraction, maintenance and repair occupations",16086,4627,11459,-
"Production, transportation, and material moving occupations",19534,2702,16832,-
Military,3086,774,2312,-
No occupation/not working outside home,960,566,394,-
Unknown,461141,261993,199059,89
