Class of admission,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,2092028,1900582,1853915,2095175,2306962,2445854,2447014,2378940,2558973,1791758
CNMI-only transitional workers (CW1),-,D,1642,4045,5096,7830,8154,4743,4381,984
Spouses and children of CW1 (CW2),-,-,404,777,883,1025,903,729,707,151
Temporary workers in specialty occupations (H1B),494565,473015,474355,511773,537450,542621,531280,570368,601594,368440
Chile and Singapore Free Trade Agreement aliens (H1B1),30,D,8,29,93,275,452,581,836,631
Registered nurses participating in the Nursing Relief for Disadvantaged Areas (H1C),124,29,7,D,-,8,97,66,21,11
Agricultural workers (H2A),188411,183860,204577,240620,283580,352462,412820,298228,442822,510343
Nonagricultural workers (H2B),79794,82906,104984,105413,120207,120843,124319,120351,129120,86731
Returning H2B workers (H2R) [2],68,15,9,D,12,11,11,9,6,8
Trainees (H3),3279,4081,4117,4306,3514,2802,2637,2334,2141,820
"Spouses and children of H1, H2, or H3 (H4)",155936,156668,163786,184045,205521,212783,219716,230219,225468,118083
Workers with extraordinary ability or achievement (O1),51775,53941,66604,83001,93086,102347,111516,120625,127972,63487
Workers accompanying and assisting in performance of O1 workers (O2),15949,16670,20762,24190,26593,28685,30659,33780,35370,15602
Spouses and children of O1 and O2 (O3),6985,6853,8238,9940,11733,13890,15343,16074,17678,8702
Internationally recognized athletes or entertainers (P1),84545,84209,85583,95470,99351,99262,103097,105856,101878,54816
Artists or entertainers in reciprocal exchange programs (P2),13359,12826,12306,13808,14292,13351,14684,16476,17692,7602
Artists or entertainers in culturally unique programs (P3),9301,9290,9512,11191,11729,13178,13439,14182,13894,5735
"Spouses and children of P1, P2, or P3 (P4)",2944,3155,3565,3390,3754,3799,3917,3890,4071,2538
Workers in international cultural exchange programs (Q1),2331,2494,2685,2976,2988,3086,3406,3443,3414,1555
Workers in religious occupations (R1),19683,15906,14191,13839,14109,14282,14359,14672,14817,7015
Spouses and children of R1 (R2),5682,4738,4337,3781,3526,3758,4461,4212,4279,2037
North American Free Trade Agreement (NAFTA) professional workers (TN),899455,733692,612535,712737,787180,817517,741899,731496,725929,485948
Spouses and children of TN (TD),57812,56223,59708,69840,82265,92039,89845,86606,84883,50519
