Country of citizenship,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,53082286,53887286,61052260.0,74930606,76638236,77112073,77643267,81279692,81563139,37176105
Afghanistan,2856,2772,2837.0,4150,4334,4519,3581,3379,3200,1755
Albania,8065,7942,7889.0,8746,9992,12883,17056,20713,21457,11192
Algeria,7545,8402,9558.0,12465,13623,14427,15242,15224,16063,6140
Andorra,1217,1176,1271.0,1611,1344,1638,1720,1949,1765,659
Angola,8293,10592,12617.0,14715,13787,10281,9603,8864,7730,2737
Antigua and Barbuda,17076,16958,15151.0,14834,15022,17540,15893,16873,17806,7762
Argentina,566010,646929,744864.0,768469,806698,986574,1129997,1146405,926594,369659
Armenia,4910,6135,7431.0,8232,8654,10701,13774,14272,16956,9999
Australia [1],1246091,1331669,1453814.0,1480176,1499354,1529052,1576901,1563991,1524305,607868
Austria,219476,232276,237429.0,247122,235601,240182,237611,233473,235194,92756
Azerbaijan,5623,6464,7162.0,7347,8419,8577,9104,9007,9418,3965
Bahamas,254335,251759,244650.0,240451,249276,276734,304752,295093,310405,143531
Bahrain,5560,6181,7341.0,8849,9313,9663,8767,8614,7506,2884
Bangladesh,19348,22629,30314.0,43560,43938,44211,40120,45351,45080,18986
Barbados,60445,59032,58558.0,61052,62214,68630,69318,69433,69585,28150
Belarus,12141,13715,14211.0,16166,17486,21673,22589,24229,25270,11650
Belgium,306730,310111,315611.0,334279,327654,319549,325897,335312,330226,123859
Belize,23273,24184,25327.0,26577,28160,31564,31340,32649,33515,13736
Benin,2887,3056,2821.0,3266,3473,3420,3330,3243,3092,1426
Bhutan,613,662,633.0,1034,1215,1069,1156,1229,1244,501
Bolivia,43893,44658,50838.0,55100,65089,74813,76933,77165,81073,34008
Bosnia and Herzegovina,6492,6843,7465.0,9380,9699,10355,11020,11315,10995,5154
Botswana,2587,2580,2381.0,2623,2914,2904,3105,3185,3237,1294
Brazil,1539015,1792425,2143154.0,2390245,2505525,1991441,2147412,2529813,2417221,1079508
Brunei,1448,1747,2022.0,2106,1880,1675,1479,1589,1523,599
Bulgaria,38974,39100,40029.0,43059,43247,44935,43815,45327,47275,21219
Burkina Faso,3051,3682,3928.0,5267,6432,7473,6002,5227,5356,1898
Burma,3632,3983,4967.0,6554,7583,9541,11502,11549,12679,5279
Burundi,1230,1424,1740.0,1732,1772,1678,2106,1475,1608,613
Cabo Verde,1943,1520,3140.0,4544,4451,5636,5317,4913,4663,1388
Cambodia,3352,3628,4898.0,4752,3756,5710,5947,6838,7787,3193
Cameroon,9423,9495,9639.0,11673,13070,15009,15676,14405,11992,4791
Canada [2],1868179,1466120,4445881.0,13254972,13408292,13019782,13028998,13704855,13926155,6737778
Central African Republic,213,202,189.0,374,342,355,385,438,440,419
Chad,456,436,550.0,1190,1176,1142,1195,918,1085,384
Chile,203206,209144,245792.0,279754,354366,403463,423098,454757,471793,207111
"China, People's Republic [3]",1364078,1756747,2098801.0,2555896,2935175,3280179,3383133,3420805,3256187,1051690
Colombia,613354,669392,830891.0,985073,990683,953931,994978,1055609,1108458,466993
Comoros,114,123,158.0,247,197,187,206,180,168,54
"Congo, Democratic Republic",1276,1430,3861.0,6973,7321,8402,8343,9620,9724,3466
"Congo, Republic",3509,4198,2859.0,2324,1969,1813,1785,1761,1617,543
Costa Rica,192350,197136,207840.0,228996,241739,306551,319831,335957,363877,190017
Cote d'Ivoire,2183,2661,5219.0,7742,8276,9367,9223,9549,9968,4075
Croatia,26761,26452,26905.0,29808,32189,34022,35078,37646,39935,19261
Cuba,18593,21197,34615.0,43737,52215,52784,72363,77715,64510,22151
Cyprus,10355,9789,8699.0,10582,10282,11491,12465,12809,13396,5116
Czechia,90654,95229,100056.0,115080,116177,122423,136282,141599,147310,58407
Denmark [4],323255,327854,324608.0,351910,364769,365671,377327,371310,349665,138917
Djibouti,463,416,338.0,608,546,875,1486,442,391,171
Dominica,5496,5528,6783.0,7060,7087,7313,6696,6293,6652,2427
Dominican Republic,266330,276562,280563.0,304683,338009,397784,458203,486495,516384,266300
Ecuador,228159,230644,268332.0,337494,384373,433038,445969,466436,480255,222479
Egypt,61716,84287,89578.0,99716,104049,111226,96715,101379,105571,50734
El Salvador,119465,114001,119572.0,138329,173145,214681,209730,225133,245090,109574
Equatorial Guinea,598,641,1197.0,2057,1687,1620,1617,1817,1854,740
Eritrea,873,854,1528.0,2583,3094,3681,3755,1634,1193,571
Estonia,15950,18868,20942.0,24733,24103,27323,28544,28019,29673,14641
Eswatini,593,664,863.0,1129,1145,1080,562,1329,1483,508
Ethiopia,13183,15336,16884.0,18276,18967,23881,25110,25986,25594,10879
Fiji,13136,13084,13996.0,14977,13442,13043,12343,12345,11943,4929
Finland,147834,154994,161020.0,173365,171655,178710,175076,168023,167146,79197
France [5],1845227,1913551,1959424.0,2115351,2075668,2068940,2099450,2236217,2336381,966849
Gabon,2706,2546,2792.0,2971,3079,3111,2862,2548,2476,1050
Gambia,2999,2468,2551.0,2695,2310,2230,2108,2311,2384,1040
Georgia,5694,6128,6628.0,9102,11110,9617,5617,12191,13272,5972
Germany,2182441,2308207,2359681.0,2448591,2381765,2367813,2409465,2381702,2328365,941831
Ghana,25760,27405,27822.0,29460,27965,28995,28824,34295,38328,14225
Greece,84380,79010,81400.0,89425,88012,96967,101625,108897,111782,53121
Grenada,11289,11163,10674.0,10872,12484,12824,13012,13253,14451,5690
Guatemala,208885,216670,224006.0,252586,256875,290019,302128,307313,321061,162755
Guinea,2740,2780,2777.0,3250,3223,3791,3939,3522,3578,1389
Guinea-Bissau,102,64,126.0,285,295,252,328,273,273,104
Guyana,28995,34970,39412.0,43549,56719,71203,73818,65299,62224,22735
Haiti,99161,98865,108382.0,124841,136804,161877,154981,146325,140909,68221
Holy See,123,118,130.0,136,144,128,162,150,129,67
Honduras,141685,152168,157751.0,176636,183851,220021,231029,236927,242057,119460
Hungary,73475,75947,81213.0,91102,92587,99880,108588,113979,127016,54851
Iceland,57872,56114,55202.0,56250,56149,60879,70124,76784,71403,29004
India,1222302,1296276,1491712.0,1720729,1898327,1988420,2055480,2223163,2316025,1059774
Indonesia,101894,111496,123583.0,133013,137940,134536,144790,153099,154598,69960
Iran,21027,24290,26144.0,33303,35266,31805,21892,9582,5843,2671
Iraq,7868,12215,17077.0,23858,21381,21116,19123,16991,17668,8201
Ireland,471174,452312,487428.0,518282,524500,543054,575551,630939,644352,270763
Israel,356956,366779,381206.0,400169,458225,465738,481255,503918,466595,210114
Italy,1201510,1192251,1205816.0,1366572,1319429,1357516,1384255,1456866,1479146,563266
Jamaica,219140,223785,233430.0,265740,304611,351792,352461,370408,376270,165277
Japan,3777643,4141299,4298081.0,4199152,4021857,3987687,3975012,3809830,3916108,1731801
Jordan,31982,35620,38867.0,44886,53559,54551,52240,53203,52060,20864
Kazakhstan,20027,21249,22422.0,26066,29519,27057,31769,32853,33346,14553
Kenya,19516,20331,22105.0,27425,29008,31400,35876,39708,43509,18136
Kiribati,989,694,654.0,762,953,944,1007,886,768,250
"Korea, North",232,24,59.0,84,99,120,69,77,87,31
"Korea, South",1460972,1527085,1656795.0,1780662,1946887,2197905,2510988,2541826,2352342,1120013
Kosovo,,,,5204,5663,5595,5403,5085,5253,2602
Kuwait,35568,40912,48784.0,64754,73943,77167,61578,60044,56461,21513
Kyrgyzstan,3992,3740,4584.0,4128,3609,3482,1943,4955,5016,2579
Laos,1115,1315,2556.0,2578,2294,2138,2760,2463,2532,951
Latvia,18453,20748,22330.0,23871,23963,24768,27205,27227,28278,13637
Lebanon,32915,36527,42775.0,50632,51894,51830,48860,48455,48458,20367
Lesotho,571,532,524.0,639,593,716,680,723,718,227
Liberia,2583,3290,4152.0,5152,5360,4559,4580,4368,4341,1403
Libya,2462,2933,4016.0,4120,2879,2138,1481,915,842,400
Liechtenstein,2297,2255,2234.0,2330,2350,2254,2183,2108,2035,785
Lithuania,23809,27337,27854.0,31612,32932,33528,28461,45709,48848,21326
Luxembourg,14926,15519,15785.0,16260,15748,15519,14395,15694,16351,5852
Madagascar,1117,1145,1265.0,1699,1750,1993,1975,2131,2387,952
Malawi,2070,2280,2359.0,2547,3219,3198,3356,3377,3262,1218
Malaysia,91502,97410,102605.0,108926,105570,102778,101047,108370,108764,43914
Maldives,410,368,420.0,559,564,453,659,490,521,282
Mali,4121,3370,3806.0,4331,4219,4664,4653,4787,4665,1986
Malta,6053,6301,6379.0,6751,6434,6936,7319,8136,9339,3694
Marshall Islands,174,148,176.0,261,200,180,201,194,261,90
Mauritania,988,1086,1303.0,1953,2083,1922,1403,1120,1725,657
Mauritius,4746,5632,5892.0,7095,6825,6967,7026,7637,8484,3614
Mexico,17052559,16462118,17980784.0,20002936,20378001,19767022,19326562,21182686,21412174,11004919
"Micronesia, Federated States",181,258,209.0,130,159,175,181,370,398,139
Moldova,10669,11293,12604.0,12939,12600,12954,11561,10340,10088,5330
Monaco,1099,1270,1194.0,1210,1311,1373,1249,1157,1234,537
Mongolia,10648,10399,11819.0,14013,14808,15447,15380,16202,18769,8316
Morocco [6],25999,27765,30618.0,34910,37058,38333,36968,35248,39723,17261
Mozambique,1497,1764,2278.0,2729,2807,2728,2546,2803,2676,1164
Namibia,2002,2249,2165.0,2447,2565,2524,2739,2749,2690,1196
Nauru,128,120,85.0,110,115,187,128,153,162,54
Nepal,18937,18475,19419.0,23387,30019,36526,39062,36733,39690,17455
Netherlands [7],784441,785029,781198.0,814560,801610,820312,853332,890570,893210,355983
New Zealand [8],246787,266494,295210.0,318692,336645,353615,371173,376671,371055,137102
Nicaragua,53023,56380,59296.0,65866,69935,79704,77049,80186,78385,37769
Niger,1209,1312,1583.0,1566,1759,1953,2054,1909,1822,724
Nigeria,104483,121177,157509.0,197750,214519,216111,215801,221819,181000,64728
North Macedonia,9419,9520,9436.0,9855,10321,10818,11979,12307,12236,5058
Norway,282734,300258,320842.0,345156,336555,303526,319594,306062,291979,110891
Oman,3457,5729,7794.0,10717,11419,11430,10331,10866,10738,5570
Pakistan,61957,69222,78246.0,102953,119644,137567,124800,129736,124207,56729
Palau,205,282,136.0,90,160,137,91,171,164,47
Panama,125162,132615,143365.0,153115,162027,173906,162076,163848,177548,85466
Papua New Guinea,1100,1020,1301.0,1438,1939,1507,1122,1022,1393,465
Paraguay,19356,20825,27498.0,31410,32942,33663,32283,36127,34900,14155
Peru,223732,231103,261827.0,292752,320007,344978,342442,347186,371948,182868
Philippines,319609,327757,358961.0,404566,420917,451332,485524,498980,514858,235866
Poland,154423,149046,168854.0,207179,217453,230781,242920,265052,276937,128063
Portugal,161699,164200,174757.0,194054,190056,193066,204627,226500,229025,97082
Qatar,9966,12210,15894.0,18740,20194,19961,16352,16779,16722,6649
Romania,74763,76255,82238.0,94041,96349,103562,108786,117798,126038,55284
Russia,269566,299911,364116.0,413011,323435,317538,344368,290901,301321,145050
Rwanda,3489,4168,4074.0,5039,5065,6174,5883,6963,7908,3067
Saint Kitts and Nevis,12584,11734,11559.0,12449,12950,13011,13101,12936,14366,5679
Saint Lucia,18237,16767,15959.0,16922,17859,19565,18635,18814,20787,8121
Saint Vincent and the Grenadines,13469,12745,12204.0,12371,12562,12639,12368,12374,13529,5741
Samoa,1965,1812,2021.0,2137,2413,2576,2459,2800,3006,1360
San Marino,924,765,745.0,787,912,768,751,807,775,311
Sao Tome and Principe,66,45,77.0,120,106,89,99,94,75,22
Saudi Arabia,138055,193462,232782.0,291715,306182,264698,190983,182445,167228,52729
Senegal,10137,9824,10518.0,11390,10796,11320,11287,10438,11708,5096
Serbia and Montenegro (former),663,173,3376.0,7336,40528,41320,35279,20031,18541,6474
Seychelles,333,365,429.0,480,508,529,465,498,472,178
Sierra Leone,3052,3059,3188.0,3547,3288,3303,3878,3527,3603,1334
Singapore,149258,161576,162922.0,168686,163668,160186,161433,166194,178159,77300
Slovakia,45930,46597,49173.0,54303,55113,58577,61425,63839,69661,26035
Slovenia,24108,24803,22977.0,26152,27977,28326,29360,30969,34132,15586
Solomon Islands,440,344,411.0,342,307,506,335,318,318,136
Somalia,182,252,215.0,343,359,441,321,240,154,80
South Africa,120383,127973,135400.0,148243,153290,150967,155696,168289,167393,80683
South Sudan,,,,528,541,487,495,641,668,217
Spain,891635,882313,934322.0,1044430,1052251,1116186,1143548,1213431,1256743,507711
Sri Lanka,20411,21072,23015.0,26816,27954,29591,31478,30584,28436,10748
Sudan,3585,3663,3196.0,4474,4792,6409,4425,4663,4468,1844
Suriname,9057,10642,12618.0,13316,14971,13259,13624,13178,14487,5207
Sweden,509356,520762,551820.0,614592,623935,622710,607993,582603,517617,228446
Switzerland,456226,484359,472914.0,494892,484475,478886,459938,445323,427963,164729
Syria,9484,10934,15004.0,17187,16010,13575,9954,6349,3746,1471
Taiwan,336533,313837,444046.0,484849,487570,515978,524357,539788,539980,213759
Tajikistan,2160,1975,1709.0,1836,1999,2307,2394,2196,2100,860
Tanzania,7168,7731,7635.0,8665,9677,8683,8074,8535,8405,3251
Thailand,96924,98172,109761.0,120540,116992,122840,124577,127783,130777,46974
Timor-Leste,-,-,34.0,226,232,244,238,212,279,107
Togo,1964,2003,2186.0,2560,2671,3044,3120,3129,3338,1347
Tonga,2336,2016,2202.0,2561,3417,4497,4276,3453,3717,1585
Trinidad and Tobago,159618,169251,164705.0,174506,189641,197990,195355,191501,210051,87671
Tunisia,8187,9556,11287.0,13467,13523,15169,14633,14624,15308,6598
Turkey,167767,175933,192113.0,214958,226665,243688,220195,205199,202923,95838
Turkmenistan,1059,1171,1345.0,1777,1691,1614,1791,1575,1355,574
Tuvalu,240,198,151.0,182,167,203,168,189,183,71
Uganda,7919,8926,9398.0,10308,11222,11536,12914,14693,15022,5785
Ukraine,76886,82565,87913.0,100877,118352,127667,130093,129239,129987,68249
United Arab Emirates,20452,23110,28897.0,38542,40507,41204,36630,39231,40066,15180
United Kingdom [9],4547728,4486666,4566669.0,4814079,4968049,5210880,5076167,5162089,5305437,2169835
Uruguay,54053,59590,70535.0,80666,81603,87420,85291,90563,85122,30180
Uzbekistan,6740,7694,9930.0,10000,11988,12414,14049,12628,10929,3555
Vanuatu,191,198,203.0,208,236,266,245,233,230,98
Venezuela,597555,700840,815797.0,774782,643784,645928,583196,546021,496123,187870
Vietnam,57839,63383,73913.0,93986,114572,121336,134687,137360,143700,53565
Yemen,2256,3179,3904.0,5896,5549,5679,3839,1868,1530,773
Zambia,3865,4585,4887.0,5441,5627,5430,6071,5928,5597,2312
Zimbabwe,8352,8906,8738.0,10048,10754,10918,11791,12396,13346,5327
Unknown,484151,275090,164788.0,25716,51469,161456,95266,85694,85917,42738
