Country of residence [1],2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,53082286.0,53887286.0,61052260.0,74930606,76638236,77112073,77643267,81279692,81563139,37176105
Afghanistan,3120.0,2570.0,2770.0,4143,4283,4934,3375,3216,3690,1936
Albania,5854.0,5699.0,6328.0,7623,10615,13897,12736,15952,20012,10517
Algeria,5637.0,6392.0,7569.0,10804,11766,12712,10883,11467,14120,5267
American Samoa,1226.0,1093.0,818.0,527,938,1631,398,883,1910,734
Andorra,1601.0,1508.0,1554.0,1848,1593,1835,1796,2363,2578,1091
Angola,8208.0,10747.0,12810.0,14715,13213,10327,8381,7674,7786,2712
Anguilla,3075.0,2709.0,1839.0,1280,893,1188,861,1140,2208,882
Antigua and Barbuda,18437.0,18268.0,16502.0,15994,15773,18150,13842,13926,19015,8400
Argentina,580415.0,659320.0,777054.0,807515,844518,1027495,883432,854089,990913,391685
Armenia,4091.0,5096.0,6517.0,7447,8004,9756,9006,8822,15597,9226
Aruba,16542.0,19611.0,18256.0,19927,14300,12515,8843,20068,26196,14866
Australia,1219635.0,1301382.0,1437767.0,1444405,1344247,1386233,1492322,1550053,1517025,600911
Austria,205473.0,217798.0,223610.0,227191,199500,213795,222096,226141,227369,88972
Azerbaijan,5141.0,5908.0,6545.0,7426,7862,8046,6385,6690,8823,3695
Bahamas,275604.0,269335.0,260573.0,252578,260134,285471,273020,264989,323779,146660
Bahrain,8469.0,9115.0,9343.0,10010,10714,11375,9082,9796,9985,3626
Bangladesh,15238.0,18024.0,25200.0,38314,38807,39219,32104,35217,38020,16116
Barbados,64063.0,61981.0,61495.0,63706,63630,68943,52797,47644,72502,29296
Belarus,10280.0,11474.0,11877.0,14075,15945,19898,15581,16967,23448,10752
Belgium,311024.0,313615.0,318855.0,329268,296438,294175,314493,334657,330646,122649
Belize,24532.0,24268.0,25536.0,26767,28082,31507,25744,25759,34290,14091
Benin,2225.0,2310.0,2148.0,2749,3006,2971,2461,2323,2544,1188
Bermuda,26560.0,26855.0,52935.0,88880,92243,88899,85695,102162,107168,51270
Bhutan,482.0,493.0,568.0,937,1068,1004,973,959,1132,431
Bolivia,40874.0,41460.0,48676.0,54389,64647,74441,68700,65072,82553,34505
Bonaire,,,,358,301,347,342,670,1831,855
Bosnia and Herzegovina,6266.0,5726.0,6221.0,8103,8445,9129,8816,9326,10371,4904
Botswana,2832.0,2795.0,2483.0,2516,2920,2931,2488,2512,3061,1280
Brazil,1578535.0,1833397.0,2203777.0,2462622,2569484,2020983,1842389,2066562,2409103,1068360
Brunei,1718.0,2089.0,2261.0,2148,1951,1748,1479,1589,1694,662
Bulgaria,33933.0,33752.0,34762.0,37994,39199,40601,35382,34203,41381,18933
Burkina Faso,2298.0,2829.0,3345.0,4826,5934,6802,4393,3951,4788,1719
Burma,2631.0,2978.0,4274.0,6168,7058,8968,10520,10460,12141,5036
Burundi,995.0,1077.0,1604.0,1927,2015,1820,2479,1830,2013,1010
