Country of citizenship,Total,Tourists and business travelers (Visa waiver) [6],Tourists and business travelers (Other) [7],Students and exchange visitors [8],Temporary workers and families [9],Diplomats and other representatives [10],All other classes,Unknown
Total,37176105,9939927,23000839,1144916,2572815,218895,277715,20998
Afghanistan,1755,X,1131,203,22,256,127,16
Albania,11192,X,9676,786,243,268,212,7
Algeria,6140,X,5332,303,151,287,59,8
Andorra,659,532,28,48,23,28,-,-
Angola,2737,X,1926,401,122,256,12,20
Antigua and Barbuda,7762,X,7193,269,58,127,36,79
Argentina,369659,X,344933,8788,12161,2492,858,427
Armenia,9999,X,9000,338,312,264,81,4
Australia [11],607868,532815,14351,8303,45199,6017,1134,49
Austria,92756,79871,4583,2816,4095,1096,287,8
Azerbaijan,3965,X,3012,513,121,257,62,-
Bahamas,143531,X,137208,4812,370,642,482,17
Bahrain,2884,X,2092,524,58,201,D,D
Bangladesh,18986,X,12829,4071,659,982,431,14
Barbados,28150,X,27143,410,198,291,98,10
Belarus,11650,X,9914,404,822,D,289,D
Belgium,123859,108442,3824,3030,6193,1978,386,6
Belize,13736,X,12292,372,59,467,542,4
Benin,1426,X,988,174,34,215,D,D
Bhutan,501,X,309,75,11,95,D,D
Bolivia,34008,X,31204,1573,399,576,232,24
Bosnia and Herzegovina,5154,X,4068,290,151,249,391,5
Botswana,1294,X,947,154,24,135,34,-
Brazil,1079508,X,1001260,37164,32154,4502,3152,1276
Brunei,599,421,42,55,D,64,D,-
Bulgaria,21219,X,16964,1056,1131,564,1479,25
Burkina Faso,1898,X,1430,162,33,248,D,D
Burma,5279,X,3144,976,69,189,889,12
Burundi,613,X,358,109,10,131,5,-
Cabo Verde,1388,X,1159,45,D,71,79,D
Cambodia,3193,X,2360,323,26,235,249,-
Cameroon,4791,X,3586,321,146,609,123,6
Canada,6737778,X,5926277,113924,655241,8313,33292,731
Central African Republic,419,X,101,D,142,62,D,101
Chad,384,X,216,23,D,136,4,D
Chile,207111,157498,34606,6041,6104,1609,1222,31
"China, People's Republic [12] [13]",1051690,123,750903,237306,53799,3413,4654,1492
Colombia,466993,X,430357,16362,11397,4457,3802,618
Comoros,54,X,21,D,D,28,D,-
"Congo, Democratic Republic",3466,X,2698,288,38,386,45,11
"Congo, Republic",543,X,350,50,9,122,8,4
Costa Rica,190017,X,182272,3081,3390,654,471,149
Cote d'Ivoire,4075,X,2841,603,121,454,52,4
Croatia,19261,X,14725,830,757,348,2587,14
Cuba,22151,X,19430,97,331,177,329,1787
Cyprus,5116,X,4152,605,223,96,D,D
Czechia,58407,50279,2956,1950,2250,803,157,12
Denmark [14],138917,124274,3972,2665,5258,2339,398,11
Djibouti,171,X,66,D,D,98,D,-
Dominica,2427,X,1839,377,D,52,126,D
Dominican Republic,266300,X,254983,3136,5076,969,1834,302
Ecuador,222479,X,212223,6554,1554,1112,839,197
Egypt,50734,X,41591,4157,2187,2334,437,28
El Salvador,109574,X,104395,1626,1069,917,780,787
Equatorial Guinea,740,X,480,119,9,124,-,8
Eritrea,571,X,451,28,7,24,46,15
Estonia,14641,12594,603,390,392,524,D,D
Eswatini,508,X,298,92,15,89,5,9
Ethiopia,10879,X,8455,1054,306,595,444,25
Fiji,4929,X,4244,52,33,278,317,5
Finland,79197,70664,2009,1711,3244,1408,154,7
France [15],966849,864581,18164,26464,46853,8528,2064,195
Gabon,1050,X,707,121,12,200,5,5
Gambia,1040,X,749,94,15,132,45,5
Georgia,5972,X,4087,721,180,464,515,5
Germany,941831,829996,33185,23237,41194,10319,3570,330
Ghana,14225,X,11092,1534,517,848,214,20
Greece,53121,41027,3460,3633,2209,874,1907,11
Grenada,5690,X,5001,152,147,140,247,3
Guatemala,162755,X,153829,2059,5093,1014,487,273
Guinea,1389,X,1127,37,11,153,53,8
Guinea-Bissau,104,X,48,11,-,42,3,-
Guyana,22735,X,21549,265,58,230,624,9
Haiti,68221,X,65491,712,349,547,992,130
Holy See,67,X,13,4,-,50,-,-
Honduras,119460,X,110431,2770,2427,868,2680,284
Hungary,54851,47966,2004,1688,1914,969,302,8
Iceland,29004,25299,1825,886,480,274,D,D
India,1059774,X,542061,115992,366178,4295,30796,452
Indonesia,69960,X,46302,5901,1077,1971,14674,35
Iran,2671,X,649,1605,51,81,254,31
Iraq,8201,X,7173,296,75,467,174,16
Ireland,270763,245669,6189,4102,12763,1026,958,56
Israel,210114,X,187044,6639,10078,5961,300,92
Italy,563266,494102,17693,15767,27081,5260,3276,87
Jamaica,165277,X,144778,4095,12182,754,3370,98
Japan,1731801,1590287,11486,28551,89530,7876,2934,1137
Jordan,20864,X,15614,2096,619,2383,133,19
Kazakhstan,14553,X,10983,2450,609,447,59,5
Kenya,18136,X,13438,2086,538,1596,465,13
Kiribati,250,X,18,18,11,52,151,-
"Korea, North",31,X,D,6,-,D,D,11
"Korea, South",1120013,999347,25684,62117,27578,3793,1329,165
Kosovo,2602,X,2052,205,D,246,49,D
Kuwait,21513,X,12402,8298,102,702,D,D
