Age,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,37176105,9939927,23000839,1144916,2572815,218895,277715,20998
Under 5 years,641826,193961,408892,6998,27585,2855,1303,232
5 to 9 years,966603,269787,630473,12512,47254,4173,1941,463
10 to 14 years,1115094,320983,733117,17653,36337,4204,2324,476
15 to 19 years,1426537,413494,827458,141898,35814,3852,3104,917
20 to 24 years,2619108,699649,1259730,478886,150912,7458,20717,1756
25 to 29 years,3856572,1040184,2038300,277061,429649,18019,51421,1938
30 to 34 years,4201510,1080292,2405195,119226,514094,29495,50852,2356
35 to 39 years,3858097,949333,2382928,44755,407151,31432,40567,1931
40 to 44 years,3584065,931204,2268757,21359,296647,31431,32819,1848
45 to 49 years,3487087,931230,2240000,11744,247017,28792,25834,2470
50 to 54 years,3145795,907014,2011414,6499,174674,24810,18954,2430
55 to 59 years,2741640,757120,1830101,3298,117511,18600,13313,1697
60 to 64 years,2170809,573181,1517977,1853,60350,9259,7136,1053
65 years and over,3359333,872157,2444963,1136,27757,4506,7426,1388
Unknown age,2029,338,1534,38,63,9,4,43
