Age,Total,Tourists and business travelers (Visa waiver) [11],Tourists and business travelers (Other) [12],Students and exchange visitors [13],Temporary workers and families [14],Diplomats and other representatives [15],All other classes,Unknown
Total,17574617,4699772,11451100,543314,720830,75754,73702,10145
Under 5 years,318334,95771,203506,3382,13480,1414,662,119
5 to 9 years,484809,133637,318275,6279,23415,2029,950,224
10 to 14 years,565409,161135,375012,8066,17635,2106,1223,232
15 to 19 years,740164,220528,436834,66476,12374,1875,1642,435
20 to 24 years,1329087,399452,662634,231705,24311,2617,7501,867
25 to 29 years,1874288,554708,1038498,131701,125428,6798,16213,942
30 to 34 years,1887012,510400,1135457,55561,160830,10530,13150,1084
35 to 39 years,1630220,408577,1066787,20636,113352,10998,9026,844
40 to 44 years,1506236,386805,1018233,9627,73676,10480,6598,817
45 to 49 years,1505482,382148,1040105,4827,62746,9376,5113,1167
50 to 54 years,1455445,390628,1004399,2816,45010,7371,3859,1362
55 to 59 years,1354750,341678,971776,1247,30589,5802,2896,762
60 to 64 years,1127118,276577,831912,631,12686,2940,1781,591
65 years and over,1795299,437608,1346875,347,5275,1416,3088,690
Unknown age,964,120,797,13,23,2,-,9
