Country of nationality,2011,2012,2013,2014,2015,2016 [3],2017,2018,2019,2020 [4]
Total,678606,671327,662483,679996,462388,530250,461540,572566,1013539,518597
Afghanistan,111,98,70,66,71,84,85,69,48,26
Albania,258,277,423,408,91,152,109,90,89,77
Algeria,36,42,27,42,26,38,53,44,36,24
Angola,28,22,16,13,11,6,19,29,246,325
Antigua and Barbuda,47,56,40,31,21,16,29,20,13,10
Argentina,421,324,235,212,123,82,154,143,145,93
Armenia,232,217,141,161,88,87,94,93,69,53
Australia,75,55,69,50,30,21,23,37,32,22
Austria,23,12,14,5,9,4,8,D,5,5
Azerbaijan,37,29,36,38,23,22,33,52,20,20
Bahamas,311,275,288,196,185,151,142,157,177,141
Bangladesh,272,262,366,476,467,796,771,1395,1368,717
Barbados,77,80,45,47,28,20,20,30,34,4
Belarus,58,51,42,20,15,18,21,32,25,12
Belgium,35,17,25,13,11,15,10,13,7,8
Belize,361,316,293,258,140,150,159,180,289,107
Benin,18,11,9,10,19,8,18,19,24,21
Bhutan,6,5,5,7,22,14,25,22,32,13
Bolivia,387,290,226,194,116,107,118,150,134,80
Bosnia and Herzegovina,201,198,179,131,115,103,115,83,83,67
Brazil,3228,2433,1702,1643,1911,3738,3699,2810,19168,7917
Bulgaria,95,110,52,49,36,28,28,41,25,23
Burkina Faso,20,29,19,17,6,15,23,36,35,31
Burma,35,54,48,48,47,56,61,74,68,61
Burundi,17,27,21,22,9,20,12,19,20,18
Cabo Verde,105,110,66,35,32,34,68,73,51,46
Cambodia,347,268,204,147,130,203,125,339,184,107
Cameroon,164,130,102,70,47,54,66,93,307,167
Canada,1131,1172,822,775,648,509,495,485,565,491
Central African Republic,10,9,14,8,D,6,6,7,11,6
Chad,8,7,12,13,8,5,11,15,5,3
Chile,248,193,128,116,82,87,128,189,392,826
"China, People's Republic",2604,2435,1992,2631,1894,3219,2378,2339,3006,1964
Colombia,2755,2201,1987,1522,1351,1209,1335,1406,1604,1199
"Congo, Democratic Republic",26,28,28,31,17,39,39,49,685,360
"Congo, Republic",63,75,39,26,13,29,25,41,229,87
Costa Rica,503,518,409,378,213,214,230,250,242,152
Cote d'Ivoire,102,112,80,45,34,17,38,103,80,46
Croatia,31,31,29,13,16,5,11,18,15,5
Cuba,4801,4121,2809,2872,2281,3061,2432,2321,14136,11227
Czechia,71,68,56,35,23,26,36,71,55,27
Czechoslovakia (former),21,20,15,12,7,6,6,6,D,D
Dominica,65,41,41,24,15,18,20,26,25,16
Dominican Republic,4433,4506,3893,3455,2797,2770,2582,2628,2924,2220
Ecuador,3298,4374,5680,6276,3438,3472,2568,2708,14503,13028
Egypt,237,190,192,181,147,117,156,158,94,99
El Salvador,27652,38976,51226,79321,51200,78983,59687,42132,99750,23051
Eritrea,63,37,40,52,45,33,47,91,93,91
Estonia,35,30,18,16,12,12,18,11,10,8
Ethiopia,219,220,144,152,93,70,79,83,61,61
Fiji,87,79,67,35,22,22,16,29,19,6
France,145,131,107,107,42,52,76,72,87,79
Gabon,13,13,10,15,D,3,11,13,12,6
Gambia,148,119,100,69,33,41,87,130,120,59
Georgia,101,58,65,52,29,50,54,56,70,37
Germany,198,186,153,103,79,87,91,83,84,38
Ghana,435,340,272,212,138,174,178,275,293,357
Greece,48,34,29,35,13,28,22,29,35,11
Grenada,61,35,44,33,24,13,17,17,16,14
Guatemala,41708,57486,73208,97151,66982,84649,81909,135354,285067,61382
Guinea,147,142,112,69,34,49,83,147,106,80
Guyana,411,360,292,248,196,142,159,194,126,100
Haiti,1351,1492,1992,1810,1124,1113,1211,818,2830,5820
Honduras,31189,50771,64157,106928,42433,61222,60169,91141,268992,51011
Hungary,106,111,88,76,54,42,122,103,63,42
India,3859,1566,1791,2106,2967,4123,3682,9953,8926,1717
Indonesia,327,219,126,102,52,39,117,124,100,110
Iran,305,301,257,223,154,111,147,153,109,91
Iraq,285,244,169,173,152,156,421,173,171,117
Ireland,88,89,70,47,29,37,42,80,35,23
Israel,254,192,213,303,235,92,156,196,172,112
Italy,149,153,138,116,86,81,103,109,120,86
Jamaica,2862,2655,2147,1677,1176,1012,1072,1216,1054,820
Japan,63,59,47,43,18,11,29,24,13,8
Jordan,305,281,198,282,293,167,256,291,312,253
Kazakhstan,117,108,71,75,45,25,37,75,75,56
Kenya,539,494,341,423,415,189,166,229,225,147
"Korea, South",714,627,470,349,255,188,182,225,205,143
Kosovo,36,26,30,17,20,38,58,59,51,45
Kuwait,23,22,26,22,34,18,37,31,28,16
Kyrgyzstan,44,40,89,52,40,18,18,29,15,12
Laos,758,754,561,335,184,194,203,180,166,141
Latvia,38,35,36,41,39,10,21,18,17,17
Lebanon,171,128,103,117,94,58,57,94,46,57
Liberia,309,314,231,176,143,152,239,204,182,132
Libya,24,23,16,36,22,16,18,24,9,10
Lithuania,77,84,65,48,27,24,37,51,43,24
Malawi,21,14,10,13,7,6,10,8,-,4
Malaysia,53,49,31,30,14,9,17,23,24,12
Mali,112,100,83,89,40,32,47,73,50,26
Marshall Islands,21,28,35,66,34,26,31,51,40,41
Mauritania,70,55,57,25,14,12,21,85,64,68
Mexico,517472,468766,424978,350177,267885,265747,220138,252267,254595,318516
"Micronesia, Federated States",106,106,113,95,80,88,125,115,90,66
Moldova,144,93,93,57,63,37,59,49,37,27
Mongolia,129,95,66,52,27,27,43,35,22,18
Montenegro,11,18,6,11,9,7,13,17,14,11
Morocco,173,149,135,135,96,61,97,98,60,57
Nepal,180,248,448,555,443,580,680,775,372,174
Netherlands,85,68,65,51,47,22,35,42,37,18
New Zealand,63,35,30,34,23,12,19,19,19,19
Nicaragua,2278,2532,2712,2912,1577,1756,1721,4014,14248,2739
Niger,48,50,39,34,24,11,13,22,26,21
Nigeria,633,543,492,396,274,253,439,878,987,551
North Macedonia,51,43,30,22,19,22,24,29,26,6
Pakistan,538,470,334,350,287,522,476,438,392,267
Palau,20,26,21,23,10,20,16,6,16,9
Panama,226,197,184,100,92,95,78,88,88,66
Paraguay,35,33,30,16,8,14,11,21,9,18
Peru,1741,1588,1682,1568,827,799,837,1034,1198,774
Philippines,1135,927,721,592,334,263,280,289,231,204
Poland,519,494,328,266,205,136,147,204,161,126
Portugal,194,215,131,91,57,58,83,92,86,48
Romania,869,1220,865,1038,537,2167,810,876,940,652
Russia,526,414,320,262,159,128,172,229,172,151
Rwanda,19,13,21,12,14,14,15,19,30,20
Saint Kitts and Nevis,46,49,32,20,21,7,19,17,10,D
Saint Lucia,58,57,45,44,30,21,36,35,27,24
Saint Vincent and the Grenadines,50,41,43,31,15,17,15,25,14,8
Samoa,36,32,37,20,11,25,24,39,22,10
Saudi Arabia,127,198,264,226,276,189,299,197,137,94
Senegal,158,164,132,98,41,62,61,96,76,45
Serbia,22,13,35,40,20,19,28,27,31,16
Serbia and Montenegro (former),142,86,64,58,29,21,85,16,12,10
Sierra Leone,171,162,145,96,65,44,74,109,111,74
Singapore,12,7,16,9,D,7,D,5,D,4
Slovakia,29,44,23,28,15,8,21,36,26,16
Somalia,336,316,214,169,131,164,350,282,143,113
South Africa,123,95,79,63,43,34,46,60,54,43
South Sudan,D,3,42,21,14,19,33,81,41,33
Soviet Union (former),92,115,89,64,19,23,35,24,18,9
Spain,126,139,98,129,84,62,122,195,202,132
Sri Lanka,316,223,134,95,128,57,87,223,492,254
Sudan,226,253,168,132,81,86,93,140,92,85
Suriname,19,20,15,8,8,6,10,22,5,5
