Sector,2011,2012,2013,2014,2015,2016 [6],2017,2018,2019,2020 [7]
Total,327577,356873,414397,479371,331333,408870,303916,396579,851508,400635
"Big Bend, TX",4036,3964,3684,4096,5031,6366,6002,8045,9637,8627
"Del Rio, TX",16144,21720,23510,24255,19013,23078,13476,15833,57269,40342
"El Centro, CA",30191,23916,16306,14511,12820,19448,18633,29230,35138,27487
"El Paso, TX",10345,9678,11154,12339,14495,25634,25193,31561,182143,54396
"Laredo, TX",36053,44872,50749,44049,35888,36562,25460,32641,38378,51425
"Rio Grande Valley, TX",59243,97762,154453,256393,147257,186830,137562,162262,339135,90203
"San Diego, CA",42447,28461,27496,29911,26290,31891,26086,38591,58049,53277
"Tucson, AZ",123285,120000,120939,87915,63397,64891,38657,52172,63490,66074
"Yuma, AZ",5833,6500,6106,5902,7142,14170,12847,26244,68269,8804
