Geographic area,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,1062040,1031631,990553,1016518,1051031,1183505,1127167,1096611,1031765,707362
"New York-Newark-Jersey City, NY-NJ-PA",183678,178998,167390,173318,160932,194008,173006,168933,155187,99746
"Los Angeles-Long Beach-Anaheim, CA",86160,81508,79892,80524,82979,88743,82470,74032,75859,51429
"Miami-Fort Lauderdale-Pompano Beach, FL",71773,66152,66634,72038,77647,88651,80133,80341,73040,39318
"San Francisco-Oakland-Berkeley, CA",32433,29583,30600,32904,34152,36476,35420,31918,32787,27376
"Houston-The Woodlands-Sugar Land, TX",31129,31728,31949,33856,34591,37777,38686,36263,40137,26861
"Chicago-Naperville-Elgin, IL-IN-WI",35039,34895,32819,33043,36661,39749,36831,35045,34881,25043
"Washington-Arlington-Alexandria, DC-VA-MD-WV",39412,38579,39233,39533,37343,40644,39936,37796,33964,24693
"Dallas-Fort Worth-Arlington, TX",28087,28016,26764,28722,29589,33529,34533,28915,32984,22462
"Boston-Cambridge-Newton, MA-NH",25911,25044,23866,24026,22836,28676,29907,26411,24717,17695
"Seattle-Tacoma-Bellevue, WA",17814,17642,17864,17527,19007,20582,20814,19553,19850,17347
"San Jose-Sunnyvale-Santa Clara, CA",18554,16937,17292,18590,19866,19790,19880,19906,18418,16703
"Atlanta-Sandy Springs-Alpharetta, GA",22038,21299,20065,19626,20875,23620,21341,21334,21573,14803
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",18918,17905,18120,17665,18210,19318,19947,17704,17940,11882
"Detroit-Warren-Dearborn, MI",12198,11597,11131,12814,12302,15864,12310,12454,11772,9738
"Phoenix-Mesa-Chandler, AZ",14011,12803,11024,11956,12364,14485,13556,12707,13327,9150
"San Diego-Chula Vista-Carlsbad, CA",21550,18893,16567,17670,18524,18690,18106,19381,15025,9109
"Riverside-San Bernardino-Ontario, CA",14884,14547,14027,13362,15912,16559,15987,15000,14227,9107
"Orlando-Kissimmee-Sanford, FL",10204,10229,10200,10217,10730,13273,12379,12730,14191,8481
"Minneapolis-Saint Paul-Bloomington, MN-WI",10183,10684,10494,11181,11645,12224,12672,12859,11201,8106
"Sacramento-Roseville-Folsom, CA",8486,7978,7516,8724,8940,11306,12533,11646,10578,7982
"Austin-Round Rock-Georgetown, TX",6067,5894,6015,6133,6812,8336,7908,9366,7559,6249
"Denver-Aurora-Lakewood, CO",9189,8967,7498,7375,8548,9738,9798,9285,9005,6169
"Tampa-Saint Petersburg-Clearwater, FL",8996,8700,8360,9647,11040,11792,13420,14399,10040,6167
"Las Vegas-Henderson-Paradise, NV",8719,8785,8381,8652,9394,9832,11052,9181,9996,5826
"Portland-Vancouver-Hillsboro, OR-WA",6466,6349,5933,6228,7225,8443,7741,8299,7328,5481
"Baltimore-Columbia-Towson, MD",8229,8611,8598,8437,7550,8599,8390,8244,7453,5366
"San Antonio-New Braunfels, TX",5420,5709,5081,5404,5721,6462,6274,7155,5924,4637
"Charlotte-Concord-Gastonia, NC-SC",5466,5875,5476,5422,5793,6699,6827,6892,6336,4607
"Columbus, OH",4964,5139,4875,5287,5860,6443,6463,7184,5662,4486
"Raleigh-Cary, NC",3793,3746,3798,4028,4199,4625,4924,4642,4314,3682
"Indianapolis-Carmel-Anderson, IN",3967,4380,3989,4250,4360,5241,5617,5184,4399,3660
"Nashville-Davidson--Murfreesboro--Franklin, TN",4214,4351,4352,4579,4724,5216,5202,5144,4898,3388
"Kansas City, MO-KS",4097,3829,3688,3654,4116,4473,4600,4598,4320,3316
"Salt Lake City, UT",4298,3702,3328,3967,4503,4493,4065,3701,4156,3235
"Bridgeport-Stamford-Norwalk, CT",4651,4640,4467,4413,4260,4810,4400,4431,4102,3051
"Providence-Warwick, RI-MA",4675,4787,4263,4193,4538,5363,5382,5516,4536,3039
"Saint Louis, MO-IL",3547,3403,3173,3279,3205,3068,3760,3663,3130,2921
"Cincinnati, OH-KY-IN",2844,2689,2760,3000,3170,4004,3849,4121,4466,2878
"Cleveland-Elyria, OH",2883,3111,3076,3074,3124,3315,3091,3511,3044,2645
"Hartford-East Hartford-Middletown, CT",4090,4059,3373,3439,3446,3925,3834,3618,3394,2502
"El Paso, TX",5667,5461,5284,4403,4814,5082,4397,4317,4145,2485
"McAllen-Edinburg-Mission, TX",3409,3617,3267,3045,3054,3308,2845,3302,3093,2342
"Stockton, CA",2901,2935,2599,2983,3151,3600,3476,3226,3129,2231
"Jacksonville, FL",3453,3365,3170,3266,3296,4306,4082,4319,3657,2197
"Worcester, MA-CT",3453,3300,2945,2982,3010,3575,3624,3344,2994,2175
"Pittsburgh, PA",2736,2614,2650,2449,2503,2867,2706,2792,2592,2082
"Urban Honolulu, HI",5550,5020,4656,4358,4731,4735,4081,4152,3728,2039
"Milwaukee-Waukesha, WI",2885,2767,2686,2685,3079,3183,3176,3331,3225,2026
"Louisville/Jefferson County, KY-IN",2645,2616,2592,3199,3054,4111,4401,5538,3193,2017
"Fresno, CA",3073,2894,2853,2878,3212,3591,3377,3667,3222,2009
Other metropolitan CBSAs,179996,177780,168402,166911,180810,202023,192836,195984,177080,121496
Other micropolitan CBSAs,24357,24410,23143,22259,25094,27621,25857,25226,23008,15546
Non-CBSA,12869,13106,12330,13298,14277,14826,14367,13531,12050,7978
Unknown,9,3,45,45,253,1836,898,820,929,403
