Type and class of admission,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,580092,547559,532952,537348,546000,570258,553393,572727,578047,439209
Immediate relatives of U.S. citizens,243174,239986,233823,229948,233381,261406,255954,241242,316174,210074
Family-sponsored preferences,28346,18560,26618,23401,17075,15433,13824,12738,19475,13958
Employment-based preferences,124384,126016,140208,129814,122151,114019,113522,110948,111016,133741
Diversity,1617,1356,1527,1359,1292,1071,955,1139,1025,868
Refugees,113045,105528,77395,96066,118431,120216,120356,155734,80908,44404
Asylees,55415,45086,42235,38176,33564,37209,25647,30175,26003,19471
Parolees,1147,758,556,95,23,15,26,14,16,13
Children born abroad to alien residents,-,-,-,-,-,-,-,-,-,-
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,8,21,7,5,27,16,48,32,23,-
Cancellation of removal,7430,6818,5763,5248,4713,3453,3539,4421,4033,3685
Victims of human trafficking,479,470,608,1149,970,1069,1317,1208,818,866
Victims of crimes and their spouses and children,4159,2161,3712,11665,14112,16148,17993,14909,18326,11888
Other,888,799,500,422,261,203,212,167,230,241
