Type and class of admission,Total,Adjustments of status,New arrivals
"Total, all immigrants",707362,439209,268153
Immediate relatives of U.S. citizens,321148,210074,111074
Family-sponsored preferences,121560,13958,107602
Employment-based preferences,148959,133741,15218
Diversity,25028,868,24160
Refugees and asylees,63875,63875,-
Parolees,13,13,-
Children born abroad to alien residents (NA3),30,-,30
Certain Iraqis and Afghans employed by U.S. Government,9727,-,9727
Cancellation of removal,3685,3685,-
Victims of human trafficking,866,866,-
Victims of crimes and their spouses and children,11937,11888,49
IRCA legalization,54,54,-
IRCA legalization dependents,24,24,-
Other,456,163,293
