Class of admission,Total,Adjustments of status,New arrivals
Total,10704,9343,1361
"Broadcast (IBCB of BBG) employees, new arrivals (BC1)",4,-,4
"Broadcast (IBCG of BBG) employees, adjustments (BC6)",44,44,-
"Ministers, new arrivals (SD1)",45,-,45
"Ministers, adjustments (SD6)",1211,1211,-
"Employees of U.S. government abroad, new arrivals (SE1)",325,-,325
"Employees of U.S. government abroad, adjustments (SE6)",D,D,-
"Retired employees of international organizations, new arrivals (SK1)",D,-,D
"Retired employees of international organizations, adjustments (SK6)",135,135,-
"Juvenile court dependents, adjustments (SL6)",5545,5545,-
"Retired NATO-6 civilian employees, adjustments (SN6)",D,D,-
"Religious workers, new arrivals (SR1)",17,-,17
"Religious workers, adjustments (SR6)",685,685,-
"Spouses of BC1 or BC6, new arrivals (BC2)",6,-,6
"Spouses of BC1 or BC6, adjustments (BC7)",22,22,-
"Spouses of SD1 or SD6, new arrivals (SD2)",38,-,38
"Spouses of SD1 or SD6, adjustments (SD7)",477,477,-
"Spouses of SE1 or SE6, new arrivals (SE2)",257,-,257
"Spouses or children of SG1 or SG6, adjustments (SG7)",D,D,-
"Spouses of SK1 or SK6, new arrivals (SK2)",D,-,D
"Spouses of SK1 or SK6, adjustments (SK7)",34,34,-
"Spouses of SN1 or SN6, adjustments (SN7)",D,D,-
"Spouses of SR1 or SR6, new arrivals (SR2)",4,-,4
"Spouses of SR1 or SR6, adjustments (SR7)",177,177,-
"Children of BC1 or BC6, new arrivals (BC3)",8,-,8
"Children of BC1 or BC6, adjustments (BC8)",34,34,-
"Children of SD1 or SD6, new arrivals (SD3)",69,-,69
"Children of SD1 or SD6, adjustments (SD8)",590,590,-
"Children of SE1 or SE6, new arrivals (SE3)",573,-,573
"Certain unmarried children of SK1 or SK6, new arrivals (SK3)",D,-,D
"Certain unmarried children of SK1 or SK6, adjustments (SK8)",177,177,-
"Children of SR1 or SR6, new arrivals (SR3)",10,-,10
"Children of SR1 or SR6, adjustments (SR8)",206,206,-
"Certain unmarried sons/daughters of SN1 or SN6, adjustments (SN8)",D,D,-
