Country of last residence,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,740002,385396,65690,193338,15145,56397,24036
Afghanistan,8842,418,157,24,87,111,8045
Albania,2443,1319,242,156,654,D,D
Algeria,1805,748,222,101,707,D,D
Angola,225,119,20,29,20,37,-
Anguilla,14,10,4,-,-,-,-
Antigua and Barbuda,229,180,32,D,-,D,-
Argentina,3152,1884,115,1021,51,70,11
Armenia,1869,1139,210,134,205,178,3
Aruba,28,24,-,D,D,-,-
Australia,3046,1678,68,1054,240,D,D
Austria,408,214,37,123,D,20,D
Azerbaijan,455,228,D,64,104,42,D
Bahamas,1050,780,88,146,28,8,-
Bahrain,252,87,18,138,D,D,-
Bangladesh,6183,3605,1186,1202,-,161,29
Barbados,297,211,43,39,-,-,4
Belarus,1386,531,D,334,330,131,D
Belgium,651,310,29,285,12,6,9
Belize,694,534,116,34,-,D,D
Benin,451,303,55,19,69,D,D
Bermuda,114,74,8,32,-,-,-
Bhutan,74,44,D,5,D,22,-
Bolivia,1049,792,101,96,18,22,20
Bosnia and Herzegovina,443,318,50,48,14,D,D
Botswana,67,44,3,16,-,4,-
Brazil,18103,10480,516,6817,9,171,110
Brunei,22,14,D,D,-,-,-
Bulgaria,959,666,39,136,98,D,D
Burkina Faso,532,369,51,38,D,54,D
Burma,800,495,59,56,D,140,D
Burundi,1214,68,4,11,30,1101,-
Cabo Verde,883,618,246,13,D,D,3
Cambodia,1698,1317,124,203,39,D,D
Cameroon,3106,1894,260,86,604,259,3
Canada,12053,6352,433,5030,48,39,151
Cayman Islands,80,44,7,29,-,-,-
Central African Republic,53,25,-,4,-,18,6
Chad,160,31,-,D,D,113,-
Chile,1803,1109,111,426,97,53,7
"China, People's Republic",48072,15322,6236,21824,39,4573,78
Colombia,14611,12252,782,1120,23,355,79
"Congo, Democratic Republic",1119,465,132,35,283,201,3
"Congo, Republic",195,105,6,11,18,51,4
Costa Rica,2059,1642,66,264,15,53,19
Cote d'Ivoire,1087,706,198,D,94,52,D
Croatia,309,158,12,100,34,5,-
Cuba,22494,2193,588,5,395,19307,6
Curacao,29,17,3,6,-,3,-
Cyprus,123,52,13,49,D,D,-
Czechia,518,366,15,108,D,15,D
Denmark,351,170,6,161,D,D,10
Djibouti,3441,2019,1087,135,169,31,-
Dominica,260,202,47,D,D,-,D
Dominican Republic,24232,19520,4260,299,D,D,96
Ecuador,7544,5185,886,547,112,265,549
Egypt,4320,1971,239,827,184,1085,14
El Salvador,15810,9124,1716,3221,D,1004,D
Equatorial Guinea,33,24,-,-,9,-,-
Eritrea,459,129,5,8,D,314,D
Estonia,135,83,10,34,D,D,-
Eswatini,34,26,-,D,-,D,-
Ethiopia,3902,1868,544,445,68,964,13
Fiji,374,171,41,D,147,9,D
Finland,345,154,21,165,5,-,-
France,4234,1939,148,2020,85,20,22
French Polynesia,19,10,D,6,-,D,-
Gabon,123,98,9,D,5,6,D
Gambia,682,545,36,27,8,53,13
Georgia,1191,696,33,90,327,38,7
Germany,4293,2453,170,1455,132,31,52
Ghana,3761,2880,360,359,114,36,12
Greece,859,516,41,274,24,4,-
Grenada,355,286,43,23,-,-,3
Guatemala,8199,3334,583,2352,5,985,940
Guinea,593,427,33,18,30,75,10
Guinea-Bissau,21,D,D,-,-,D,-
Guyana,3209,2286,849,56,D,D,13
Haiti,11086,7669,3075,221,-,105,16
Honduras,9425,5605,742,1896,21,508,653
Hong Kong,1602,946,185,403,D,D,-
Hungary,700,473,13,180,22,6,6
Iceland,75,45,D,23,D,-,-
India,90967,14152,1675,74011,27,864,238
Indonesia,1602,971,145,221,63,193,9
Iran,4978,1643,762,2176,146,245,6
Iraq,1290,688,55,56,25,416,50
Ireland,1421,766,11,629,11,4,-
Israel,3275,1729,95,1348,50,41,12
Italy,3213,1703,175,1158,98,D,D
Jamaica,13046,11150,968,859,4,23,42
Japan,4336,2696,197,1232,191,12,8
Jordan,3283,1884,465,314,259,357,4
Kazakhstan,1247,575,79,151,322,116,4
Kenya,3319,1755,158,505,359,523,19
"Korea, North",12,12,-,-,-,-,-
"Korea, South",12340,5291,700,6325,14,D,D
Kosovo,300,218,18,37,D,14,D
Kuwait,1199,369,100,607,71,D,D
Kyrgyzstan,676,244,64,38,198,129,3
Laos,341,326,D,D,-,D,-
Latvia,255,176,22,37,16,D,D
Lebanon,2143,1302,283,439,D,86,D
Lesotho,15,11,D,D,-,-,D
Liberia,2284,891,52,20,46,1270,5
Libya,332,140,10,109,42,31,-
Lithuania,455,309,28,70,44,D,D
Luxembourg,57,21,8,25,3,-,-
Macau,44,D,D,22,-,-,-
Madagascar,74,50,D,12,7,D,-
Malawi,242,90,6,21,D,120,D
Malaysia,2540,635,146,465,21,1262,11
Mali,346,260,15,17,8,32,14
Malta,45,13,D,8,D,19,-
Marshall Islands,12,D,-,D,-,-,-
Mauritania,120,67,D,D,4,44,-
Mauritius,57,28,-,26,D,D,-
Mexico,102730,73408,14413,6384,48,887,7590
"Micronesia, Federated States",10,D,-,D,-,-,-
Moldova,734,505,26,77,D,121,D
Mongolia,727,278,66,191,111,70,11
Montenegro,206,174,7,19,-,D,D
Montserrat,12,D,D,D,D,-,-
Morocco,3621,2468,248,117,749,D,D
Mozambique,56,29,-,7,4,16,-
Namibia,94,43,D,D,-,41,-
Nauru,46,D,-,-,-,D,-
Nepal,7073,3452,612,1529,933,524,23
Netherlands,1078,584,37,430,24,D,D
New Zealand,820,426,58,253,83,-,-
Nicaragua,3754,2435,927,153,35,148,56
Niger,196,119,11,21,12,30,3
Nigeria,12518,9685,940,1526,23,332,12
North Macedonia,719,479,97,52,72,19,-
