Country of birth,Total,Female,Male
Total,1788,927,861
Brazil,13,9,4
Bulgaria,108,47,61
Burundi,14,6,8
Colombia,299,162,137
Dominican Republic,15,9,6
Haiti,46,23,23
Hungary,16,6,10
India,241,156,85
Jamaica,23,14,9
"Korea, South",162,38,124
Kyrgyzstan,11,6,5
Latvia,28,11,17
Liberia,24,13,11
Malawi,D,D,D
Mexico,30,20,10
Morocco,30,8,22
Nigeria,107,58,49
Philippines,65,45,20
Sierra Leone,17,12,5
South Africa,11,D,D
Taiwan,49,28,21
Thailand,38,23,15
Ukraine,234,108,126
Vietnam,13,4,9
All other countries [1],182,109,73
Unknown,D,D,D
