Country of birth,Total,Under 1 year,1 to 4 years,5 years and over
Total,1788,35,729,1024
Brazil,13,-,3,10
Bulgaria,108,-,51,57
Burundi,14,-,9,5
Colombia,299,12,74,213
Dominican Republic,15,-,3,12
Haiti,46,-,8,38
Hungary,16,-,7,9
India,241,D,190,D
Jamaica,23,-,4,19
"Korea, South",162,-,D,D
Kyrgyzstan,11,-,5,6
Latvia,28,-,-,28
Liberia,24,-,9,15
Malawi,D,-,D,D
Mexico,30,-,D,D
Morocco,30,15,D,D
Nigeria,107,-,34,73
Philippines,65,-,9,56
Sierra Leone,17,-,D,D
South Africa,11,-,5,6
Taiwan,49,-,20,29
Thailand,38,-,23,15
Ukraine,234,D,D,193
Vietnam,13,-,7,6
All other countries [2],182,D,D,126
Unknown,D,-,D,D
