State or territory of residence,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,757434,779929,653416,730259,753060,707265,761901,843593,628254,813861
Alabama,2084,1811,1266,2834,2331,1045,2468,2982,3490,1614
Alaska,1186,1083,1076,964,972,1011,1379,1144,624,890
Arizona,13090,13165,11268,13748,11374,12462,12072,14277,13672,17512
Arkansas,1605,1567,1671,1576,1809,1328,2070,2327,2182,2074
California,158850,164792,140234,155979,151830,157364,163059,148765,112738,171863
Colorado,7726,6263,5965,9423,8679,6104,7973,10840,8263,8819
Connecticut,8332,9253,8336,9838,9317,7441,10152,8460,6813,11705
Delaware,1456,1460,1175,1633,1386,1453,1546,1547,1034,1808
District of Columbia,1958,1854,1626,1684,1736,1944,1606,2090,1464,1822
Florida,100890,101773,79637,81960,88764,69485,95978,96149,78641,109235
Georgia,17093,19534,15242,20794,18866,16461,16590,25858,18694,16476
Guam,800,691,709,712,711,842,849,578,473,714
Hawaii,3144,3494,2931,3698,3673,3491,2666,4110,2522,3801
Idaho,1384,1305,1560,1427,1533,1994,2103,1660,1390,1537
Illinois,28376,27706,26224,25722,26003,24933,26477,30472,19835,22684
Indiana,4146,4369,4274,4686,5113,6420,6578,7386,5107,6112
Iowa,2255,2503,2000,2574,2805,2677,3610,4984,3539,3304
Kansas,2905,2761,2743,2830,3050,3152,3936,3875,3035,2961
Kentucky,2686,3341,2663,2846,3054,3445,4330,4723,2627,5047
Louisiana,2344,2543,2616,2956,2846,2160,2986,3130,3650,2338
Maine,941,988,909,1102,983,1039,1124,1076,710,1153
Maryland,16160,17752,13707,18390,19775,17729,12434,19349,19878,19797
Massachusetts,22753,21404,21608,23554,24577,27739,24826,22894,20367,24085
Michigan,11069,12950,11809,12473,13576,12725,14338,16464,9074,11716
Minnesota,12016,10526,9176,7533,8573,7834,8348,14092,12016,9400
Mississippi,972,973,931,946,990,662,1126,1138,972,951
Missouri,4794,4817,4250,4318,4657,5109,5274,5501,4050,4540
Montana,325,294,304,249,314,347,401,361,290,456
Nebraska,2039,2418,2348,2221,2405,2422,3168,3662,2705,2655
Nevada,7667,8507,7891,7900,8923,7438,7369,9046,10200,8061
New Hampshire,1507,1589,1413,1570,1501,1897,1815,1585,986,1960
New Jersey,42622,41173,32939,34857,40344,38611,40089,36661,22185,39953
New Mexico,2689,2371,2426,2452,2524,3312,3580,3363,2285,2556
New York,93584,107330,77717,90368,93376,86407,81404,85444,56273,89989
North Carolina,11848,12150,11160,11569,12492,13890,13622,17314,13261,13173
North Dakota,377,532,525,561,1046,607,514,719,683,1324
Ohio,10194,10664,9032,9580,10029,12427,14002,14004,9553,11284
Oklahoma,3133,3487,2472,3858,3953,3769,4051,3790,2553,3695
Oregon,5872,5784,4363,6130,7173,6382,7757,6715,4398,6422
Pennsylvania,16470,17813,14500,16554,17239,14898,19007,21014,12925,19693
Puerto Rico,2212,2447,2439,2826,2514,2651,1792,1127,1187,1174
Rhode Island,2854,2816,2479,2728,2736,3415,3046,2312,1476,2979
South Carolina,4124,4770,4486,4611,4159,5033,3897,3995,3436,2544
South Dakota,467,464,676,542,647,632,625,780,834,960
Tennessee,5557,5004,4613,5381,5371,3645,5518,6720,7449,4625
Texas,57762,57947,52879,65467,63945,50552,64685,97675,66942,77025
Utah,3848,3026,4314,4838,3775,3141,3408,5365,5226,3961
Vermont,546,496,552,570,589,760,693,614,391,591
Virginia,24224,22279,19646,18391,20437,21930,18118,23345,17360,20732
Washington,17524,17589,12246,14341,21655,16030,14745,18510,15969,19511
West Virginia,478,443,415,501,495,560,573,492,318,486
Wisconsin,4379,4532,3770,3738,3825,3165,4715,5692,3556,5029
Wyoming,220,242,217,257,233,247,256,330,208,227
Other [1],1120,983,838,895,1024,686,700,1164,834,1010
Unknown,2777,2101,1150,1104,1353,4362,6453,15923,7911,7828
