Age,Total,Tourists and business travelers (Visa waiver) [16],Tourists and business travelers (Other) [17],Students and exchange visitors [18],Temporary workers and families [19],Diplomats and other representatives [20],All other classes,Unknown
Total,7509504,565750,4747734,514266,1390819,103188,180700,7047
Under 5 years,82635,11057,56826,3572,9094,1597,427,62
5 to 9 years,142156,12863,102410,5703,17863,2450,755,112
10 to 14 years,195274,16303,151592,9137,14458,2731,839,214
15 to 19 years,349301,23357,219984,81139,20814,2375,1246,386
20 to 24 years,707467,37250,298730,225337,132011,4784,8627,728
25 to 29 years,868622,58148,410151,110061,249900,9927,29570,865
30 to 34 years,953439,66437,516673,46367,273484,15399,34315,764
35 to 39 years,870958,62334,541703,16567,204914,15434,29148,858
40 to 44 years,782760,59174,521118,7849,155774,14261,23906,678
45 to 49 years,710629,56246,492691,4147,126088,11115,19561,781
50 to 54 years,582583,53639,414011,2256,87273,10375,14452,577
55 to 59 years,448293,44655,331828,965,53670,6958,9743,474
60 to 64 years,322844,28653,253699,774,30578,3824,5068,248
65 years and over,492488,35629,436285,390,14887,1956,3043,298
Unknown age,55,5,33,2,11,2,-,2
