State or territory of destination,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other) [2],Students and exchange visitors [3],Temporary workers and families [4],Diplomats and other representatives [5],All other classes,Unknown
Total,13623118,1008194,9393392,973389,1843944,161041,230803,12355
Alabama,49893,6239,23118,6331,12258,1247,669,31
Alaska,48380,1643,39690,1406,4822,441,311,67
Arizona,486163,7016,179778,18368,275185,4591,574,651
Arkansas,29548,1155,14826,3839,9301,330,92,5
California,1859671,124472,1330453,132877,226982,11896,31675,1316
Colorado,167072,10720,124310,11015,18943,1299,659,126
Connecticut,71392,5013,44697,13174,7802,408,247,51
Delaware,13458,834,7975,2138,1821,532,132,26
District of Columbia,82283,5332,35274,13955,4685,22254,732,51
Florida,3157503,328944,2597126,64193,110412,9910,42936,3982
Georgia,274610,24066,164690,22795,54852,3946,4045,216
Guam,7305,3323,1123,169,1808,286,590,6
Hawaii,49868,14793,26392,4159,2580,970,955,19
Idaho,21397,1304,8998,2510,7869,627,81,8
Illinois,341868,20335,234874,46642,34289,2375,3063,290
Indiana,77584,6280,41705,17384,10672,298,1201,44
Iowa,26690,1495,10940,6270,7682,156,119,28
Kansas,28612,1586,15202,6146,4919,607,125,27
Kentucky,41308,2943,20631,4037,13346,123,199,29
Louisiana,71089,3347,36739,5928,21811,877,2350,37
Maine,34573,1538,8528,4521,19765,103,115,3
Maryland,118418,7003,74894,15837,9749,9939,881,115
Massachusetts,232671,18137,121203,68848,21266,1692,1299,226
Michigan,367311,10784,76849,32207,245337,614,1163,357
Minnesota,60045,4111,32856,10119,12104,206,555,94
Mississippi,23049,870,9662,2511,9492,341,163,10
Missouri,46900,2847,22006,12532,8863,405,216,31
Montana,13403,857,8163,1581,2615,112,64,11
Nebraska,76023,7138,55852,5261,6399,922,404,47
Nevada,251956,14538,224143,2638,9071,1121,287,158
New Hampshire,13539,1280,5808,3790,2438,133,86,4
New Jersey,364637,24041,271640,25660,36053,2994,4002,247
New Mexico,28707,920,14402,3791,8985,506,95,8
New York,1183339,100530,807979,123968,108442,32464,9155,801
North Carolina,164368,10742,91366,19439,39561,1003,2076,181
North Dakota,11443,680,3840,2297,4499,41,81,5
Ohio,104930,7879,50962,22000,23124,473,443,49
Oklahoma,32595,1412,19685,4990,5822,541,127,18
Oregon,63444,5080,36023,6965,14434,149,743,50
Pennsylvania,159304,11570,85501,37836,21597,906,1780,114
Puerto Rico,30833,3537,24751,530,1357,147,411,100
Rhode Island,18613,1352,10987,4080,1526,533,109,26
South Carolina,56713,5399,31108,5906,13429,288,540,43
South Dakota,7640,640,2804,1390,2760,7,36,3
Tennessee,75300,5596,43160,8003,17836,339,309,57
Texas,2002632,76955,1580474,86582,217048,15121,24933,1519
Utah,65486,5737,44061,8111,6898,407,224,48
Vermont,12962,851,4512,2214,5278,32,67,8
Virginia,152928,10329,93790,17677,17200,12911,912,109
Washington,243103,13567,109316,20481,89762,4793,4940,244
West Virginia,8205,990,3099,2581,1429,72,32,2
Wisconsin,49929,4327,25890,11685,7597,162,222,46
Wyoming,5827,449,2896,996,1433,8,38,7
Other [6],7090,1433,4085,211,811,9,398,143
Unknown,629508,74235,432556,12815,17925,8374,83142,461
