Country of citizenship,Total temporary workers and families [4],Workers in specialty occupations (H1B),Seasonal agricultural workers (H2A),"Seasonal non-agricultural workers (H2B, H2R) [5]","Workers with extraordinary ability/ achievement (O1, O2)","Athletes, artists, and entertainers (P1 to P3)",Intracompany transferees (L1),Treaty traders and investors (E1 to E3) [6],Other
Total,1843944,148603,586992,123071,34907,40027,116120,200672,593552
Afghanistan,9,D,-,-,-,-,D,-,6
Albania,149,48,-,-,D,D,9,51,31
Algeria,42,8,-,-,5,-,10,7,12
Andorra,8,D,-,D,D,-,3,-,D
Angola,83,D,-,-,6,D,20,D,52
Antigua and Barbuda,33,D,-,6,D,6,4,3,9
Argentina,7761,340,200,64,670,776,1298,2310,2103
Armenia,239,33,-,-,13,6,34,81,72
Australia [7],13648,259,4,5,972,310,920,10016,1162
Austria,2632,141,D,D,191,D,529,1365,373
Azerbaijan,119,33,-,-,10,11,18,21,26
Bahamas,278,112,-,-,12,81,16,18,39
Bahrain,47,22,-,-,D,-,7,D,15
Bangladesh,309,111,-,-,4,-,30,14,150
Barbados,107,28,-,D,30,9,21,D,16
Belarus,325,D,-,-,18,34,96,D,159
Belgium,2968,139,-,-,244,27,811,929,818
Belize,73,14,13,32,D,-,-,D,7
Benin,8,3,-,-,D,D,-,-,D
Bhutan,D,-,-,-,-,-,-,D,D
Bolivia,277,90,D,-,16,D,62,22,84
Bosnia and Herzegovina,76,10,-,-,D,D,13,19,24
Botswana,16,8,D,-,D,D,-,-,3
Brazil,8881,692,D,D,360,391,2958,766,3662
Brunei,D,D,-,-,-,-,D,D,D
Bulgaria,789,87,5,252,44,19,85,195,102
Burkina Faso,21,14,-,-,D,D,-,-,3
Burma,13,5,-,-,D,-,D,-,5
Burundi,8,D,-,-,-,-,-,-,D
Cabo Verde,11,D,-,-,5,D,-,D,D
Cambodia,24,D,-,-,D,-,-,D,19
Cameroon,79,26,-,-,-,15,D,D,34
Canada,429360,27351,6827,1008,5973,6380,40924,47713,293184
Central African Republic,284,D,-,-,-,-,-,D,-
Chad,D,D,-,-,-,-,D,-,-
Chile,4897,1591,28,21,160,65,234,1057,1741
"China, People's Republic [8]",6661,3181,D,D,146,187,1173,181,1783
Colombia,9716,1054,39,70,1600,520,1355,3029,2049
"Congo, Democratic Republic",29,6,-,-,-,5,-,-,18
"Congo, Republic",6,D,-,-,-,-,D,-,D
Costa Rica,2417,153,259,237,66,31,761,163,747
Cote d'Ivoire,206,163,-,-,D,7,8,D,22
Croatia,474,82,3,6,42,37,144,78,82
Cuba,79,3,-,-,22,42,D,D,9
Cyprus,147,70,-,-,32,D,34,D,7
Czechia,1383,55,D,80,D,153,243,496,302
Denmark [9],2451,66,9,-,247,67,581,792,689
Dominica,7,D,-,-,-,-,D,-,-
Dominican Republic,4428,294,68,16,678,2317,178,45,832
Ecuador,1198,277,19,36,146,41,221,68,390
Egypt,1783,679,28,-,67,19,316,23,651
El Salvador,1785,149,299,870,10,104,90,5,258
Estonia,203,21,-,3,31,15,31,53,49
Eswatini,9,D,-,-,D,-,-,-,4
Ethiopia,180,63,-,-,D,24,14,D,66
Fiji,20,-,-,-,D,17,-,-,D
Finland,954,41,4,-,54,185,293,101,276
France [10],21607,1111,4,-,1247,214,3791,9965,5275
Gabon,D,-,-,-,-,-,D,-,D
Gambia,5,D,-,-,-,D,D,-,D
Georgia,153,41,-,D,10,13,21,D,59
Germany,18969,915,D,D,1073,188,3867,9490,3431
Ghana,413,140,-,-,13,30,45,-,185
Greece,1212,492,-,10,141,17,194,113,245
Grenada,119,24,D,-,7,3,D,69,13
Guatemala,6646,129,2576,3242,59,22,278,74,266
Guinea,8,D,-,-,-,D,D,-,3
Guyana,61,D,-,-,D,17,12,-,20
Haiti,181,11,-,-,9,63,18,-,80
Honduras,3882,172,526,2068,10,59,348,458,241
Hungary,627,52,3,20,56,15,224,8,249
Iceland,146,25,-,-,26,12,26,3,54
India,157636,85124,-,D,639,D,9966,91,61758
Indonesia,338,89,-,-,25,21,53,29,121
Iran,38,13,-,-,4,D,D,D,17
Iraq,58,32,-,-,D,D,4,D,17
Ireland,2985,285,57,4,333,153,1049,529,575
Israel,7092,471,3,-,653,39,1361,1919,2646
Italy,12322,812,D,D,892,127,2168,6642,1675
Jamaica,14056,235,4825,8399,238,81,29,80,169
Japan,53338,469,-,165,577,325,5355,40602,5845
Jordan,494,178,-,-,25,D,68,D,201
Kazakhstan,392,65,-,D,D,23,71,82,129
Kenya,375,130,-,-,16,34,83,9,103
Kiribati,D,-,-,-,-,-,-,D,-
"Korea, North",D,-,-,-,-,D,D,D,-
"Korea, South",20366,2179,D,D,533,267,3195,9342,4847
Kosovo,16,6,-,-,4,-,-,-,6
Kuwait,32,16,-,-,D,-,D,-,12
Kyrgyzstan,52,8,-,-,-,D,7,D,33
Latvia,143,12,-,-,27,27,26,13,38
Lebanon,884,348,-,-,102,5,125,15,289
Lesotho,D,D,-,-,-,-,-,-,-
Liberia,8,-,-,-,D,-,-,-,D
Libya,18,D,-,-,D,-,D,-,9
Liechtenstein,17,D,-,-,5,-,4,D,5
Lithuania,326,15,D,D,51,21,77,64,91
Luxembourg,67,3,-,-,10,3,9,29,13
Madagascar,15,4,-,3,-,-,-,-,8
Malawi,18,5,-,-,D,-,D,-,10
Malaysia,674,100,-,-,26,5,338,8,197
Maldives,3,-,D,-,-,-,D,-,-
Mali,13,4,-,-,D,4,-,D,D
Malta,41,5,-,-,6,D,15,D,11
Mauritania,14,7,-,-,D,-,4,-,D
Mauritius,13,4,D,-,D,-,4,-,D
Mexico,901324,6251,561371,99307,6252,21873,11023,27575,167672
"Micronesia, Federated States",D,-,-,-,-,-,-,D,-
Moldova,185,24,51,3,13,16,18,4,56
Monaco,24,-,-,-,3,-,21,-,-
Mongolia,214,15,4,81,11,4,5,42,52
Morocco [11],287,71,-,-,13,4,43,72,84
Mozambique,11,4,-,-,D,-,D,-,4
Namibia,26,-,-,-,-,D,10,D,8
Nepal,522,289,-,-,7,-,23,-,203
Netherlands [12],4658,176,9,6,501,217,1319,1293,1137
New Zealand [13],1260,115,35,8,256,110,266,140,330
Nicaragua,1135,31,856,65,3,55,31,15,79
Niger,7,D,-,-,4,D,-,-,-
Nigeria,1274,430,-,-,119,41,135,3,546
North Macedonia,265,23,-,174,15,3,16,15,19
Norway,1066,58,-,-,127,44,168,391,278
Oman,51,18,-,-,D,-,7,D,21
Pakistan,2825,1122,-,-,D,D,185,517,923
Panama,792,91,11,55,89,124,108,181,133
Papua New Guinea,D,-,-,-,-,-,D,-,-
Paraguay,160,49,-,-,3,13,6,35,54
Peru,1918,249,871,13,114,39,269,59,304
Philippines,3783,870,18,966,51,23,437,207,1211
Poland,2151,192,D,178,114,D,689,246,690
Portugal,1381,202,-,3,94,29,557,81,415
Qatar,8,D,-,-,-,-,D,-,4
Romania,2231,113,257,755,84,42,398,305,277
Russia,2871,346,-,-,538,262,534,123,1068
Rwanda,33,20,-,-,-,-,D,-,D
Saint Kitts and Nevis,12,6,-,-,-,D,D,D,D
Saint Lucia,52,18,-,-,13,-,6,-,15
Saint Vincent and the Grenadines,7,D,-,-,3,D,D,-,-
Samoa,D,-,-,-,-,D,-,-,D
San Marino,D,-,-,-,-,D,-,-,-
Saudi Arabia,384,113,-,-,D,D,70,D,170
Senegal,40,7,-,-,D,13,D,-,17
Sierra Leone,4,D,-,-,-,-,-,-,D
Singapore,1655,676,-,-,55,9,281,66,568
Slovakia,474,28,-,15,30,45,115,115,126
Slovenia,252,28,-,-,26,27,48,99,24
South Africa,8950,111,6925,380,153,99,573,48,661
South Sudan,5,D,-,-,D,D,-,-,D
Spain,13979,1172,D,-,906,D,2597,5979,3028
Sri Lanka,193,32,-,-,D,D,35,47,72
Sudan,62,28,-,-,D,-,D,-,30
Suriname,42,D,-,-,D,3,3,25,7
Sweden,2797,143,D,D,380,372,504,591,804
Switzerland,2556,141,D,-,285,D,553,969,535
Syria,24,7,-,-,-,D,D,D,11
Taiwan,5284,1066,D,-,119,D,703,2550,804
Tajikistan,16,6,-,-,-,3,-,-,7
Tanzania,77,24,-,-,12,5,4,-,32
Thailand,706,103,34,3,50,64,71,183,198
Togo,13,6,-,-,D,D,-,-,3
Tonga,3,-,-,-,-,D,-,-,D
Trinidad and Tobago,415,64,-,-,63,51,100,72,65
Tunisia,187,48,-,-,14,-,47,21,57
Turkey,4079,690,-,29,183,12,576,1585,1004
Turkmenistan,9,D,-,-,-,4,D,-,D
Uganda,85,34,-,-,D,9,D,-,34
Ukraine,5493,280,543,2282,268,87,653,75,1305
United Arab Emirates,34,5,-,-,3,-,23,-,3
United Kingdom [14],23376,986,52,15,4166,740,5561,6217,5639
Uruguay,568,59,55,-,70,29,85,93,177
Uzbekistan,89,9,-,-,7,30,4,3,36
Venezuela,4153,D,D,-,572,1160,533,770,829
Vietnam,351,72,D,-,18,D,51,13,194
Yemen,10,D,-,-,-,-,D,-,6
Zambia,46,15,-,-,D,D,9,-,19
Zimbabwe,152,47,D,-,10,5,34,D,53
Unknown,3244,202,14,2092,128,73,189,238,308
