Country of nationality,2012,2013,2014,2015,2016 [4],2017,2018,2019,2020 [5],2021 [6]
Total,795735,786223,805334,596560,683782,607677,739486,1175841,609265,1865379
Afghanistan,178,140,137,140,179,183,133,108,63,145
Albania,343,504,481,160,219,230,225,168,118,68
Algeria,110,69,80,88,193,128,155,96,218,506
Angola,43,64,62,50,45,131,215,514,531,258
Antigua and Barbuda,96,55,55,37,39,41,33,26,20,18
Argentina,441,373,348,280,246,367,338,469,423,724
Armenia,281,194,254,377,593,538,709,475,214,914
Australia,427,502,480,516,534,628,533,538,394,127
Austria,76,74,49,51,44,68,70,68,38,28
Azerbaijan,50,50,58,25,41,51,90,57,30,38
Bahamas,720,794,770,664,318,375,476,498,271,637
Bahrain,12,8,15,11,13,24,10,11,D,8
Bangladesh,388,506,981,1327,1052,987,1615,1481,795,1097
Barbados,141,90,82,60,46,45,50,60,17,18
Belarus,77,58,43,39,51,70,76,94,38,442
Belgium,128,138,132,89,103,127,174,132,65,37
Belize,432,397,346,254,299,270,293,385,169,400
Benin,30,36,38,51,31,37,60,37,36,86
Bhutan,8,7,12,24,22,30,26,33,14,15
Bolivia,365,292,265,166,192,225,231,227,135,306
Bosnia and Herzegovina,236,204,162,157,135,141,117,111,84,38
Botswana,14,7,7,5,16,8,8,5,8,4
Brazil,3099,2416,2353,2877,6112,6643,8555,22198,9228,58151
Bulgaria,177,113,113,85,86,92,97,70,53,41
Burkina Faso,51,41,55,85,139,59,114,63,62,223
Burma,80,61,87,71,79,87,97,91,88,46
Burundi,49,52,39,32,31,53,38,33,23,20
Cabo Verde,139,82,59,59,49,90,104,78,54,28
Cambodia,291,225,164,157,221,143,354,192,110,39
Cameroon,280,434,375,335,603,600,841,2170,1307,509
Canada,28699,25236,24436,23479,19284,19396,15719,12098,8693,9454
Central African Republic,10,18,10,5,8,6,12,16,12,11
Chad,11,17,36,20,24,38,24,18,11,19
Chile,279,217,302,420,522,689,698,1171,1345,7933
"China, People's Republic",4142,4060,5171,4725,5685,6356,5371,6109,3871,1468
Colombia,2965,3007,2568,2807,3256,3491,4066,4705,2970,10381
"Congo, Democratic Republic",87,87,99,125,151,296,413,1497,574,408
"Congo, Republic",93,63,52,29,48,104,139,323,143,180
Costa Rica,726,585,532,378,430,469,556,543,395,780
Cote d'Ivoire,139,113,90,90,80,76,165,98,79,167
Croatia,66,63,64,50,37,53,69,43,26,27
Cuba,16117,15432,3724,3014,3739,5076,10065,36082,15048,40549
Cyprus,20,10,12,16,9,9,12,8,7,D
Czechia,253,220,171,177,129,178,219,183,88,53
Czechoslovakia (former),20,15,12,7,6,6,6,D,D,-
Denmark,87,66,67,60,54,72,64,62,54,19
Djibouti,11,D,5,9,7,37,11,4,3,8
Dominica,79,71,52,41,31,33,48,47,30,27
Dominican Republic,5923,5201,4634,3788,3708,3496,3581,3836,3056,3934
Ecuador,4721,6032,6640,3995,4222,3308,3277,15451,13808,102575
Egypt,453,432,425,360,347,463,476,359,301,206
El Salvador,39856,52389,81651,53336,88097,67500,47993,102484,23887,104586
Equatorial Guinea,13,4,10,8,10,22,26,22,25,16
Eritrea,225,180,239,304,386,710,593,387,268,129
Estonia,64,56,45,44,44,57,55,37,24,17
Eswatini,4,3,5,10,D,3,4,D,D,4
Ethiopia,343,386,450,344,235,208,180,134,132,129
Fiji,130,117,84,69,105,103,87,70,42,11
Finland,56,43,31,34,32,37,49,53,18,11
France,821,788,815,674,737,862,1523,928,554,581
Gabon,18,18,22,14,11,31,35,25,17,5
Gambia,150,132,92,55,156,187,153,137,66,36
Georgia,74,79,77,75,93,103,124,412,127,275
Germany,796,733,601,531,510,660,655,617,392,243
Ghana,563,578,556,855,890,479,486,538,520,590
Greece,191,168,226,194,172,192,202,191,84,48
Grenada,59,66,55,49,32,30,33,30,24,13
Guatemala,59068,75041,101695,73111,97967,93519,153814,292022,62848,293954
Guinea,175,144,130,121,245,381,256,193,147,273
Guinea-Bissau,3,D,4,6,6,8,8,10,8,13
Guyana,499,406,335,310,273,345,433,502,276,275
Haiti,2838,3435,2796,1907,7840,10793,1478,4148,6316,50608
Honduras,51871,65965,112530,45228,68778,67225,103533,276805,52920,331397
Hungary,344,307,290,268,201,380,306,248,165,61
Iceland,26,17,19,10,15,7,16,14,4,5
India,3032,5557,3921,4682,6455,5690,12722,10834,3413,4816
Indonesia,299,225,173,153,181,244,237,243,247,112
Iran,754,731,933,787,703,850,1000,756,439,427
Iraq,409,418,439,485,472,738,335,298,180,102
Ireland,288,294,213,173,204,301,578,706,341,122
Israel,621,561,581,509,297,400,610,424,324,267
Italy,915,840,795,769,654,906,945,1002,661,473
Jamaica,3351,2771,2505,2120,2012,1993,2018,2105,1902,2131
Japan,403,438,442,424,334,442,342,403,353,296
Jordan,472,392,518,736,525,731,667,583,414,236
Kazakhstan,146,96,111,80,67,89,153,195,142,91
Kenya,582,422,499,487,282,295,410,396,274,231
"Korea, South",1626,1562,1458,1320,1001,1140,1205,1089,1078,775
Kosovo,22,22,28,26,34,67,63,47,41,31
Kuwait,50,76,62,106,97,106,95,90,55,18
Kyrgyzstan,46,95,77,46,26,88,198,89,53,74
Laos,784,577,344,204,203,225,191,172,145,75
Latvia,88,118,122,132,53,77,58,70,57,21
Lebanon,260,268,278,262,206,206,247,156,184,160
Liberia,372,259,246,174,184,273,264,222,153,103
Libya,56,32,67,64,52,46,62,38,24,22
Lithuania,185,131,130,115,87,123,147,136,84,53
Madagascar,11,4,10,3,6,4,17,D,7,23
Malawi,22,12,20,14,14,20,23,4,4,6
Malaysia,104,86,87,62,48,62,69,59,39,17
Mali,130,105,125,78,87,110,120,123,62,145
Malta,9,13,5,3,3,4,3,6,D,D
Marshall Islands,36,39,74,38,41,39,58,44,47,15
Mauritania,77,70,45,30,32,38,115,107,87,101
Mauritius,12,18,17,9,17,17,19,17,8,21
Mexico,519852,472720,405844,330921,325348,264716,307535,312130,362105,695582
"Micronesia, Federated States",122,123,107,90,100,140,129,101,70,49
Moldova,151,137,111,118,73,129,101,85,67,68
Mongolia,142,106,105,103,85,134,115,93,72,48
Montenegro,33,19,20,29,21,52,51,59,36,14
Morocco,262,263,259,188,274,212,262,154,153,379
Namibia,4,3,7,8,D,7,11,6,D,6
Nepal,308,505,595,614,795,733,844,445,217,478
Netherlands,362,376,361,317,250,316,341,338,187,229
New Zealand,140,137,139,134,122,203,186,190,138,50
Nicaragua,2746,2968,3228,1900,2086,2005,4547,15641,3123,52633
Niger,59,43,48,31,26,22,35,38,26,52
Nigeria,1205,1311,1538,1830,1582,2257,2766,1733,832,554
North Macedonia,70,53,48,52,44,53,56,52,24,19
Norway,86,71,66,50,59,83,90,77,41,21
Oman,4,4,9,12,10,14,5,10,6,6
Pakistan,779,647,753,887,1061,1044,1012,772,557,487
Palau,36,26,28,17,25,20,8,29,11,6
Panama,297,311,189,190,167,170,174,193,131,615
Paraguay,58,55,41,37,37,43,55,61,66,107
Peru,1956,2054,1952,1256,1424,1415,1631,1822,1120,4053
Philippines,1700,1571,1390,1018,897,1060,1327,1077,787,791
Poland,912,633,548,605,438,522,468,433,393,143
Portugal,562,463,408,358,304,328,438,387,205,134
Qatar,8,22,22,25,21,31,17,20,6,4
Romania,1445,1070,1244,777,2870,1753,1736,1146,774,4596
Russia,694,572,511,495,450,653,1137,1422,885,4336
Rwanda,46,75,59,48,36,35,63,63,45,92
Saint Kitts and Nevis,71,65,45,39,18,49,34,16,13,8
Saint Lucia,97,90,74,66,45,57,69,48,42,36
Saint Vincent and the Grenadines,67,66,59,34,38,38,52,27,22,25
Samoa,41,43,23,16,37,30,49,33,24,11
Saudi Arabia,503,622,684,864,705,680,499,374,155,90
Senegal,224,243,201,156,352,197,203,158,120,753
Serbia,38,58,36,65,55,81,68,86,42,46
Serbia and Montenegro (former),122,119,105,61,56,121,60,52,46,18
Sierra Leone,193,173,133,86,81,128,133,142,90,145
Singapore,69,74,60,61,45,50,50,44,37,12
Slovakia,141,100,110,86,72,100,117,85,50,36
Slovenia,23,20,27,31,12,26,35,24,5,13
Somalia,494,475,499,1002,590,528,328,173,157,154
South Africa,216,197,179,218,163,193,190,209,122,99
Soviet Union (former),117,91,64,19,23,35,24,18,9,-
Spain,1769,2140,1200,1191,953,1359,1624,1700,1094,927
Sri Lanka,338,227,198,220,134,179,331,563,296,123
Sudan,306,248,209,148,150,225,278,177,175,74
Suriname,21,18,14,14,11,37,34,15,9,6
Sweden,172,207,157,163,158,195,192,208,104,51
Switzerland,136,108,96,97,69,99,107,102,58,33
Syria,206,476,312,294,334,466,283,176,151,100
Taiwan,263,470,453,492,396,547,460,663,385,442
Tajikistan,61,36,39,41,21,22,42,37,27,43
Tanzania,114,104,158,77,54,51,59,45,38,26
Thailand,430,381,329,218,214,269,318,367,202,257
Togo,62,42,50,46,82,82,60,61,56,135
Tonga,96,59,58,46,55,63,44,67,46,11
Trinidad and Tobago,692,567,462,305,278,304,281,273,163,104
Tunisia,62,58,80,59,157,97,178,88,89,330
Turkey,441,371,367,343,335,463,654,766,385,1638
Turkmenistan,14,13,32,53,52,68,41,40,D,3
Uganda,83,81,63,39,42,68,113,180,88,40
Ukraine,566,453,389,532,554,560,643,626,327,832
United Arab Emirates,26,28,45,38,29,35,38,34,19,12
United Kingdom,2212,1977,1657,1513,1278,1455,1783,1696,930,525
Uruguay,174,164,122,70,72,117,100,133,60,208
Uzbekistan,152,142,163,96,82,171,595,727,302,739
Venezuela,852,679,640,683,1333,2383,4210,10465,4265,52590
Vietnam,1593,1077,882,720,654,855,993,1292,717,293
Yemen,124,112,116,120,83,526,155,103,66,64
Zambia,61,42,41,29,35,66,51,49,38,12
Zimbabwe,85,72,68,53,50,61,73,63,26,33
All other countries [7],36,33,29,13,28,37,23,27,23,20
Unknown,1121,842,689,418,467,1065,2831,1465,1306,1293
