SAC Jurisdiction,2012,2013,2014,2015,2016 [23],2017,2018,2019,2020 [24],2021 [25]
Total administrative arrests,15937,11996,11626,7288,4330,7539,9843,10939,9974,7553
"Atlanta, GA",578,337,224,166,75,226,284,232,278,60
"Baltimore, MD",135,75,133,130,34,132,155,91,94,32
"Boston, MA",346,225,173,157,91,137,166,171,131,65
"Buffalo, NY",183,153,118,87,42,126,121,68,61,17
"Charlotte, NC",X,X,X,X,X,X,X,86,101,18
"Chicago, IL",1657,1239,909,750,379,848,776,581,363,221
"Dallas, TX",508,256,328,215,131,224,637,647,470,195
"Denver, CO",644,226,128,74,90,129,258,265,232,90
"Detroit, MI",257,176,229,231,98,173,232,192,166,49
"El Paso, TX",446,367,447,394,343,723,996,1499,2211,4053
"Honolulu, HI",197,95,72,75,60,260,174,147,115,45
"Houston, TX",1044,1071,924,355,251,399,451,496,221,257
"Kansas City, MO",X,X,X,X,X,X,X,227,159,20
"Las Vegas, NV",X,X,X,X,X,X,X,79,112,126
"Los Angeles, CA",536,507,401,493,210,229,545,313,272,200
"Miami, FL",1030,881,984,794,397,310,381,473,407,86
"Nashville, TN",X,X,X,X,X,X,X,258,112,46
"New Orleans, LA",686,508,415,293,224,751,1005,281,219,104
"New York, NY",461,219,245,171,155,345,309,223,297,38
"Newark, NJ",194,118,185,157,108,308,360,396,276,91
"Philadelphia, PA",373,178,233,158,87,182,254,256,83,45
"Phoenix, AZ",403,457,258,207,337,348,394,728,332,376
"Saint Paul, MN",381,174,180,94,50,110,317,97,29,D
"San Antonio, TX",3599,2945,3677,1438,662,693,955,2154,1523,1016
"San Diego, CA",506,398,311,211,145,86,56,95,1045,20
"San Francisco, CA",355,252,176,96,61,203,230,210,119,72
"San Juan, PR",178,242,65,41,15,90,108,95,67,63
"Seattle, WA",424,376,259,209,117,161,109,138,156,63
"Tampa, FL",421,168,181,138,45,167,328,224,217,42
"Washington, DC",347,303,299,136,73,143,93,113,59,27
Other SAC jurisdictions abroad,48,50,72,18,50,36,149,104,47,D
