Country of birth,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,1031631,990553,1016518,1051031,1183505,1127167,1096611,1031765,707362,740002
Afghanistan,1617,2196,10527,8328,12513,19538,12935,10136,11407,9488
Albania,3364,3186,3828,4653,5773,5722,5049,5366,3508,2612
Algeria,1369,1241,1669,1775,2180,2139,2123,2299,1581,1898
Angola,187,143,148,154,198,209,176,226,181,208
Anguilla,23,22,20,22,20,23,23,14,11,11
Antigua and Barbuda,337,344,369,290,324,322,325,323,190,201
Argentina,4359,4372,3874,3730,4091,3482,3080,3925,2970,3248
Armenia,2681,2722,2913,2962,3543,3437,3217,3101,2145,1833
Aruba,54,45,40,38,23,47,45,52,22,28
Australia,2414,2759,2809,3034,3239,2906,2693,3205,2523,2682
Austria,407,415,438,474,432,387,401,437,311,359
Azerbaijan,663,637,672,676,784,881,1015,1169,814,545
Bahamas,619,630,654,725,656,725,759,922,614,997
Bahrain,104,115,122,145,138,130,143,183,127,151
Bangladesh,14705,12099,14645,13570,18723,14693,15717,15176,9272,6405
Barbados,460,428,384,376,371,373,318,338,226,269
Belarus,1659,1970,2015,1994,2127,1919,1951,2263,1723,1435
Belgium,574,675,632,662,691,625,537,714,629,601
Belize,847,946,789,772,851,746,632,806,475,670
Benin,415,342,517,466,577,648,573,619,450,467
Bermuda,85,88,106,112,99,68,65,84,67,71
Bhutan,10198,8954,7298,6325,4217,2940,2350,1441,1091,137
Bolivia,1948,2071,1719,1626,1595,1510,1523,1525,976,1121
Bosnia and Herzegovina,815,697,693,859,971,846,682,637,477,478
Botswana,80,53,58,61,78,112,72,61,43,58
Brazil,11441,11033,10429,11424,13812,14989,15394,19825,16746,18351
Brunei,19,21,25,21,31,24,29,23,11,24
Bulgaria,2440,2844,2981,2688,2670,2184,1798,1759,1118,1000
Burkina Faso,558,585,583,575,642,541,525,646,465,551
Burma,17383,12565,11144,12808,13065,12897,8182,5024,4000,2143
Burundi,535,260,273,351,415,1094,762,781,1099,730
Cabo Verde,1684,1673,1154,1253,2242,2618,1929,1852,995,941
Cambodia,2473,2624,2536,1868,3173,4056,3187,2748,1593,1762
Cameroon,3815,3908,3943,4374,4899,4668,4236,4369,2842,3578
Canada,12932,13181,11586,12673,12793,11484,9898,11388,9526,9978
Cayman Islands,44,44,48,53,55,67,47,53,50,58
Central African Republic,116,213,155,234,202,178,304,231,148,151
Chad,155,111,119,175,136,205,251,224,111,100
Chile,1673,1736,1581,1596,1698,1625,1519,1762,1520,1632
"China, People's Republic",81784,71798,76089,74558,81772,71565,65214,62248,41483,49847
Colombia,20931,21131,18175,17316,18610,17956,17545,19841,11989,15293
Comoros,10,3,9,5,4,4,8,10,4,4
"Congo, Democratic Republic",3731,2792,4347,5345,6791,8709,9941,8999,7522,3906
"Congo, Republic",1461,1059,552,496,625,632,580,476,308,219
Costa Rica,2020,2114,1966,2029,2224,2184,2171,2348,1658,1991
Cote d'Ivoire,1760,1486,1477,1497,1617,1810,1375,1589,1049,1207
Croatia,336,353,297,348,388,375,286,360,241,294
Cuba,32820,32219,46679,54396,66516,65028,76486,41641,16367,23077
Curacao,-,-,27,22,35,34,56,53,31,29
Cyprus,107,126,129,113,131,117,120,111,105,102
Czechia,677,676,606,637,650,582,534,714,454,496
Czechoslovakia (former),159,74,74,58,62,52,51,-,69,48
Denmark,459,506,514,609,521,461,353,416,405,322
Djibouti,106,90,190,370,281,222,281,151,84,111
Dominica,125,244,345,229,298,510,492,511,287,279
Dominican Republic,41566,41311,44577,50610,61161,58520,57413,49911,30005,24553
Ecuador,9342,10591,10960,10187,10757,10594,11472,11083,6157,7532
Egypt,8988,10294,11477,12085,12045,9834,9826,9479,6164,4396
El Salvador,16256,18260,19273,19487,23449,25109,28326,27656,17907,18668
Equatorial Guinea,20,18,15,25,18,20,17,30,27,29
Eritrea,2643,2138,2002,2220,2267,2449,2428,2385,1881,1304
Estonia,227,211,220,189,211,176,151,193,126,140
Eswatini,24,15,23,19,20,19,18,32,25,28
Ethiopia,14544,13097,12300,11394,13232,14637,12403,9060,6280,3706
Fiji,853,895,802,875,866,805,730,734,425,419
Finland,348,331,350,407,489,439,442,497,317,324
France,3862,4425,4284,4693,5159,4782,4276,4787,4053,4107
French Polynesia,30,-,24,14,27,20,10,25,15,12
Gabon,197,127,167,146,165,150,112,148,86,123
Gambia,1159,1018,1111,1142,1247,1134,1023,1378,664,778
Georgia,1341,1368,1240,1410,1635,1629,1643,1691,1179,1239
Germany,5812,6032,5584,5436,5306,4662,4443,4848,3913,3900
Ghana,10592,10265,7115,6186,6949,8455,8394,8526,4627,3939
Greece,1054,1361,1235,1211,1451,1314,1214,1350,945,842
Grenada,671,687,633,525,585,544,501,554,307,370
Guatemala,10341,10224,10238,11773,13002,13198,15638,13453,7815,8904
Guinea,1656,1518,1375,1389,1501,1348,1282,1579,858,745
Guinea-Bissau,47,43,30,39,37,48,27,51,27,23
Guyana,5683,5897,6267,5543,5771,5468,5165,5385,3027,3435
Haiti,22818,20351,15274,16967,23584,21824,21360,17253,9338,11456
Honduras,6884,8898,8156,9274,13302,11387,13794,15901,8277,10116
Hong Kong,2104,2226,2278,2085,2510,2415,2075,2021,1783,1334
Hungary,1054,1052,996,1095,1048,972,917,1070,761,730
Iceland,103,139,86,104,97,86,89,70,81,83
India,66434,68458,77908,64116,64687,60394,59821,54495,46363,93450
Indonesia,2603,2731,2139,2084,2129,1914,1756,1899,1428,1588
Iran,12916,12863,11615,13114,13298,13791,10116,6640,8805,5734
Iraq,20369,9552,19153,21107,18904,14203,14351,6514,2266,1726
Ireland,1514,1626,1605,1607,1759,1485,1401,1760,1466,1364
Israel,4153,3996,3805,3965,4142,3802,3706,4304,3687,3103
Italy,2673,2960,3298,3544,4078,3655,3329,3822,3184,3069
Jamaica,20705,19400,19026,17642,23350,21905,20347,21689,12826,13357
Japan,6061,5925,5545,5395,5207,4635,4317,4503,3905,3960
Jordan,4099,4188,5187,4664,5269,5264,5322,4998,3063,3416
Kazakhstan,1202,1241,1221,1201,1310,1377,1378,1533,1307,1330
Kenya,7043,6123,5884,5602,6274,6957,7190,7052,4026,3088
"Korea, North",49,48,142,55,47,32,41,29,28,20
"Korea, South",20846,23166,20423,17138,21801,19194,17676,18479,16244,12351
Kosovo,782,839,758,814,1020,1014,886,1020,678,562
Kuwait,1044,937,1057,1055,1186,1177,1090,1201,768,916
Kyrgyzstan,648,652,707,790,847,715,908,881,594,710
Laos,949,923,806,917,856,685,863,850,486,349
Latvia,436,424,384,480,391,359,356,319,224,258
Lebanon,2879,2783,3245,2813,2971,2818,2581,2605,2120,2253
Lesotho,17,20,13,23,19,24,12,22,14,14
Liberia,4109,3334,3874,3795,3619,4155,3101,3495,1674,2504
Libya,315,376,524,734,642,780,499,511,514,409
Lithuania,924,854,747,750,735,645,658,750,475,487
Luxembourg,19,40,26,27,34,33,30,42,20,32
Macau,120,106,105,99,109,109,91,99,64,46
Madagascar,79,95,86,72,88,60,79,75,84,84
Malawi,192,159,172,160,205,228,257,213,197,167
Malaysia,2605,2477,2622,2749,3382,4109,3051,2303,1898,1605
Maldives,3,5,13,8,11,5,4,8,4,4
Mali,734,667,604,587,598,544,488,586,389,378
Malta,62,43,39,58,65,75,58,47,44,23
Marshall Islands,50,46,56,32,32,23,23,22,12,12
Mauritania,410,354,320,298,317,287,212,230,134,144
Mauritius,77,83,81,96,110,96,67,95,68,65
Mexico,146406,135028,134052,158619,174534,170581,161858,156052,100325,107230
"Micronesia, Federated States",13,4,5,6,11,6,19,21,15,10
Moldova,2021,2485,2341,2496,2929,2480,2206,1935,1367,1052
Monaco,5,8,8,10,11,14,13,7,8,7
Mongolia,691,729,651,644,750,661,636,765,543,762
Montenegro,265,265,289,251,387,323,299,376,303,266
Montserrat,27,-,38,14,14,12,20,24,12,13
Morocco,3656,3336,3605,3710,4586,4229,3077,3721,2866,3819
Mozambique,94,73,71,107,101,96,100,77,60,48
Namibia,59,57,44,86,87,130,75,98,90,75
Nepal,11312,13046,12357,12926,12851,11610,11953,10201,7847,7309
Netherlands,1091,1142,1195,1309,1319,1056,998,1274,962,1009
Netherlands Antilles (former),106,128,45,22,18,9,7,21,7,14
New Zealand,814,921,796,855,846,798,719,844,607,665
Nicaragua,3046,3048,2886,3324,3486,3072,3061,3818,2570,4220
Niger,48,37,71,55,119,116,93,201,139,182
Nigeria,13575,13840,12828,11542,14380,13539,13952,15888,12398,13100
North Macedonia,906,895,960,1060,1262,1027,1082,1079,590,745
Norway,276,335,271,310,362,290,284,329,248,226
Oman,74,73,90,85,116,104,110,148,118,154
Pakistan,14740,13251,18612,18057,19313,17408,15802,13921,10474,9691
Palau,10,16,12,15,14,13,7,14,8,10
Panama,1281,1234,1095,1052,1029,889,897,1059,601,844
Papua New Guinea,21,27,18,11,23,18,27,24,19,20
Paraguay,467,448,391,382,434,391,389,452,256,356
Peru,12609,12564,10606,10148,10940,10115,9878,10049,5626,5044
Philippines,57327,54446,49996,56478,53287,49147,47258,45920,25491,27511
Poland,6300,6430,5689,5275,5603,4845,4357,4700,3341,2970
Portugal,811,918,892,857,1006,939,889,940,679,750
Qatar,141,191,202,229,272,224,236,287,215,323
Romania,3748,3773,3246,3376,3554,2953,2448,2616,1994,1846
Russia,9969,9753,9079,8799,9297,8918,8621,9822,7967,5525
Rwanda,592,540,555,732,1357,1394,1620,1509,1084,784
Saint Kitts and Nevis,311,259,263,222,250,238,250,238,106,113
Saint Lucia,919,853,844,739,777,777,696,726,463,457
Saint Vincent and the Grenadines,503,529,448,415,422,361,333,403,196,228
Samoa,238,237,239,207,219,194,179,195,154,130
Sao Tome and Principe,12,6,5,6,12,10,9,12,4,D
Saudi Arabia,1343,1463,1696,1744,2117,2135,2100,2514,1854,1780
Senegal,1615,1340,1273,1244,1533,1470,1420,1665,999,962
Serbia,704,866,1143,1278,1351,1410,1217,1532,1077,810
Serbia and Montenegro (former),801,653,267,232,202,144,132,139,149,403
Seychelles,7,6,7,11,16,10,6,6,4,D
Sierra Leone,1688,1651,1740,1599,1535,2058,1527,1443,713,1227
Singapore,712,835,779,781,812,818,801,818,807,799
Sint Maarten,-,-,45,45,42,35,27,37,21,24
Slovakia,528,507,460,424,483,388,370,422,343,311
Slovenia,86,62,78,107,119,108,95,119,76,87
Somalia,5204,3764,5190,6796,6958,7404,7557,3752,2024,961
South Africa,2781,2629,2676,2907,3023,2912,3010,3174,2733,2716
South Sudan,17,59,74,127,124,160,185,191,117,69
Soviet Union (former),1296,1264,1136,1022,1042,939,1022,1227,1070,1082
Spain,1842,2480,2928,3303,3519,3045,2841,3115,2620,2644
Sri Lanka,1994,1847,1767,1763,1913,1627,1594,1689,1463,1232
Sudan,2471,1945,2442,3580,3159,3515,3658,2949,1867,871
Suriname,187,178,158,134,156,136,182,172,117,117
Sweden,968,1106,954,1066,1144,950,889,1018,835,788
Switzerland,635,697,656,640,743,565,570,595,592,614
Syria,3014,3366,3540,3840,4800,5877,14686,5967,3176,1748
Taiwan,5331,5385,4697,4888,5120,4858,5079,5801,4759,4246
Tajikistan,411,550,516,595,593,652,893,1158,523,538
Tanzania,1516,837,774,799,788,1415,3186,3142,2312,1438
Thailand,9459,7583,6197,7502,7039,6311,5556,5551,4177,4037
Togo,1756,1257,1612,1547,1938,1572,1534,1546,1276,1143
Tonga,276,348,320,327,283,262,225,256,202,171
Trinidad and Tobago,5214,4724,3988,3212,3469,3100,2758,3150,1718,1852
Tunisia,422,445,429,518,518,535,517,510,463,514
Turkey,4162,4144,3834,4201,4469,4844,5585,5713,4359,4465
Turkmenistan,223,210,254,226,235,251,286,330,250,161
Turks and Caicos Islands,30,50,40,38,39,35,41,56,33,53
Uganda,1340,1350,1409,1664,1649,1898,2412,2560,1802,1146
Ukraine,7642,8193,7752,7987,10422,10135,11879,11762,9886,7578
United Arab Emirates,854,910,1039,1193,1370,1314,1379,1586,1251,1332
United Kingdom,12014,12984,12225,12592,12673,10948,9908,11337,9655,9229
United States,279,319,358,370,468,409,306,262,187,256
Uruguay,1374,1352,1128,1078,972,1001,960,1109,699,830
Uzbekistan,4726,4382,5194,3977,4359,4095,4612,2550,1347,990
Venezuela,9387,9572,8427,9144,10772,11809,11762,15720,12136,14412
Vietnam,28304,27101,30283,30832,41451,38231,33834,39712,29995,16312
"Virgin Islands, British",39,45,56,38,40,25,37,58,29,39
Yemen,2620,3532,3492,3194,13040,6029,1885,3717,5908,4345
Zambia,643,505,441,460,487,537,477,511,401,361
Zimbabwe,914,924,797,779,815,810,749,758,674,737
All other countries [1],34,40,48,48,48,44,41,40,35,38
Unknown,1206,3263,1150,677,1724,1468,1151,1144,633,1011
