Country of nationality,2012,2013,2014,2015,2016 [2],2017,2018,2019,2020,2021
Total,231105,178973,163836,129636,106479,100454,159960,171125,167453,178227
Afghanistan,55,44,37,48,44,56,55,63,35,49
Albania,49,23,32,15,26,56,84,50,48,29
Algeria,62,39,29,88,200,52,188,250,517,60
Angola,22,17,37,21,14,21,29,30,16,17
Antigua and Barbuda,16,8,11,10,9,9,10,9,5,6
Argentina,66,70,83,80,58,93,79,104,168,82
Armenia,12,7,4,13,8,27,20,31,37,33
Australia,346,393,385,460,467,566,471,518,386,113
Austria,54,46,34,32,32,53,60,59,36,26
Azerbaijan,14,26,22,23,18,18,31,33,23,37
Bahamas,415,486,552,449,142,222,316,320,1064,988
Bahrain,8,3,11,D,7,22,7,5,5,4
Bangladesh,240,172,169,198,120,158,337,308,482,393
Barbados,39,24,20,19,13,12,16,18,14,D
Belarus,43,25,22,31,16,25,38,37,66,59
Belgium,103,100,106,71,80,102,146,133,94,38
Belize,38,35,35,28,25,31,25,28,15,11
Benin,11,19,17,16,19,8,43,23,57,8
Bolivia,91,46,35,19,28,37,39,33,24,21
Bosnia and Herzegovina,25,10,17,15,20,19,32,43,23,11
Brazil,566,513,490,481,387,520,852,844,1035,533
Bulgaria,185,119,54,137,82,58,152,191,266,173
Burkina Faso,18,12,22,23,37,16,61,19,28,7
Burma,2337,1920,1888,2012,1444,625,2603,3122,2808,3500
Burundi,12,12,7,6,8,9,9,10,9,7
Cabo Verde,29,10,9,5,6,10,35,20,16,4
Cambodia,16,13,11,8,13,13,6,11,9,4
Cameroon,48,49,35,73,69,62,115,56,157,25
Canada,27041,23962,23268,22542,18415,18534,18144,18522,14047,11984
Chad,4,D,9,4,7,9,5,8,10,D
Chile,86,118,174,268,363,496,472,594,592,897
"China, People's Republic",11854,11753,12324,12865,8693,5243,16543,17844,15016,21256
Colombia,439,474,387,529,597,793,811,989,700,739
"Congo, Democratic Republic",29,17,32,74,36,33,63,71,48,19
"Congo, Republic",14,19,16,6,7,11,22,12,22,7
Costa Rica,99,54,54,59,61,78,102,86,77,84
Cote d'Ivoire,19,19,24,30,26,19,98,68,91,76
Croatia,88,79,87,101,107,62,190,202,428,213
Cuba,90,79,64,56,106,208,146,134,253,138
Cyprus,10,5,11,15,12,7,25,14,19,17
Czechia,144,133,104,130,88,142,126,122,72,28
Denmark,74,59,46,52,48,64,62,66,109,62
Dominica,29,27,9,18,40,9,24,16,24,13
Dominican Republic,777,546,329,386,415,530,786,639,544,435
Ecuador,323,215,189,244,204,283,259,414,376,238
Egypt,303,189,188,166,164,193,280,306,308,214
El Salvador,937,647,505,435,471,590,875,1041,804,354
Eritrea,10,10,9,18,21,20,33,20,11,31
Estonia,29,35,26,44,29,33,67,35,53,45
Ethiopia,36,48,62,57,52,77,135,123,111,92
Fiji,50,57,47,33,63,80,51,55,39,15
Finland,39,32,41,46,103,109,75,76,53,37
France,662,610,688,596,653,730,1444,998,1637,447
Gabon,4,6,5,12,5,16,14,8,13,D
Gambia,10,9,D,3,11,9,16,11,8,6
Georgia,82,80,71,72,96,26,104,257,390,829
Germany,554,493,432,413,408,511,650,542,488,229
Ghana,134,84,65,93,72,93,148,151,214,307
Greece,295,372,453,436,376,242,658,711,783,724
Grenada,22,22,18,14,16,13,62,37,23,18
Guatemala,2346,1390,1140,810,902,1316,2212,2688,2170,781
Guinea,16,5,12,15,9,22,30,21,37,3
Guyana,88,81,45,78,82,117,319,474,338,124
Haiti,163,156,196,191,164,209,258,184,158,92
Honduras,1285,931,949,749,671,876,1551,1954,1525,740
Hungary,212,169,191,179,126,217,173,166,143,50
Iceland,19,8,8,6,10,8,11,17,D,57
India,3288,2480,2806,2391,2426,2348,5444,5434,14185,21493
Indonesia,1185,721,469,554,368,307,832,873,991,1294
Iran,312,354,556,541,521,646,1166,1792,1203,224
Iraq,119,131,154,203,240,262,142,188,91,46
Ireland,178,202,146,136,153,239,545,784,427,155
Israel,280,235,186,190,125,165,356,206,174,166
