State or territory of residence,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,1031631,990553,1016518,1051031,1183505,1127167,1096611,1031765,707362,740002
Alabama,3873,3848,3685,3928,4736,3801,3737,3669,2843,2887
Alaska,1612,1460,1505,1572,1726,1547,1375,1374,823,761
Arizona,18434,16097,16908,17997,20694,19344,18335,18181,12516,14466
Arkansas,2795,2900,2793,2814,3158,3071,3000,2915,2224,2586
California,196622,191806,198379,209568,223141,214243,200897,193093,138996,135181
Colorado,13327,11108,10872,12661,14225,14520,13913,13558,9223,10146
Connecticut,12237,10985,11252,11102,12669,11938,11629,10630,7802,8646
Delaware,2208,2325,2085,2168,2204,2244,1831,2084,1301,1830
District of Columbia,2811,2981,3169,2976,3114,2885,2775,2398,1653,1915
Florida,103047,102939,109310,118873,136337,127609,130405,118140,65799,83227
Georgia,26134,24387,23792,25919,29572,26242,26725,27246,18282,20033
Guam,1430,1210,1089,1249,1147,1107,1231,1011,598,447
Hawaii,6764,6226,5741,6513,6285,5396,5430,4917,2709,2452
Idaho,2428,2120,2202,2531,2562,2709,2728,2312,1853,1714
Illinois,38373,35988,36535,40482,43207,40530,38287,37958,27377,26228
Indiana,8359,7668,8008,8554,9946,10052,9741,8527,6551,7223
Iowa,4679,4105,4225,5047,5299,5577,5484,5534,3907,3450
Kansas,4980,5000,4861,5419,5709,5703,5630,5139,3943,3399
Kentucky,5243,5159,5634,5647,7098,7537,8734,6006,3932,4401
Louisiana,4454,4355,4382,4696,5784,4688,4889,5116,2584,3137
Maine,1497,1208,1382,1464,1748,1594,1749,1361,935,899
Maryland,24971,25361,24787,22627,26077,25095,24301,22304,16049,17284
Massachusetts,31392,29482,29776,28535,35706,37010,33174,30834,22107,22431
Michigan,17494,16952,18185,18049,22569,18927,19850,17414,13953,13929
Minnesota,12999,12781,13764,14737,15603,16009,16721,13833,9828,8774
Mississippi,1583,1716,1587,1587,2149,1793,1643,1687,1020,1165
Missouri,6635,6345,6419,6731,6868,7707,7638,6900,5836,5002
Montana,503,445,451,519,566,529,565,545,505,404
Nebraska,4384,4141,4442,5234,5654,5327,6500,4279,2768,2915
Nevada,10343,9886,10089,11053,11555,12733,10851,11718,7040,7290
New Hampshire,2466,2227,2103,2159,2332,2279,2200,2046,1446,1675
New Jersey,50790,53082,51609,49801,56187,54440,54424,48754,30275,37844
New Mexico,3714,3664,3359,3626,4104,4002,4296,3736,2925,2821
New York,149505,133601,141406,130010,159878,139409,134839,124026,81755,76127
North Carolina,17487,16798,17152,18495,20811,21184,20838,18419,13989,15732
North Dakota,1144,1234,1351,1600,1595,1471,1674,1494,1001,996
Ohio,13948,13819,14641,16050,17251,16894,18809,16467,12651,11932
Oklahoma,4646,4648,4441,4880,5960,5535,5938,4642,3031,3703
Oregon,7791,7171,7379,8655,10033,9221,9679,8521,5984,6381
Pennsylvania,25032,24720,23944,24969,27217,27762,26078,25329,17398,17306
Puerto Rico,3106,2942,2709,3322,3581,3298,3062,2555,1689,1326
Rhode Island,3798,3337,3297,3610,4194,4102,4336,3445,2292,2218
South Carolina,3924,4266,4233,4417,5104,5027,5078,4675,3705,4378
South Dakota,1521,1231,1108,1265,1229,1017,1132,1199,885,681
Tennessee,8573,8380,8507,8833,10032,9793,9590,9507,6704,7277
Texas,95557,92674,95295,99727,110651,110126,104515,107955,74565,78873
Utah,5932,5503,6166,6883,7271,6390,5723,6838,5421,5552
Vermont,877,838,791,792,886,787,824,648,495,423
Virginia,28227,27861,28477,27622,29242,29466,27426,24784,18183,20428
Washington,23060,22994,22710,24765,27304,27363,26029,25570,21549,22145
West Virginia,779,760,783,786,928,776,675,817,547,494
Wisconsin,6049,5918,5997,6655,7111,6681,7433,7138,4525,5025
Wyoming,427,522,414,539,462,444,409,410,241,280
Other [1],1667,1379,1336,1116,1225,1413,1212,1294,775,719
Unknown,-,-,1,202,1809,820,624,813,374,1444
