Class of admission,Total,Adjustments of status,New arrivals
Total,2639,961,1678
"Employment creation, not in targeted area, new arrivals, conditional (C51)",10,-,10
"Employment creation, not in targeted area, adjustments, conditional (C56)",15,15,-
"Employment creation, adjustments (E56)",D,D,-
"Employment creation, targeted area, pilot program, new arrivals, conditional (I51)",527,-,527
"Employment creation, targeted area, pilot program, adjustments, conditional (I56)",447,447,-
"Employment creation, targeted area, new arrivals, conditional (T51)",31,-,31
"Employment creation, targeted area, adjustments, conditional (T56)",53,53,-
"Spouses of C51 or C56, new arrivals, conditional (C52)",6,-,6
"Spouses of C51 or C56, adjustments, conditional (C57)",10,10,-
"Spouses of E51 or E56, adjustments (E57)",D,D,-
"Spouses of I51 or I56, new arrivals, conditional (I52)",349,-,349
"Spouses of I51 or I56, adjustments, conditional (I57)",206,206,-
"Spouses of T51 or T56, new arrivals, conditional (T52)",14,-,14
"Spouses of T51 or T56, adjustments, conditional (T57)",31,31,-
"Children of C51 or C56, new arrivals, conditional (C53)",10,-,10
"Children of C51 or C56, adjustments, conditional (C58)",17,17,-
"Children of I51 or I56, new arrivals, conditional (I53)",694,-,694
"Children of I51 or I56, adjustments, conditional (I58)",152,152,-
"Children of T51 or T56, new arrivals, conditional (T53)",37,-,37
"Children of T51 or T56, adjustments, conditional (T58)",26,26,-
