Class of admission,Total,Adjustments of status,New arrivals
Total,382,151,231
"Amerasians, born in Vietnam between 1/1/62-1/1/76, new arrivals (AM1)",20,-,20
"Spouses or children of AM1 or AM6, new arrivals (AM2)",33,-,33
"Mothers, guardians, or next of kin of AM1 or AM6, new arrivals (AM3)",D,-,D
"Individuals born under diplomatic status, adjustments (DS1)",35,35,-
"Cuban Haitian entrants, adjustments (P.L. 99-603) (CH6)",6,6,-
"American Indians born in Canada, new arrivals (S13)",126,-,126
Haitian asylum applicants (HRIFA) (HA6),10,10,-
Spouses of HA6 (HA7),D,D,-
Children of HA6 (HA8),D,D,-
Children of HB6 (HB8),D,D,-
Unmarried sons/daughters of HA6 (HA9),D,D,-
Unmarried sons/daughters of HB6 (HB9),D,D,-
"Principals, Nicaraguan and Central American Relief Act (NACARA) (NC6)",21,21,-
Spouses of NC6 (NC7),4,4,-
Children of NC6 (NC8),D,D,-
Unmarried sons/daughters of NC6 (NC9),D,D,-
"Special immigrant interpreters who are nationals of Iraq or Afghanistan, new arrivals (SI1)",14,-,14
"Special immigrant interpreters who are nationals of Iraq or Afghanistan, adjustments (SI6)",D,D,-
"Spouses of SI1 or SI6, new arrivals (SI2)",8,-,8
"Children of SI1 or SI6, new arrivals (SI3)",22,-,22
"Children of SI1 or SI6, adjustments (SI8)",D,D,-
"Spouses or children of SM4 or SM9, adjustments (SM0)",D,D,-
Late amnesty applicants (Immigration Reform and Control Act) (W46),D,D,-
Presumed lawfully admitted for permanent residence (XB3),D,D,-
"Children born subsequent to issuance of parent's family-sponsored preference visa, new arrivals (XF3)",D,-,D
"Children born subsequent to issuance of parent's immediate relative of U.S. citizen visa, new arrivals (XR3)",D,-,D
"Children born subsequent to issuance of parent's visa other, new arrivals (XN3)",4,-,4
"Entered 6/29/40-1/1/72, Section 249, P.L. 89-236, adjustments (Z66)",48,48,-
Foreign government official who is immediate relative of U.S. citizen or special immigrant (Z83),13,13,-
