Age,Total,Female,Male,Unknown Sex
Total,740002,403479,336452,71
Under 1 year,751,372,379,-
1 to 4 years,11949,5857,6091,1
5 to 9 years,31253,15253,16000,-
10 to 14 years,36491,17997,18494,-
15 to 19 years,41252,20139,21110,3
20 to 24 years,57916,32467,25443,6
25 to 29 years,90438,53526,36906,6
30 to 34 years,110803,60944,49856,3
35 to 39 years,101886,55317,46560,9
40 to 44 years,82443,41906,40532,5
45 to 49 years,58404,31003,27387,14
50 to 54 years,39708,22629,17071,8
55 to 59 years,28214,16799,11406,9
60 to 64 years,19576,11766,7806,4
65 to 74 years,21561,12916,8644,1
75 years and over,7356,4587,2767,2
Unknown,1,1,-,-
