Occupation,Total,Female,Male,Unknown Sex
Total,740002,403479,336452,71
"Management, professional, and related occupations",122866,56373,66491,2
Service occupations,31732,19203,12527,2
Sales and office occupations,36344,21058,15280,6
"Farming, fishing, and forestry occupations",6008,1204,4802,2
"Construction, extraction, maintenance, and repair occupations",10325,464,9859,2
"Production, transportation, and material moving occupations",28242,8134,20106,2
Military,167,19,148,-
No occupation/not working outside home,210970,131363,79577,30
Unknown,293348,165661,127662,25
