Country of birth,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,1018349,428268,166041,270284,43233,83082,27441
Afghanistan,14193,948,534,44,540,609,11518
Albania,5945,2225,1674,304,1439,296,7
Algeria,3125,588,337,127,2039,D,D
Angola,453,112,D,37,186,94,D
Anguilla,19,11,D,D,0,0,0
Antigua and Barbuda,280,161,93,20,D,D,D
Argentina,4128,2105,290,1501,143,66,23
Armenia,3037,1242,395,255,976,162,7
Aruba,46,27,10,D,0,D,0
Australia,2859,1303,120,1172,249,7,8
Austria,344,154,25,132,28,D,D
Azerbaijan,1129,273,63,159,481,150,3
Bahamas,767,589,58,100,16,D,D
Bahrain,163,58,20,73,D,6,D
Bangladesh,10858,5668,2373,2038,D,752,D
Barbados,306,173,102,D,0,0,D
Belarus,2172,486,D,491,816,193,D
Belgium,552,234,18,270,24,D,D
Belize,591,409,113,43,0,5,21
Benin,721,307,170,32,195,17,0
Bermuda,65,35,11,19,0,0,0
Bhutan,209,63,0,10,70,63,3
Bolivia,1621,902,485,152,23,38,21
Bosnia and Herzegovina,506,246,105,72,53,30,0
Botswana,58,36,D,15,D,0,0
Brazil,24169,10770,1370,11555,20,301,153
Brunei,23,D,D,17,0,0,0
Bulgaria,1151,593,196,197,150,D,D
Burkina Faso,814,379,89,33,39,271,3
Burma,2879,616,302,134,327,1500,0
Burundi,788,116,19,17,86,550,0
Cabo Verde,1119,780,317,D,0,0,D
Cambodia,3400,1678,1281,255,165,D,D
Cameroon,5879,1812,1397,171,1272,1222,5
Canada,11317,5130,623,5290,55,43,176
Cayman Islands,40,25,4,7,0,4,0
Central African Republic,135,16,D,5,6,102,D
Chad,174,38,8,D,55,68,D
Chile,1747,935,111,625,14,47,15
"China, People's Republic",67950,16698,11738,30514,33,8861,106
Colombia,21723,14200,4616,1849,9,983,66
"Congo, Democratic Republic",4688,615,601,D,914,2464,D
"Congo, Republic",527,99,10,65,141,212,0
Costa Rica,2167,1464,310,312,13,41,27
Cote d'Ivoire,1559,746,351,57,173,223,9
Croatia,259,153,D,77,16,D,D
Cuba,36642,11432,9958,38,663,14548,3
Curacao,35,23,D,9,0,D,0
Cyprus,90,34,D,43,8,D,0
Czechia,474,281,24,150,16,3,0
Czechoslovakia (former),63,D,0,35,0,D,D
Denmark,374,164,17,179,8,D,D
Djibouti,154,35,13,3,62,41,0
Dominica,455,228,195,26,D,D,D
Dominican Republic,40152,28966,10679,302,3,109,93
Ecuador,11910,4921,4828,1105,160,427,469
Egypt,8348,3158,614,1097,1059,2409,11
El Salvador,30876,10541,10719,4509,0,3995,1112
Equatorial Guinea,52,35,D,D,0,10,0
Eritrea,1760,370,135,45,24,1186,0
Estonia,118,72,D,26,11,D,D
Eswatini,22,8,D,9,0,D,0
Ethiopia,5720,2492,1424,413,349,1031,11
Fiji,1124,169,303,18,630,D,D
Finland,288,117,6,150,15,0,0
France,4351,1463,234,2483,140,27,4
French Polynesia,51,D,D,32,0,0,D
Gabon,125,71,17,D,12,13,D
Gambia,1010,742,47,28,12,173,8
Georgia,2303,821,234,200,917,131,0
Germany,4088,1844,186,1772,223,45,18
Ghana,5451,3832,452,760,285,110,12
Greece,918,421,98,341,49,D,D
