Class,Description,Total,Algeria,Angola,Benin,Botswana,Burkina Faso,Cabo Verde,Cameroon,"Congo, Democratic Republic",Cote d'Ivoire,Egypt,Equatorial Guinea,Ethiopia,Gabon,Gambia,Ghana,Guinea,Kenya,Liberia,Libya,Madagascar,Malawi,Mali,Mauritius,Morocco [15],Mozambique,Namibia,Niger,Nigeria,Rwanda,Senegal,Sierra Leone,South Africa,Sudan,Tanzania,Togo,Tunisia,Uganda,Zambia,Zimbabwe
Total,Total for all classes,452988,6536,3489,1590,2009,2950,2356,6933,6496,4741,61897,1116,17803,1424,1758,28855,1825,24474,1283,1154,1543,2299,2737,4543,29328,1525,1617,1172,78104,4958,8380,3505,93345,2520,6084,1570,10955,7058,3809,9247
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",2580,91,151,28,46,24,23,35,9,89,289,24,98,64,31,87,20,92,32,66,23,43,54,18,134,47,29,37,282,40,98,41,133,40,48,22,71,46,39,36
A2,Foreign government officials and families: other foreign government officials or employees,10552,204,148,56,198,87,46,233,525,154,1865,89,106,147,56,722,35,946,136,39,27,58,88,33,584,123,57,152,1104,334,139,165,390,32,336,61,554,317,162,44
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",95,0,0,D,D,0,D,0,0,D,36,D,D,8,0,0,0,5,0,0,0,0,0,0,10,0,D,0,D,8,0,D,9,9,D,0,6,D,0,4
B1,Temporary visitors: for business,39998,515,432,79,245,171,36,473,411,255,4592,115,826,78,62,1778,72,2277,75,132,148,257,127,276,1305,218,194,53,5124,393,436,130,15008,231,496,84,874,895,424,701
B2,Temporary visitors: for pleasure,275488,4610,1601,843,974,1892,1947,4367,3539,2242,42178,587,12786,725,810,18176,1287,13766,514,354,598,980,1962,2161,23044,619,890,423,51358,2166,6216,2313,48219,1383,3273,938,6882,3222,1988,3655
C1,Transit individuals: foreign nationals in transit,10615,21,62,8,29,10,35,30,9,29,303,0,221,0,227,128,5,617,4,D,221,33,4,1305,160,43,67,0,138,13,9,16,4752,D,68,10,225,39,87,1687
C2,Transit individuals: foreign nationals in transit to the United Nations,3,0,0,0,0,0,0,D,0,D,0,0,0,0,D,0,0,D,0,0,D,3,0,0,0,0,0,0,D,0,0,0,D,0,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,382,D,0,4,0,9,0,0,0,D,14,0,0,0,D,63,0,72,0,D,D,8,0,D,4,0,7,D,101,D,19,0,54,0,4,4,0,D,19,0
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [16],22,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
E1S,Spouses of treaty traders [17],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1Y,Children of treaty traders [18],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [19],241,6,D,4,0,0,0,D,0,D,46,0,8,D,0,0,0,5,0,0,0,D,0,D,78,0,D,0,D,0,4,0,63,0,0,D,24,0,0,3
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [20],21,D,0,0,0,0,0,0,0,0,5,0,D,D,0,0,0,0,0,0,0,0,0,D,5,0,0,0,3,0,0,0,8,0,0,0,D,0,0,0
E2Y,Children of treaty investors [21],0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [22],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [23],0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [24],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F1,Students and exchange visitors: academic students,44576,395,563,240,226,332,50,600,1167,981,4434,215,2107,183,212,4240,73,3236,144,187,121,266,211,315,1985,166,96,186,10704,1331,514,236,3724,273,835,137,1175,1049,433,1234
F2,Students and exchange visitors: spouses and children of academic students,3580,27,55,4,16,5,0,17,33,16,627,0,81,D,9,306,D,105,7,86,26,60,0,0,36,3,9,4,1589,13,D,11,107,42,39,D,22,78,23,124
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,1934,73,76,25,33,41,18,43,19,61,122,40,70,48,26,93,16,96,11,52,5,41,13,15,144,20,35,29,149,21,74,37,82,39,44,19,63,57,43,41
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,4318,16,108,12,16,108,21,80,380,136,61,19,41,79,147,241,75,327,86,50,69,190,37,17,170,66,47,132,612,11,75,144,141,42,152,22,9,141,93,145
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0
G4,Representatives to international organizations and families: international organization officers or employees,9495,153,67,174,81,151,12,409,106,259,725,8,426,52,66,509,108,1055,39,28,154,169,100,95,357,62,20,67,972,220,385,126,613,86,138,108,207,555,226,407
G5,"Attendants, servants or personal employees of representatives",26,D,0,0,0,0,D,0,0,D,0,0,D,0,D,3,0,4,0,0,D,0,0,3,0,0,0,0,D,D,7,D,0,0,D,D,0,4,D,5
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H1B,Temporary workers and trainees: specialty occupations,5551,31,12,26,35,25,D,99,34,266,860,D,128,D,9,437,D,519,D,22,9,13,9,55,207,9,9,9,1418,175,39,3,465,45,82,47,142,97,24,191
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,9707,0,0,0,0,0,0,0,0,0,41,0,0,D,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,9666,0,0,0,0,0,0,D
H2B,Temporary workers and trainees: seasonal nonagricultural workers,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,D,0,0,0,0,0,1353,0,0,0,0,0,0,0
H2R,Temporary workers and trainees: returning H-2B workers [25],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,21,0,0,0,6,0,0,D,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,D,0,8,0,0,0,0,0,0,D
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",1814,7,D,4,6,6,0,29,8,4,437,0,59,D,D,144,D,81,D,10,4,8,D,4,25,5,3,D,414,14,4,D,390,41,13,3,33,27,6,25
I1,Representatives of foreign information media and families,446,D,20,D,3,10,0,D,D,10,37,D,7,0,D,64,5,31,0,0,0,0,8,4,53,14,D,0,71,3,25,0,54,D,3,0,4,12,3,5
J1,Students and exchange visitors: exchange visitors,12619,212,40,46,67,45,14,209,78,102,2346,11,300,10,32,573,22,530,76,87,109,100,75,149,538,86,95,33,1364,137,128,62,3154,156,360,47,349,266,122,489
J2,Students and exchange visitors: spouses and children of exchange visitors,2025,26,D,4,4,4,D,80,10,6,796,0,75,0,11,144,3,67,3,18,6,20,D,D,36,10,3,0,353,11,14,4,137,32,10,0,37,26,8,67
K1,Fiance(e)s of U.S. citizens,2486,34,D,10,D,4,60,88,60,49,243,0,184,D,31,293,42,104,78,11,D,6,18,D,148,4,D,9,532,25,39,153,98,11,20,36,22,38,18,18
K2,Children of fiance(e)s of U.S. citizens,225,0,0,D,0,0,10,19,5,4,5,0,12,D,3,18,D,28,17,0,0,D,D,0,D,0,0,0,31,5,8,32,10,0,D,3,0,12,3,D
L1,Intracompany transferees: principals,4100,35,62,0,7,0,3,21,5,12,695,D,29,4,D,151,5,137,D,D,D,8,0,31,82,8,18,0,433,6,11,3,1957,18,17,D,111,28,15,188
L2,Intracompany transferees: spouses and children of intracompany transferees [26],360,6,6,0,0,0,0,3,0,D,96,0,7,0,0,12,D,3,0,0,0,3,0,D,D,D,0,0,38,0,0,3,169,4,0,0,4,D,D,6
L2S,Spouses of L1 [27],1690,15,16,0,0,0,0,4,4,D,325,0,28,D,D,64,0,30,0,D,0,11,3,15,70,3,4,0,170,D,3,3,812,3,8,0,48,9,D,42
L2Y,Children of L1 [28],1026,12,17,0,0,0,D,0,4,0,264,0,9,0,D,23,0,24,0,0,0,7,0,4,5,4,D,D,88,0,0,0,501,3,7,0,26,8,D,20
M1,Students and exchange visitors: vocational students,306,D,6,0,D,D,3,0,5,0,51,D,6,0,0,10,D,12,D,0,8,D,0,0,8,0,4,0,79,5,D,0,55,10,19,0,13,3,D,9
M2,Students and exchange visitors: spouses and children of vocational students,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,D,0,D,0,0,0,0,0,0,0,0,0,0,3,0,0,0,D,0,4,0,0,0,0,0
N1 to N7,NATO officials and families,29,0,0,0,0,D,0,0,0,0,0,0,0,D,D,4,0,6,0,D,0,3,0,D,0,0,0,3,0,0,0,0,13,0,D,0,0,0,D,0
O1,Temporary workers and trainees: extraordinary ability or achievement,1392,7,13,7,3,10,6,5,4,5,159,0,16,0,D,54,3,59,9,D,0,D,5,6,38,4,3,8,332,4,35,0,493,6,15,D,34,14,10,25
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,381,4,D,0,0,D,0,3,22,D,11,0,D,0,0,25,0,3,D,0,0,0,6,9,D,D,D,12,101,0,61,0,72,0,21,0,0,D,31,0
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,288,4,0,0,0,D,0,0,D,D,66,0,D,0,D,3,0,9,D,D,0,0,0,0,8,0,0,0,41,0,0,0,149,D,0,D,4,D,0,4
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,693,10,3,4,4,4,D,19,8,12,28,0,86,D,D,39,26,106,0,0,0,0,D,D,9,D,6,5,43,0,24,D,205,0,0,7,3,23,7,12
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,453,0,D,0,0,D,41,6,0,D,7,0,7,0,D,160,9,10,30,0,D,0,5,3,12,0,0,0,90,D,0,0,38,0,D,D,0,29,D,6
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",69,D,0,0,0,D,0,0,0,0,0,0,13,0,0,3,3,D,0,0,0,0,0,0,0,0,0,0,8,0,0,0,34,0,0,0,0,0,0,8
Q1,Temporary workers and trainees: workers in international cultural exchange programs,43,0,0,0,0,0,0,D,0,0,0,0,0,0,0,43,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
R1,Temporary workers and trainees: workers in religious occupations,743,0,0,D,0,D,4,39,16,5,24,0,12,0,0,153,0,57,0,0,5,5,0,3,0,3,D,0,243,7,D,0,58,0,40,7,0,39,10,13
R2,Temporary workers and trainees: spouses and children of R-1 workers,226,0,0,0,0,0,0,D,11,4,41,0,9,0,0,21,0,15,D,0,0,D,0,D,0,0,0,0,48,3,0,0,55,0,6,0,0,5,0,8
TD,Temporary workers and trainees: spouses and children of NAFTA workers,66,D,0,0,0,0,0,0,0,0,12,0,3,0,0,D,0,4,0,0,0,0,0,0,22,0,0,0,5,0,0,0,12,4,D,0,D,0,4,0
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,All other classes,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,D,0,0,0,0,0,D,0,0
Unknown,Unknown,613,12,21,6,4,1,20,13,20,21,53,2,34,8,7,62,7,29,14,2,2,0,6,4,23,1,9,4,55,7,8,16,79,5,16,5,8,10,2,17
