Class,Description,Total,Afghanistan,Armenia,Azerbaijan,Bahrain,Bangladesh,Burma,Cambodia,"China, People's Republic [29] [30]",Cyprus,Georgia,India,Indonesia,Iran,Iraq,Israel,Japan,Jordan,Kazakhstan,"Korea, South",Kuwait,Kyrgyzstan,Laos,Lebanon,Malaysia,Mongolia,Nepal,Oman,Pakistan,Philippines,Qatar,Saudi Arabia,Singapore,Sri Lanka,Syria,Taiwan,Tajikistan,Thailand,Turkey,United Arab Emirates,Uzbekistan,Vietnam,Yemen
Total,Total for all classes,5242452,2359,12435,5312,5326,43527,3869,6664,397642,6944,9309,1793061,103600,9888,5212,354478,487626,31113,24255,795357,33045,5135,1290,27575,38796,11662,34741,6156,90926,285447,12113,73984,84689,15781,3227,118107,1670,67607,136588,25008,9174,59658,2096
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",7847,7,55,115,90,98,16,12,406,42,90,349,172,D,160,1269,816,89,162,775,232,27,20,25,90,109,13,50,149,200,242,708,117,28,D,D,22,108,348,397,50,152,37
A2,Foreign government officials and families: other foreign government officials or employees,49236,30,160,119,582,1055,0,84,140,58,360,1510,2581,0,429,9846,5040,4262,203,3569,654,87,45,344,642,234,156,559,902,1442,1325,5796,2309,304,D,5,50,1273,612,1767,236,421,45
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",430,0,0,3,D,7,0,0,D,0,0,102,15,0,4,3,D,D,D,0,0,0,0,7,D,3,16,D,15,216,11,5,0,8,5,0,0,5,5,D,0,0,D
B1,Temporary visitors: for business,275614,75,593,500,243,1398,183,298,23507,745,675,126110,4104,168,460,38925,2880,1819,1258,5040,483,356,45,2003,7912,564,804,419,5799,15436,782,3367,497,1480,219,3151,90,4824,14299,1161,434,2408,100
B2,Temporary visitors: for pleasure,2111970,994,9563,2517,3562,23546,702,4998,205605,4646,5153,893142,55208,2979,2704,276929,4399,17610,13694,21978,22399,2965,695,18706,20911,6869,20566,2429,61236,146511,8786,37600,1223,9189,2293,7345,1070,42053,85948,18801,5256,37998,1192
C1,Transit individuals: foreign nationals in transit,177405,5,6,64,5,477,411,31,1552,57,533,41836,29928,D,D,587,1499,68,34,1252,16,65,D,39,710,86,531,D,254,91302,16,7,270,1097,0,485,D,1505,2236,12,29,400,D
C2,Transit individuals: foreign nationals in transit to the United Nations,10,D,0,0,0,D,0,0,0,0,0,6,D,4,0,D,0,0,0,D,0,0,0,D,D,0,0,0,0,D,0,0,0,0,0,0,0,D,0,0,D,0,0
C3,Transit individuals: foreign government officials and families in transit,1626,0,5,D,0,18,0,D,34,5,0,230,35,0,0,35,1021,D,0,144,0,0,0,0,8,0,16,0,0,29,D,0,3,6,0,0,0,6,11,3,0,17,D
CW1,Transitional workers: Northern Mariana Islands,982,0,0,0,0,18,0,0,22,0,0,D,0,0,0,0,24,0,0,129,0,0,0,0,0,25,D,0,0,761,0,0,0,0,0,0,0,3,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,243,0,0,0,0,16,0,0,D,0,0,0,0,0,0,0,3,0,0,43,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,D,0,0,0,0
E1,Treaty traders and investors: treaty traders [31],10486,0,0,0,0,0,0,0,7,0,0,16,5,0,0,1699,6663,5,0,562,0,0,0,0,5,0,0,0,70,22,0,0,D,0,0,1162,0,21,249,0,0,0,0
E1S,Spouses of treaty traders [32],574,0,0,D,0,0,0,0,D,0,0,D,0,0,0,57,399,0,0,43,0,0,0,0,0,0,0,0,D,D,0,0,0,0,0,63,0,3,9,0,0,D,0
E1Y,Children of treaty traders [33],112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,86,0,0,4,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,6,0,D,7,0,0,0,0
E2,Treaty traders and investors: treaty investors [34],78900,3,122,37,D,27,D,0,301,D,17,154,27,D,D,1343,58308,15,180,12388,0,5,0,11,10,55,D,0,642,343,0,D,164,58,3,2884,0,278,1513,D,D,12,0
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",61,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,3,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0
E2S,Spouses of treaty investors [35],4028,0,6,3,0,D,0,0,78,0,D,32,10,0,0,47,2777,D,14,747,D,0,0,D,4,5,0,0,39,15,0,0,8,D,3,115,0,57,64,0,D,4,0
E2Y,Children of treaty investors [36],592,0,D,0,0,0,0,0,D,0,0,D,0,0,0,16,443,D,D,93,0,0,0,0,0,D,0,0,4,0,0,0,D,0,0,16,0,7,13,0,0,D,0
E3,Treaty traders and investors: Australian Free Trade Agreement [37],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [38],92,0,0,0,0,D,0,0,14,0,0,49,D,D,0,5,5,0,3,6,0,0,0,0,D,0,0,0,0,5,0,0,5,D,0,D,0,D,0,0,0,D,0
E3Y,Children of Australian Free Trade Agreement principals [39],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0
F1,Students and exchange visitors: academic students,605235,370,684,1030,512,12212,1932,586,129369,824,1181,233016,6568,4330,271,4589,24772,2941,3549,54464,8443,863,60,2339,3869,1275,8886,2351,9590,2976,661,18315,5900,1941,214,18876,106,5500,11785,2380,1223,14058,424
F2,Students and exchange visitors: spouses and children of academic students,26971,70,92,120,28,2082,91,6,1714,12,31,4265,246,682,65,252,1327,331,690,5225,443,53,0,83,49,287,642,70,800,98,45,5337,164,208,25,483,5,62,381,75,110,162,60
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,2945,D,24,45,21,58,0,89,91,34,52,172,125,34,84,283,206,83,110,146,62,12,21,13,57,32,25,38,124,118,46,163,73,53,30,D,18,29,133,122,26,64,29
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,3174,D,48,64,45,116,D,97,128,23,50,76,221,49,58,14,72,48,139,179,58,68,33,22,119,45,45,37,69,235,86,116,124,17,12,0,28,75,324,110,38,69,17
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,7,0,D,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,D,0,4,0,0,0,0,0
G4,Representatives to international organizations and families: international organization officers or employees,16070,191,222,108,14,411,45,55,1419,49,161,4080,294,71,32,231,1640,294,152,1075,36,121,19,554,243,124,483,12,887,826,14,145,192,273,67,21,68,175,736,15,147,308,60
G5,"Attendants, servants or personal employees of representatives",122,0,D,4,0,D,0,0,0,0,D,15,3,0,0,0,3,0,0,0,0,4,0,0,0,0,D,0,5,82,0,0,0,D,0,0,D,3,3,0,0,D,0
