Class,Description,Total,Belize,Costa Rica,El Salvador,Guatemala,Honduras,Nicaragua,Panama
Total,Total for all classes,1282056,28468,277278,244800,288179,257902,60223,125206
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",2161,155,128,460,957,329,20,112
A2,Foreign government officials and families: other foreign government officials or employees,4035,511,158,1260,842,613,7,644
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",35,0,0,18,4,10,D,3
B1,Temporary visitors: for business,88110,2267,16088,15129,28297,12619,4119,9591
B2,Temporary visitors: for pleasure,1115161,23784,250473,217171,241487,226363,51320,104563
C1,Transit individuals: foreign nationals in transit,9344,381,711,846,451,3534,1420,2001
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,0,0,0,D,0,0
C3,Transit individuals: foreign government officials and families in transit,864,409,77,122,179,32,D,45
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [44],200,0,33,0,5,162,0,D
E1S,Spouses of treaty traders [45],0,0,D,0,0,0,0,0
E1Y,Children of treaty traders [46],0,0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [47],1022,D,208,9,77,465,17,246
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [48],14,0,3,0,0,7,D,4
E2Y,Children of treaty investors [49],4,0,D,0,D,4,0,D
E3,Treaty traders and investors: Australian Free Trade Agreement [50],0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [51],0,0,D,0,0,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [52],0,0,0,0,0,0,0,0
F1,Students and exchange visitors: academic students,20428,589,3092,2324,3172,4609,1035,5607
F2,Students and exchange visitors: spouses and children of academic students,481,4,102,40,140,124,16,55
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,388,44,72,96,84,33,9,50
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,83,14,5,12,52,D,D,0
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,0,D,0,0,0,D,0,D
G4,Representatives to international organizations and families: international organization officers or employees,2213,75,666,360,327,371,219,195
G5,"Attendants, servants or personal employees of representatives",28,0,D,6,13,5,4,D
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0
H1B,Temporary workers and trainees: specialty occupations,2043,26,557,395,381,406,87,191
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,5516,18,447,386,2982,626,1038,19
H2B,Temporary workers and trainees: seasonal nonagricultural workers,14766,54,293,3868,5999,4393,48,111
H2R,Temporary workers and trainees: returning H-2B workers [53],0,0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,137,6,123,D,D,0,8,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",428,0,104,82,86,89,25,42
I1,Representatives of foreign information media and families,444,3,22,129,45,172,31,42
J1,Students and exchange visitors: exchange visitors,2922,47,633,512,454,689,193,394
J2,Students and exchange visitors: spouses and children of exchange visitors,487,14,163,49,57,159,25,20
K1,Fiance(e)s of U.S. citizens,573,6,59,131,133,144,69,31
K2,Children of fiance(e)s of U.S. citizens,139,0,25,33,22,43,8,8
L1,Intracompany transferees: principals,3473,D,1617,303,682,396,209,266
L2,Intracompany transferees: spouses and children of intracompany transferees [54],261,4,97,17,56,66,6,15
L2S,Spouses of L1 [55],1110,D,594,105,171,129,19,92
L2Y,Children of L1 [56],469,0,218,40,86,57,11,57
M1,Students and exchange visitors: vocational students,153,15,35,10,26,18,D,49
M2,Students and exchange visitors: spouses and children of vocational students,0,0,D,0,0,0,0,0
N1 to N7,NATO officials and families,0,D,0,D,0,D,D,0
O1,Temporary workers and trainees: extraordinary ability or achievement,489,6,148,23,127,34,10,141
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,191,0,46,D,10,6,5,124
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,127,D,69,11,9,22,0,16
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,916,0,39,214,112,178,67,306
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,0,0,0,0,D,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,0,0,D,0,0,0,D,0
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",57,0,D,D,9,14,3,31
Q1,Temporary workers and trainees: workers in international cultural exchange programs,12,0,0,5,7,D,0,0
R1,Temporary workers and trainees: workers in religious occupations,217,4,27,59,40,44,26,17
R2,Temporary workers and trainees: spouses and children of R-1 workers,89,D,17,27,11,16,8,10
TD,Temporary workers and trainees: spouses and children of NAFTA workers,120,0,16,7,12,76,9,D
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",0,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",0,0,0,0,0,0,0,0
Other,All other classes,0,0,D,0,0,0,0,0
Unknown,Unknown,2291,22,103,535,571,837,122,101
