Class of admission,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,61052260,74930606,76638236,77112073,77643267,81279692,81563139,37176105,13623118,44897662
Temporary workers and families,2996743,3398961,3722543,3937765,3969276,3919567,4106324,2572815,1843944,3176965
Students,1669225,1837664,1990661,1991940,1940171,1957852,1907176,918442,798977,1264285
Exchange visitors,492937,557760,576347,585504,594185,611373,620479,226474,174412,432432
Diplomats and other representatives,373330,421144,438477,442418,450457,457599,454494,218895,161041,331226
Temporary visitors for pleasure,48346018,59784922,61017237,61029117,61600219,64819854,64864687,28731613,9055378,34945932
Temporary visitors for business,6299533,7734191,8008659,8290712,8456038,8967224,9059770,4209153,1346208,4234792
Transit individuals,628711,1004916,689990,635087,498272,453723,462914,252201,211283,447494
Commuter students,105263,109833,100495,67527,35297,18917,8787,2753,514,999
Noncitizen fiance(e)s of U.S. citizens and children,29773,41778,35266,44390,40878,29077,39554,22708,18974,25679
Other,3101,2347,1701,1302,767,581,216,53,32,67
Unknown,107626,37090,56860,86311,57707,43925,38738,20998,12355,37791
