Age,Total,Tourists and business travelers (visa waiver) [16],Tourists and business travelers (other) [17],Students and exchange visitors [18],Temporary workers and families [19],Diplomats and other representatives [20],All other classes,Unknown
Total,23360660,6177500,13475191,869326,2278662,217039,327355,15587
Under 5 years,312221,88816,193219,5864,20242,2122,1591,367
5 to 9 years,610533,148762,406169,10027,39247,3466,2431,431
10 to 14 years,790214,235027,498761,15500,33194,3839,3297,596
15 to 19 years,991965,307977,522125,118705,34514,3428,4444,772
20 to 24 years,1642437,375969,718126,355945,166711,7928,16371,1387
25 to 29 years,2297387,572226,1091725,196104,368742,17712,49150,1728
30 to 34 years,2741544,695315,1392925,92722,472082,27712,59022,1766
35 to 39 years,2549879,593298,1465322,35597,371356,32455,50069,1782
40 to 44 years,2371112,589428,1421352,18287,266760,31767,42055,1463
45 to 49 years,2230202,591725,1364401,10049,199963,28113,34482,1469
50 to 54 years,2043994,613562,1226683,5269,144794,25489,26749,1448
55 to 59 years,1618138,500264,987558,2685,90140,18628,17911,952
60 to 64 years,1236871,356197,811893,1481,46392,9604,10644,660
65 years and over,1923645,508795,1374644,1080,24459,4775,9138,754
Unknown age,518,139,288,11,66,1,1,12
