Class,Description,Total,Africa,Asia,Central America,Europe,North America,Oceania,South America,All other countries [1],Unknown
Total,Total for all classes,44897662,392832,4813398,1261746,10200416,23061427,650523,4390174,17840,109306
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",34182,2058,7007,1855,8085,11904,642,2157,357,109
A2,Foreign government officials and families: other foreign government officials or employees,134596,9764,47143,3898,28857,24132,7285,12393,836,273
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",810,67,441,29,35,160,0,25,4,1
B1,Temporary visitors: for business,3037742,33269,245113,88104,128750,2375492,5679,156639,1139,3557
B2,Temporary visitors: for pleasure,24516995,227902,1899591,1062283,519700,17395719,38804,3285518,5315,82163
C1,Transit individuals: foreign nationals in transit,440444,9951,177224,9473,56104,162283,3367,19058,268,2712
C2,Transit individuals: foreign nationals in transit to the United Nations,189,0,8,0,0,137,0,0,D,0
C3,Transit individuals: foreign government officials and families in transit,6861,338,1397,941,732,1628,417,1276,95,4
CW1,Transitional workers: Northern Mariana Islands,987,0,943,0,0,19,0,0,20,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,246,0,231,0,0,0,0,0,6,0
E1,Treaty traders and investors: treaty traders [2],44274,4,8845,154,6572,27665,61,931,10,7
E1S,Spouses of treaty traders [3],1071,0,490,0,161,378,0,14,0,2
E1Y,Children of treaty traders [4],281,0,104,0,56,104,0,0,0,4
E2,Treaty traders and investors: treaty investors [5],255118,286,68145,1020,65793,109919,1456,8030,162,253
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",65,0,50,0,0,0,0,0,10,0
E2S,Spouses of treaty investors [6],8367,9,3435,5,2092,2421,52,297,6,1
E2Y,Children of treaty investors [7],1598,0,515,4,448,555,10,44,0,1
E3,Treaty traders and investors: Australian Free Trade Agreement [8],26132,0,210,0,465,7942,17451,19,7,1
E3S,Spouses of Australian Free Trade Agreement principals [9],866,0,78,0,45,229,481,4,0,0
E3Y,Children of Australian Free Trade Agreement principals [10],116,0,0,0,3,35,72,0,0,0
F1,Students and exchange visitors: academic students,1199088,38072,557734,18733,146594,348620,7531,77637,1573,2580
F2,Students and exchange visitors: spouses and children of academic students,54732,3127,24828,451,2411,14602,102,8997,136,61
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,999,0,0,0,0,999,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,13802,1440,2568,303,4219,3811,177,960,285,33
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,12714,3887,3062,79,2986,969,134,902,596,88
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,931,0,4,0,616,129,0,153,8,0
G4,Representatives to international organizations and families: international organization officers or employees,84592,6949,12794,1805,24161,27535,1157,8908,527,752
G5,"Attendants, servants or personal employees of representatives",385,16,103,24,6,95,0,81,7,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",531,0,488,0,0,5,11,0,16,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",130502,11,129366,0,24,653,49,0,385,1
