Class,Description,Total,American Samoa,Australia,Fiji,French Polynesia,New Zealand,Samoa
Total,Total for all classes,650523,2303,521026,6416,12385,107360,1033
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",642,D,473,7,0,149,13
A2,Foreign government officials and families: other foreign government officials or employees,7285,D,6284,84,0,911,6
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",0,0,0,0,0,D,0
B1,Temporary visitors: for business,5679,147,3653,341,19,1493,26
B2,Temporary visitors: for pleasure,38804,1563,25155,4373,203,6784,726
C1,Transit individuals: foreign nationals in transit,3367,144,1575,657,127,704,160
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,D,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,417,0,72,36,0,289,20
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [81],61,0,36,0,0,25,0
E1S,Spouses of treaty traders [82],0,0,0,0,0,0,0
E1Y,Children of treaty traders [83],0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [84],1456,11,1249,D,3,193,0
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0
E2S,Spouses of treaty investors [85],52,0,43,0,0,9,0
E2Y,Children of treaty investors [86],10,0,10,0,0,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [87],17451,D,17421,0,0,30,0
E3S,Spouses of Australian Free Trade Agreement principals [88],481,0,471,0,0,10,0
E3Y,Children of Australian Free Trade Agreement principals [89],72,0,72,0,0,D,0
F1,Students and exchange visitors: academic students,7531,75,5732,37,26,1661,D
F2,Students and exchange visitors: spouses and children of academic students,102,D,88,0,0,14,0
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,177,0,111,19,0,42,5
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,134,0,66,14,0,41,13
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,0,0,0,0,0,0,0
G4,Representatives to international organizations and families: international organization officers or employees,1157,5,853,102,0,188,9
G5,"Attendants, servants or personal employees of representatives",0,0,0,0,0,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",11,0,11,0,0,D,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",49,0,33,0,0,16,0
H1B,Temporary workers and trainees: specialty occupations,1285,32,1005,4,0,244,0
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,55,3,13,D,0,39,0
H2B,Temporary workers and trainees: seasonal nonagricultural workers,26,D,16,D,0,10,0
H2R,Temporary workers and trainees: returning H-2B workers [90],0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,0,0,D,0,0,D,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",327,13,248,D,0,66,0
I1,Representatives of foreign information media and families,488,D,402,3,0,83,0
J1,Students and exchange visitors: exchange visitors,3153,10,2273,96,9,733,32
J2,Students and exchange visitors: spouses and children of exchange visitors,307,D,236,23,D,48,D
K1,Fiance(e)s of U.S. citizens,114,3,83,5,0,23,D
K2,Children of fiance(e)s of U.S. citizens,0,D,D,0,0,0,0
L1,Intracompany transferees: principals,3056,13,2545,D,4,494,0
L2,Intracompany transferees: spouses and children of intracompany transferees [91],205,D,184,0,0,21,0
L2S,Spouses of L1 [92],992,17,832,3,0,140,0
L2Y,Children of L1 [93],555,10,491,0,0,54,0
M1,Students and exchange visitors: vocational students,144,D,122,3,0,19,0
M2,Students and exchange visitors: spouses and children of vocational students,17,0,17,0,0,0,0
N1 to N7,NATO officials and families,169,D,6,163,0,D,0
O1,Temporary workers and trainees: extraordinary ability or achievement,2856,10,2338,3,0,505,0
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,1001,4,867,0,0,130,0
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,215,D,150,D,0,65,0
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,1212,10,945,7,0,250,D
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,20,4,7,0,0,9,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,8,D,8,0,0,0,0
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",64,0,35,D,0,29,0
Q1,Temporary workers and trainees: workers in international cultural exchange programs,0,0,D,0,0,0,0
R1,Temporary workers and trainees: workers in religious occupations,103,D,68,4,D,31,0
R2,Temporary workers and trainees: spouses and children of R-1 workers,23,0,15,0,0,8,0
TD,Temporary workers and trainees: spouses and children of NAFTA workers,50,23,27,0,0,D,0
TN,Temporary workers and trainees: NAFTA professional workers,66,55,11,0,0,D,0
WB,"Temporary visitors: visa waiver, business",45042,7,39360,17,63,5595,D
WT,"Temporary visitors: visa waiver, pleasure",503720,121,405126,399,11922,86138,14
Other,All other classes,0,0,D,0,0,0,0
Unknown,Unknown,249,2,178,6,6,57,0
